t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.26686 	 0.4532565 	 0.5193505 	 0.4314789 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.11848 	 0.4780509 	 0.4976339 	 0.233907 	 168 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.50305 	 0.03079671 	 -0.1573191 	 0.7289165 	 115 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.6743 	 0.6657418 	 0.8099064 	 0.4425017 	 315 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.32055 	 0.8234646 	 -0.827386 	 -0.2975185 	 472 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.75476 	 -0.0818592 	 -0.1891972 	 -0.2504095 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.44373 	 0.2855572 	 0.9751399 	 0.02685499 	 368 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.86827 	 0.6435744 	 -0.258786 	 -0.2385413 	 191 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.30028 	 0.09794429 	 -0.7705057 	 -0.01972818 	 428 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.36642 	 0.4349198 	 -0.2575021 	 0.03519485 	 189 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.77286 	 0.8077422 	 -0.7798217 	 -0.3445951 	 429 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.84536 	 0.3505124 	 0.6271718 	 0.1839515 	 210 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.27434 	 0.1767488 	 0.5319327 	 -0.2224007 	 190 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.24015 	 0.2401467 	 0.431632 	 0.2062291 	 0 	 M 	 0 	 0 	 3 	 2 	 1
 1 	 32 	 10.44547 	 0.4454681 	 0.3453924 	 0.6940509 	 0 	 F 	 0 	 0 	 3 	 2 	 1
 1 	 33 	 10.42445 	 0.4244495 	 -0.07625525 	 0.308996 	 0 	 M 	 0 	 0 	 3 	 2 	 1
 1 	 34 	 10.01868 	 0.01867574 	 -0.6389717 	 -0.1207603 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 35 	 9.850522 	 -0.1494782 	 -0.09563128 	 -0.2336337 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 36 	 10.8912 	 0.8912009 	 1.043964 	 0.1799954 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 37 	 10.58854 	 0.5885397 	 0.3690002 	 0.008150722 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 38 	 9.962521 	 -0.03747913 	 0.8237473 	 0.1891479 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 39 	 10.27823 	 0.278229 	 -0.5590077 	 -0.05000598 	 0 	 F 	 0 	 0 	 10 	 17 	 1
 1 	 40 	 10.1281 	 0.1280989 	 0.1982145 	 0.01364066 	 0 	 M 	 0 	 0 	 10 	 17 	 1
 1 	 41 	 10.5214 	 0.5214004 	 -1.006084 	 0.2047944 	 0 	 M 	 0 	 0 	 16 	 2 	 1
 1 	 42 	 10.50819 	 0.508194 	 0.9926054 	 0.8913725 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 43 	 9.901524 	 -0.09847596 	 0.05572332 	 0.04182512 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 1 	 44 	 10.89198 	 0.89198 	 -0.9500037 	 0.3155663 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 1 	 45 	 10.49504 	 0.4950422 	 -0.2383003 	 -0.2113292 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 46 	 10.3498 	 0.3498018 	 0.3318064 	 0.0328512 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 47 	 10.6998 	 0.6998038 	 0.781146 	 0.2574221 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 48 	 10.91688 	 0.9168758 	 0.5373029 	 -0.06322595 	 0 	 F 	 0 	 0 	 20 	 26 	 1
 1 	 49 	 10.23735 	 0.2373549 	 0.1030529 	 -0.1998443 	 0 	 M 	 0 	 0 	 20 	 26 	 1
 1 	 50 	 9.69539 	 -0.3046096 	 -0.1317921 	 0.1073152 	 0 	 F 	 0 	 0 	 27 	 17 	 1
 1 	 51 	 9.987191 	 -0.01280894 	 -0.1056285 	 -0.1532435 	 0 	 M 	 0 	 0 	 27 	 17 	 1
 1 	 52 	 10.08334 	 0.08333851 	 -0.1979078 	 0.2077352 	 0 	 F 	 0 	 0 	 27 	 17 	 1
