t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.9123 	 -0.002539857 	 1.065965 	 0.5914 	 424 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.5483 	 0.567628 	 -0.04258683 	 0.5962852 	 58 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.48316 	 0.9847684 	 0.8551768 	 0.2708804 	 366 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.42597 	 0.2959572 	 -0.2443565 	 -0.1705794 	 145 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.52914 	 0.5720297 	 -0.5953582 	 -0.0795653 	 302 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.84879 	 0.6752419 	 -0.1383867 	 0.06555305 	 95 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.37374 	 0.3079922 	 -0.3245115 	 0.4310086 	 176 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.02615 	 -0.02662774 	 -0.1325385 	 -0.589978 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.55249 	 0.4137479 	 -0.2326239 	 -0.04264833 	 123 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.68112 	 0.5432919 	 -1.378943 	 -0.2976748 	 664 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.64312 	 0.2908317 	 -0.03585234 	 -0.197582 	 57 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.34937 	 1.34937 	 0.8169653 	 0.7752671 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 32 	 10.85759 	 0.8575941 	 -0.3681387 	 0.05122221 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 1 	 33 	 11.08444 	 1.084439 	 0.004243244 	 0.3938796 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 34 	 10.17974 	 0.1797439 	 -1.130635 	 -0.5860408 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 35 	 10.20347 	 0.2034654 	 -0.2043877 	 -0.4798627 	 0 	 M 	 0 	 0 	 4 	 18 	 1
 1 	 36 	 10.11825 	 0.1182505 	 -0.02661107 	 0.1621903 	 0 	 M 	 0 	 0 	 4 	 18 	 1
