t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.81483 	 0.2659117 	 0.4307598 	 0.0156704 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.975932 	 -0.08236283 	 -0.861033 	 -0.6701924 	 393 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.31598 	 1.051324 	 -0.4594347 	 0.2968873 	 235 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 12.1869 	 1.230279 	 -0.2111001 	 0.5556888 	 180 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.50819 	 0.09536728 	 0.5419239 	 0.6972041 	 136 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.57927 	 -0.3386214 	 -0.8154663 	 -0.0115897 	 382 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.1869 	 0.5950877 	 0.4215248 	 0.4350216 	 85 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.99049 	 0.5878537 	 1.273429 	 0.4072924 	 378 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.94075 	 0.8783538 	 1.340612 	 0.9468355 	 371 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.35276 	 -0.1929875 	 0.8862677 	 0.8506627 	 239 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.9374 	 0.6492303 	 0.3636353 	 0.1081952 	 58 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.82486 	 1.206311 	 0.2566284 	 -0.3625712 	 25 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.72002 	 0.9679454 	 0.06023541 	 0.3838823 	 41 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.78111 	 -0.03512548 	 0.5220998 	 0.5862873 	 135 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.13365 	 0.1336542 	 -0.8983213 	 -0.6818544 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 32 	 10.07202 	 0.07202411 	 0.1454851 	 -0.1272789 	 0 	 F 	 0 	 0 	 9 	 16 	 1
 1 	 33 	 9.999487 	 -0.0005132935 	 -0.6448964 	 -0.2964063 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 34 	 9.905248 	 -0.09475228 	 -0.3240512 	 0.00572837 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 35 	 10.30993 	 0.3099299 	 1.004214 	 0.09545831 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 36 	 10.10337 	 0.1033684 	 0.05959181 	 0.04322483 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 37 	 11.18309 	 1.183089 	 1.806589 	 0.5657708 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 38 	 11.66229 	 1.662286 	 1.016378 	 0.4192523 	 0 	 M 	 0 	 0 	 12 	 16 	 1
 1 	 39 	 10.60783 	 0.6078276 	 1.378465 	 0.8569581 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 40 	 11.12204 	 1.122043 	 -1.420851 	 0.25037 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 41 	 10.2923 	 0.2922995 	 0.9615465 	 0.4673878 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 1 	 42 	 9.812918 	 -0.1870822 	 -0.2313524 	 0.2056966 	 0 	 M 	 0 	 0 	 15 	 16 	 1
 1 	 43 	 10.00273 	 0.002728083 	 0.1504813 	 0.1893625 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 1 	 44 	 9.910812 	 -0.08918809 	 1.093891 	 0.7188751 	 0 	 M 	 0 	 0 	 15 	 16 	 1
 1 	 45 	 10.75225 	 0.752252 	 1.342602 	 0.605298 	 0 	 M 	 0 	 0 	 17 	 11 	 1
 1 	 46 	 10.93706 	 0.9370624 	 1.842523 	 0.225267 	 0 	 M 	 0 	 0 	 17 	 11 	 1
 1 	 47 	 10.50387 	 0.5038667 	 0.6336674 	 0.3691775 	 0 	 F 	 0 	 0 	 17 	 11 	 1
 1 	 48 	 10.92633 	 0.9263305 	 1.56945 	 0.4531071 	 0 	 F 	 0 	 0 	 17 	 11 	 1
 1 	 49 	 10.23367 	 0.2336735 	 0.4469083 	 0.2843727 	 0 	 M 	 0 	 0 	 17 	 11 	 1
 1 	 50 	 11.59867 	 1.598674 	 0.7262176 	 0.3938149 	 0 	 M 	 0 	 0 	 17 	 11 	 1
 1 	 51 	 10.03565 	 0.03564543 	 -0.4358331 	 0.2274566 	 0 	 M 	 0 	 0 	 22 	 19 	 1
 1 	 52 	 10.3361 	 0.3361007 	 0.4484064 	 0.351132 	 0 	 M 	 0 	 0 	 22 	 19 	 1
 1 	 53 	 10.18585 	 0.1858454 	 1.013177 	 0.5410134 	 0 	 F 	 0 	 0 	 22 	 19 	 1
 1 	 54 	 10.23348 	 0.2334811 	 -0.4283473 	 0.05277132 	 0 	 M 	 0 	 0 	 24 	 19 	 1
 1 	 55 	 10.27725 	 0.2772492 	 0.2610117 	 -0.06660662 	 0 	 M 	 0 	 0 	 24 	 19 	 1
 1 	 56 	 10.72595 	 0.725955 	 0.2143951 	 0.9470533 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 57 	 10.44104 	 0.4410383 	 1.823484 	 0.9843468 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 58 	 9.864708 	 -0.1352918 	 0.3595141 	 0.7235762 	 0 	 M 	 0 	 0 	 27 	 18 	 1
 1 	 1 	 10.10067 	 0.1006699 	 0.2394567 	 0.1460943 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.16029 	 0.1602911 	 0.1215774 	 0.3907004 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.45888 	 0.4588789 	 -0.4259435 	 -0.2991354 	 214 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 11.08203 	 1.082026 	 -0.06495114 	 -0.0735395 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.11889 	 0.118885 	 -0.6601409 	 -0.4979237 	 319 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.14408 	 0.1440829 	 0.140886 	 -0.1176174 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.26481 	 0.2648126 	 0.1257976 	 0.3110978 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.355228 	 -0.6447718 	 -0.6104854 	 -0.4462526 	 299 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.11584 	 0.1158389 	 -0.8323083 	 -0.2217221 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.00704 	 0.007040755 	 1.314935 	 0.6826974 	 419 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.35888 	 0.3588754 	 0.8463227 	 -0.01482691 	 235 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.006518 	 -0.9934824 	 -0.2407657 	 0.1809741 	 164 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.31532 	 0.3153215 	 -0.1963924 	 -0.03640174 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.861553 	 -0.1384467 	 0.6369309 	 0.5426849 	 172 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.32216 	 0.3221557 	 0.3450518 	 -0.05075058 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 8.921281 	 -1.078719 	 1.357477 	 1.164353 	 422 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 10.12752 	 -0.08236283 	 -0.861033 	 -0.6701924 	 365 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 12 	 13.39091 	 1.230279 	 -0.2111001 	 0.5556888 	 159 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.66678 	 -0.3386214 	 -0.8154663 	 -0.0115897 	 375 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.05971 	 0.5878537 	 1.273429 	 0.4072924 	 249 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.32489 	 0.8783538 	 1.340612 	 0.9468355 	 239 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 12.79395 	 1.206311 	 0.2566284 	 -0.3625712 	 53 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 12.16703 	 0.9679454 	 0.06023541 	 0.3838823 	 105 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.24699 	 0.07202411 	 0.1454851 	 -0.1272789 	 68 	 F 	 2 	 1 	 9 	 16 	 1
 2 	 35 	 10.26264 	 0.3099299 	 1.004214 	 0.09545831 	 173 	 F 	 4 	 1 	 12 	 16 	 1
 2 	 37 	 11.93353 	 1.183089 	 1.806589 	 0.5657708 	 348 	 F 	 9 	 1 	 12 	 16 	 1
 2 	 38 	 12.63735 	 1.662286 	 1.016378 	 0.4192523 	 158 	 M 	 0 	 1 	 12 	 16 	 1
 2 	 39 	 11.57636 	 0.6078276 	 1.378465 	 0.8569581 	 252 	 F 	 0 	 1 	 12 	 16 	 1
 2 	 40 	 11.8988 	 1.122043 	 -1.420851 	 0.25037 	 517 	 F 	 3 	 1 	 12 	 16 	 1
 2 	 41 	 10.53278 	 0.2922995 	 0.9615465 	 0.4673878 	 154 	 F 	 3 	 1 	 15 	 16 	 1
 2 	 43 	 10.39586 	 0.002728083 	 0.1504813 	 0.1893625 	 63 	 F 	 3 	 1 	 15 	 16 	 1
 2 	 45 	 11.30836 	 0.752252 	 1.342602 	 0.605298 	 274 	 M 	 0 	 1 	 17 	 11 	 1
 2 	 46 	 11.20529 	 0.9370624 	 1.842523 	 0.225267 	 419 	 M 	 0 	 1 	 17 	 11 	 1
 2 	 47 	 10.49675 	 0.5038667 	 0.6336674 	 0.3691775 	 53 	 F 	 2 	 1 	 17 	 11 	 1
 2 	 48 	 11.89693 	 0.9263305 	 1.56945 	 0.4531071 	 302 	 F 	 1 	 1 	 17 	 11 	 1
 2 	 50 	 11.6086 	 1.598674 	 0.7262176 	 0.3938149 	 84 	 M 	 0 	 1 	 17 	 11 	 1
 2 	 59 	 10.17424 	 0.1742415 	 -0.3395557 	 0.7450484 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 2 	 60 	 11.20641 	 1.206413 	 0.006907373 	 0.2804613 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 2 	 61 	 10.27375 	 0.2737468 	 0.3732099 	 0.3556006 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 2 	 62 	 11.56262 	 1.56262 	 0.4341633 	 0.6648797 	 0 	 F 	 0 	 0 	 12 	 38 	 1
 2 	 63 	 11.43193 	 1.431931 	 1.574563 	 0.5427282 	 0 	 M 	 0 	 0 	 12 	 38 	 1
 2 	 64 	 8.35597 	 -1.64403 	 0.7824476 	 0.5376037 	 0 	 M 	 0 	 0 	 15 	 45 	 1
 2 	 65 	 10.37544 	 0.3754392 	 0.4604129 	 0.3577509 	 0 	 M 	 0 	 0 	 17 	 18 	 1
 2 	 66 	 11.13426 	 1.134258 	 1.03981 	 0.7766875 	 0 	 F 	 0 	 0 	 17 	 18 	 1
 2 	 67 	 10.34692 	 0.3469179 	 -0.4045969 	 0.4445194 	 0 	 M 	 0 	 0 	 17 	 18 	 1
 2 	 68 	 9.639663 	 -0.3603374 	 0.9578922 	 0.6079656 	 0 	 M 	 0 	 0 	 17 	 18 	 1
 2 	 69 	 10.53264 	 0.5326396 	 0.9111516 	 0.6936927 	 0 	 M 	 0 	 0 	 17 	 18 	 1
 2 	 70 	 9.87631 	 -0.1236895 	 0.5047052 	 0.3748884 	 0 	 F 	 0 	 0 	 17 	 18 	 1
 2 	 71 	 11.03392 	 1.033915 	 0.6292011 	 0.132296 	 0 	 F 	 0 	 0 	 24 	 45 	 1
 2 	 72 	 10.74564 	 0.7456417 	 0.7945939 	 0.03535674 	 0 	 M 	 0 	 0 	 24 	 45 	 1
 2 	 73 	 9.760597 	 -0.2394034 	 -0.1934045 	 0.08041135 	 0 	 M 	 0 	 0 	 24 	 45 	 1
 2 	 74 	 10.61493 	 0.6149288 	 -0.7369003 	 0.03028945 	 0 	 M 	 0 	 0 	 32 	 46 	 1
 2 	 75 	 10.26329 	 0.2632859 	 0.8493691 	 0.09752536 	 0 	 M 	 0 	 0 	 32 	 46 	 1
 2 	 76 	 10.55507 	 0.5550658 	 -0.4222109 	 -0.1845463 	 0 	 F 	 0 	 0 	 35 	 26 	 1
 2 	 77 	 11.26386 	 1.263863 	 -0.09670276 	 0.3957144 	 0 	 M 	 0 	 0 	 35 	 26 	 1
