t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.11009 	 -0.242179 	 0.2993591 	 -0.3118438 	 19 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.66351 	 0.7223573 	 -1.018722 	 0.2937564 	 459 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.44802 	 -0.2204572 	 -0.2861542 	 0.1450666 	 234 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.32839 	 0.3301627 	 0.508338 	 0.04124516 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.33249 	 1.213979 	 0.8502756 	 0.01656803 	 232 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.02698 	 -0.3876163 	 -0.01511292 	 0.9285294 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.92231 	 0.6519955 	 0.8026617 	 0.2574446 	 200 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.36016 	 0.465357 	 -0.4721355 	 -0.2565681 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.49187 	 -0.188359 	 0.8267038 	 0.6036442 	 200 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.608132 	 -0.3792674 	 0.8729305 	 0.05491922 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.12866 	 0.1286641 	 -0.003633318 	 -0.2141573 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 32 	 9.170862 	 -0.8291381 	 -0.1375023 	 -0.01333738 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 33 	 10.10919 	 0.1091932 	 -0.6348719 	 -0.01566868 	 0 	 F 	 0 	 0 	 4 	 26 	 1
 1 	 34 	 10.40757 	 0.4075707 	 -0.02987933 	 -0.08967027 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 35 	 9.940577 	 -0.05942331 	 0.5925985 	 0.1102614 	 0 	 F 	 0 	 0 	 4 	 26 	 1
 1 	 36 	 10.71604 	 0.7160398 	 -0.2860217 	 0.0891007 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 37 	 10.71829 	 0.7182946 	 -0.1395537 	 0.3324289 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 38 	 9.861302 	 -0.1386977 	 0.4493642 	 0.06756389 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 39 	 10.95915 	 0.9591469 	 -0.2592856 	 -0.4449111 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 40 	 10.33409 	 0.3340932 	 0.5604042 	 0.142175 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 41 	 9.485374 	 -0.5146262 	 -1.530938 	 -0.1164291 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 42 	 10.77287 	 0.7728742 	 0.200967 	 0.1333807 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 43 	 9.318752 	 -0.6812484 	 0.6237555 	 -0.04954318 	 0 	 F 	 0 	 0 	 25 	 29 	 1
 1 	 44 	 10.42005 	 0.4200457 	 0.597367 	 1.037678 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 45 	 10.10255 	 0.1025523 	 0.1447891 	 0.1929376 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 3 	 10.48035 	 0.4803453 	 -0.6468275 	 -0.4156819 	 333 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.950019 	 -0.04998069 	 0.270307 	 0.02172278 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.26187 	 0.2618749 	 -0.2514511 	 -0.5292663 	 202 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.755686 	 -0.2443138 	 0.084374 	 -0.07989237 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.59882 	 0.5988163 	 0.3808615 	 0.2174376 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.57805 	 0.5780491 	 0.7441728 	 0.7347145 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.02956 	 0.02956354 	 -0.2866785 	 -0.3459804 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.315484 	 -0.6845163 	 -0.6597954 	 0.03520653 	 346 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.30298 	 0.3029815 	 -0.04576554 	 -0.6906394 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.12285 	 0.1228494 	 1.263923 	 0.4932677 	 381 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.39465 	 0.3946528 	 -0.5463469 	 0.4343498 	 316 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.83853 	 0.8385253 	 0.4699424 	 0.368942 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.29393 	 0.2939347 	 0.2741357 	 0.1548725 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.02748 	 0.02747939 	 0.512514 	 0.8730988 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.09131 	 0.09131201 	 -0.007461239 	 0.06365378 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.888851 	 -0.1111487 	 0.8103206 	 0.2015133 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.36023 	 0.3602304 	 0.7147064 	 0.01205364 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.13552 	 0.1355174 	 1.551128 	 0.6912759 	 498 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.872265 	 -0.1277351 	 0.01408924 	 0.252799 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.75106 	 0.7510628 	 1.022128 	 1.342886 	 267 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 12.59466 	 0.7223573 	 -1.018722 	 0.2937564 	 400 	 M 	 0 	 2 	 NA 	 NA 	 1
