t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.956548 	 -0.2975136 	 -0.4554609 	 -0.5478656 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 12.58705 	 1.466578 	 -0.2971113 	 -0.1377373 	 200 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.84169 	 0.3784912 	 -0.06944356 	 0.2858429 	 110 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 12.25141 	 1.352716 	 0.3209673 	 -0.03560082 	 35 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.86765 	 0.07794277 	 -0.1594662 	 0.2334035 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.85572 	 0.126261 	 -0.2233993 	 0.2769107 	 184 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.40869 	 0.2215069 	 1.087178 	 0.6500677 	 256 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.72735 	 0.0634702 	 1.09831 	 0.5222544 	 300 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.931581 	 -0.01486407 	 -0.6855957 	 -0.3663975 	 311 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.43749 	 0.5917747 	 1.328469 	 0.7703051 	 367 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.1596 	 1.159602 	 0.4136982 	 0.1387832 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 32 	 10.86179 	 0.861787 	 -0.4796005 	 0.02506338 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 33 	 10.14017 	 0.1401721 	 0.3213518 	 0.5332433 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 34 	 9.631947 	 -0.368053 	 0.2564775 	 0.127754 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 35 	 9.50431 	 -0.4956899 	 0.2845943 	 -0.2377362 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 36 	 9.457703 	 -0.5422975 	 0.3948766 	 0.3757031 	 0 	 M 	 0 	 0 	 30 	 1 	 1
 1 	 2 	 9.21289 	 -0.7871102 	 0.2591147 	 0.2408381 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.969162 	 -0.03083807 	 -0.4760549 	 -0.6636412 	 209 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.645072 	 -0.3549275 	 0.7269535 	 0.1339669 	 173 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.061704 	 -0.938296 	 -0.1175128 	 0.2954772 	 115 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 11.27842 	 1.278415 	 0.1839973 	 0.2203325 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.261602 	 -0.7383981 	 0.7869282 	 -0.1094398 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.90151 	 0.9015129 	 0.1329175 	 0.03702797 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.48655 	 0.4865506 	 0.6247252 	 0.4121797 	 146 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.13022 	 0.1302157 	 1.059598 	 0.8754711 	 283 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.380946 	 -0.6190539 	 0.5619898 	 0.08762092 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.1943 	 0.1943042 	 0.8475546 	 0.1120483 	 182 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.685072 	 -0.3149278 	 -0.07129941 	 0.3289138 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.643837 	 -0.3561633 	 0.1037377 	 0.2125229 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.37801 	 0.3780127 	 0.8608616 	 0.5655303 	 208 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.401942 	 -0.5980575 	 0.3037877 	 0.265648 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.564643 	 -0.4353575 	 -0.9912171 	 -0.1224785 	 383 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.846349 	 -0.1536506 	 0.7924468 	 0.3632299 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.500048 	 -0.4999525 	 0.00177472 	 0.5457373 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.94983 	 0.949826 	 -0.1440354 	 0.1701258 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.316769 	 -0.6832312 	 -0.4425005 	 0.5369337 	 241 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 12.70392 	 1.466578 	 -0.2971113 	 -0.1377373 	 324 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.37951 	 0.3784912 	 -0.06944356 	 0.2858429 	 178 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.54699 	 1.352716 	 0.3209673 	 -0.03560082 	 90 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.58874 	 0.07794277 	 -0.1594662 	 0.2334035 	 220 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.54032 	 0.126261 	 -0.2233993 	 0.2769107 	 277 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.24531 	 0.0634702 	 1.09831 	 0.5222544 	 607 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 10.71593 	 -0.01486407 	 -0.6855957 	 -0.3663975 	 625 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.23625 	 0.5917747 	 1.328469 	 0.7703051 	 693 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.50266 	 1.159602 	 0.4136982 	 0.1387832 	 142 	 M 	 0 	 1 	 9 	 16 	 1
 2 	 32 	 11.57373 	 0.861787 	 -0.4796005 	 0.02506338 	 412 	 M 	 0 	 1 	 9 	 16 	 1
 2 	 33 	 10.49613 	 0.1401721 	 0.3213518 	 0.5332433 	 93 	 F 	 4 	 1 	 11 	 14 	 1
 2 	 37 	 10.78192 	 0.7819181 	 0.04810131 	 -0.411978 	 0 	 M 	 0 	 0 	 9 	 32 	 1
