t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.2315 	 0.1535324 	 0.2368799 	 0.2979023 	 117 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.08307 	 -0.2125319 	 -0.9490274 	 -0.5085082 	 332 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.39448 	 -0.6804737 	 -0.08127039 	 0.1097475 	 21 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.04221 	 0.1406829 	 -0.5508747 	 0.1694317 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.47926 	 0.4311768 	 -0.5774438 	 -0.2580056 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.97159 	 0.6183927 	 -0.3428469 	 -0.1157826 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.78172 	 0.01228717 	 0.2510772 	 0.0006514277 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.07825 	 0.07553572 	 0.6506174 	 0.1649661 	 258 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.6183 	 0.3964178 	 -0.6486204 	 -0.7554149 	 223 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.59378 	 0.02337939 	 -0.4994431 	 -0.01809016 	 188 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.95808 	 0.3887471 	 0.6925757 	 0.4713051 	 275 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.91964 	 0.2033853 	 0.4247386 	 0.8090055 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.46087 	 0.4833753 	 0.3453335 	 -0.1627391 	 126 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.67957 	 0.6206045 	 0.6571449 	 0.2692245 	 245 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.62912 	 0.6218556 	 0.2026018 	 0.05964206 	 86 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.789868 	 -0.2101324 	 -0.1815825 	 -0.2952558 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 32 	 9.347672 	 -0.6523281 	 0.7248866 	 0.2838793 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 33 	 9.050461 	 -0.9495393 	 0.4232781 	 0.2806063 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 34 	 9.814372 	 -0.1856285 	 -0.04956713 	 -0.2610146 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 35 	 8.963173 	 -1.036827 	 -0.3079116 	 0.236173 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 36 	 10.02677 	 0.02676953 	 0.218495 	 -0.02313106 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 37 	 10.5587 	 0.5587021 	 0.3892182 	 -0.319165 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 38 	 10.65186 	 0.6518638 	 -2.03844 	 -0.7577372 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 39 	 10.12766 	 0.1276552 	 -1.3323 	 -0.9842702 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 40 	 10.011 	 0.01100137 	 -0.8719812 	 -1.00518 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 41 	 10.49359 	 0.4935898 	 0.2488173 	 -0.4017425 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 42 	 10.70989 	 0.7098921 	 -0.9640985 	 -0.4559978 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 43 	 10.40286 	 0.402859 	 0.6696372 	 0.04604885 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 44 	 10.26244 	 0.2624409 	 0.4883982 	 -0.3702538 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 45 	 10.4277 	 0.4276973 	 -0.6842678 	 -0.7261013 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 46 	 10.28629 	 0.2862926 	 1.496011 	 0.08402764 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 47 	 10.76144 	 0.7614358 	 -0.04161678 	 0.03868649 	 0 	 M 	 0 	 0 	 24 	 20 	 1
 1 	 48 	 10.87326 	 0.8732591 	 -0.1454996 	 0.2304419 	 0 	 F 	 0 	 0 	 26 	 10 	 1
 1 	 49 	 10.90112 	 0.9011207 	 0.3567099 	 0.440004 	 0 	 F 	 0 	 0 	 26 	 10 	 1
 1 	 50 	 10.58165 	 0.5816476 	 0.7043051 	 0.1608482 	 0 	 M 	 0 	 0 	 26 	 10 	 1
 1 	 51 	 11.10838 	 1.108384 	 0.736292 	 0.3412255 	 0 	 F 	 0 	 0 	 26 	 10 	 1
 1 	 52 	 10.64837 	 0.6483748 	 0.2908982 	 0.07252023 	 0 	 F 	 0 	 0 	 26 	 10 	 1
 1 	 53 	 10.45322 	 0.4532212 	 0.9049758 	 -0.09607944 	 0 	 M 	 0 	 0 	 26 	 10 	 1
 1 	 54 	 10.66303 	 0.6630327 	 0.04134499 	 0.2407602 	 0 	 F 	 0 	 0 	 26 	 10 	 1
 1 	 55 	 10.29488 	 0.2948828 	 0.04609351 	 0.4216842 	 0 	 F 	 0 	 0 	 26 	 10 	 1
 1 	 56 	 10.51541 	 0.5154108 	 0.07853664 	 0.2024014 	 0 	 M 	 0 	 0 	 29 	 20 	 1
 1 	 57 	 9.995212 	 -0.004788149 	 0.1325866 	 0.2360869 	 0 	 M 	 0 	 0 	 29 	 20 	 1
 1 	 58 	 10.57714 	 0.5771395 	 -0.2050337 	 0.0006351635 	 0 	 F 	 0 	 0 	 29 	 20 	 1
 1 	 4 	 10.57991 	 0.5799086 	 -0.04941091 	 0.2242471 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 8.895438 	 -1.104562 	 -0.2170386 	 -0.2411595 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.07975 	 0.07974684 	 0.5830565 	 0.5752285 	 237 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.460818 	 -0.5391822 	 -0.1630191 	 -0.2031678 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.77236 	 0.7723599 	 0.2885557 	 -0.1940051 	 111 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.25556 	 0.2555612 	 -0.6438948 	 -0.6282628 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.97885 	 0.9788471 	 -0.6983054 	 -0.2224225 	 229 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.25875 	 0.2587485 	 -1.069884 	 -0.8577551 	 404 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.01143 	 0.01143486 	 0.00576769 	 -0.0509872 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.442692 	 -0.5573076 	 0.5233921 	 0.5916629 	 238 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.738873 	 -0.261127 	 0.4243156 	 0.3273485 	 182 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.426314 	 -0.5736862 	 0.2501185 	 -0.2807705 	 126 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.647456 	 -1.352544 	 -0.3905839 	 -0.1996456 	 132 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.823126 	 -0.1768735 	 0.1407905 	 0.5391269 	 64 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.64554 	 -0.3544595 	 0.06151444 	 0.1399532 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 10.92636 	 -0.2125319 	 -0.9490274 	 -0.5085082 	 329 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 8 	 12.02317 	 0.6183927 	 -0.3428469 	 -0.1157826 	 90 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.76734 	 0.01228717 	 0.2510772 	 0.0006514277 	 67 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.30581 	 0.07553572 	 0.6506174 	 0.1649661 	 182 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.31041 	 0.3887471 	 0.6925757 	 0.4713051 	 198 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.62317 	 0.4833753 	 0.3453335 	 -0.1627391 	 93 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 26 	 12.37638 	 0.6206045 	 0.6571449 	 0.2692245 	 152 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 36 	 10.51419 	 0.02676953 	 0.218495 	 -0.02313106 	 48 	 F 	 3 	 1 	 2 	 8 	 1
 2 	 37 	 10.72796 	 0.5587021 	 0.3892182 	 -0.319165 	 108 	 M 	 0 	 1 	 2 	 8 	 1
 2 	 38 	 10.78447 	 0.6518638 	 -2.03844 	 -0.7577372 	 547 	 M 	 0 	 1 	 2 	 8 	 1
 2 	 39 	 10.67037 	 0.1276552 	 -1.3323 	 -0.9842702 	 369 	 F 	 0 	 1 	 2 	 8 	 1
 2 	 40 	 10.29754 	 0.01100137 	 -0.8719812 	 -1.00518 	 263 	 F 	 7 	 1 	 2 	 8 	 1
 2 	 43 	 10.87421 	 0.402859 	 0.6696372 	 0.04604885 	 206 	 M 	 0 	 1 	 16 	 8 	 1
 2 	 44 	 10.73948 	 0.2624409 	 0.4883982 	 -0.3702538 	 141 	 M 	 0 	 1 	 16 	 8 	 1
 2 	 45 	 11.03611 	 0.4276973 	 -0.6842678 	 -0.7261013 	 204 	 F 	 4 	 1 	 16 	 8 	 1
 2 	 51 	 12.1517 	 1.108384 	 0.736292 	 0.3412255 	 182 	 F 	 2 	 1 	 26 	 10 	 1
 2 	 52 	 11.09903 	 0.6483748 	 0.2908982 	 0.07252023 	 71 	 F 	 2 	 1 	 26 	 10 	 1
 2 	 56 	 11.49674 	 0.5154108 	 0.07853664 	 0.2024014 	 29 	 M 	 0 	 1 	 29 	 20 	 1
 2 	 59 	 9.445652 	 -0.5543483 	 -0.13659 	 0.09903432 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 2 	 60 	 10.36378 	 0.3637831 	 0.566688 	 0.2528514 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 2 	 61 	 10.0719 	 0.07189712 	 0.3829742 	 -0.07706219 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 2 	 62 	 10.09142 	 0.09142495 	 0.6682274 	 0.4742823 	 0 	 M 	 0 	 0 	 16 	 20 	 1
