t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.06072 	 -0.1020837 	 0.2126902 	 0.6559464 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.05975 	 -0.0327426 	 -0.9652564 	 -1.067836 	 388 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.83416 	 -0.01596062 	 -0.2140113 	 0.2842771 	 54 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.60132 	 0.6357992 	 -1.465361 	 -0.115271 	 612 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.21826 	 0.5804698 	 0.1954783 	 0.4318201 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.94712 	 0.9284019 	 -0.3119679 	 -0.3224689 	 106 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.09176 	 -0.004083521 	 0.3389498 	 -0.09632705 	 152 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.40989 	 1.13665 	 0.2479419 	 0.3608721 	 131 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.37003 	 0.2169215 	 0.09424196 	 0.4628286 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.3438 	 0.4083197 	 -0.7826361 	 -0.33876 	 322 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.11392 	 0.3111092 	 0.4418814 	 0.7084745 	 212 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 8.809648 	 -1.190352 	 -0.764672 	 -0.7586659 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 32 	 11.03491 	 1.034909 	 -1.381395 	 -0.4021106 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 33 	 9.214098 	 -0.7859017 	 -0.4756213 	 -0.7316798 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 34 	 10.13027 	 0.1302682 	 0.478226 	 -0.4040449 	 0 	 M 	 0 	 0 	 12 	 16 	 1
 1 	 35 	 10.07367 	 0.07366519 	 0.01585387 	 0.2605225 	 0 	 M 	 0 	 0 	 12 	 16 	 1
 1 	 36 	 9.753669 	 -0.2463313 	 -0.2715934 	 0.4965625 	 0 	 M 	 0 	 0 	 12 	 16 	 1
 1 	 37 	 9.988123 	 -0.01187664 	 0.424321 	 -0.1645327 	 0 	 M 	 0 	 0 	 18 	 16 	 1
 1 	 38 	 10.50921 	 0.5092069 	 0.06081864 	 0.1297092 	 0 	 F 	 0 	 0 	 18 	 16 	 1
 1 	 39 	 10.3071 	 0.3070993 	 0.9110447 	 0.2131996 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 40 	 10.06415 	 0.06415201 	 -0.21083 	 0.3398283 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 41 	 9.952942 	 -0.04705826 	 0.5291806 	 0.2750095 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 42 	 9.913552 	 -0.08644784 	 0.4057774 	 0.3253038 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 43 	 10.2535 	 0.253496 	 -0.4312147 	 -0.1456956 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 44 	 10.26598 	 0.2659828 	 0.8960363 	 0.1183214 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 45 	 9.621506 	 -0.3784939 	 0.03445434 	 -0.1204697 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 46 	 10.51159 	 0.5115939 	 -0.0396495 	 0.1751368 	 0 	 F 	 0 	 0 	 22 	 24 	 1
 1 	 47 	 10.43191 	 0.4319093 	 -0.02842204 	 0.1365133 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 48 	 10.64779 	 0.6477929 	 0.01208018 	 0.4691343 	 0 	 M 	 0 	 0 	 22 	 24 	 1
 1 	 49 	 10.15506 	 0.1550598 	 0.4613931 	 0.2131034 	 0 	 F 	 0 	 0 	 22 	 24 	 1
 1 	 50 	 11.22798 	 1.227979 	 -0.3858044 	 0.2363637 	 0 	 F 	 0 	 0 	 22 	 24 	 1
 1 	 51 	 10.03912 	 0.03911964 	 0.231342 	 0.1688956 	 0 	 M 	 0 	 0 	 26 	 23 	 1
 1 	 52 	 10.14079 	 0.140794 	 0.6522142 	 0.397972 	 0 	 F 	 0 	 0 	 26 	 23 	 1
 1 	 53 	 9.610461 	 -0.3895392 	 1.197198 	 0.4705149 	 0 	 F 	 0 	 0 	 26 	 23 	 1
 1 	 54 	 10.27501 	 0.2750106 	 0.7791458 	 0.6530575 	 0 	 F 	 0 	 0 	 26 	 23 	 1
 1 	 2 	 9.628052 	 -0.3719485 	 -0.03742534 	 0.04761818 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.185399 	 -0.8146013 	 0.22613 	 -0.3704069 	 123 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.781589 	 -0.2184112 	 -0.3410448 	 -0.04689835 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.935565 	 -0.06443456 	 -0.4322835 	 -0.3435722 	 154 	 M 	 0 	 0 	 NA 	 NA 	 0
