t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.60928 	 0.47783 	 -0.6950332 	 -0.3603566 	 287 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.30972 	 0.7973995 	 0.5723167 	 -0.1433544 	 199 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.38889 	 0.2877029 	 -0.2832175 	 0.2592413 	 166 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.29183 	 0.469193 	 -0.2204817 	 -0.2830679 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.59528 	 0.8116338 	 0.6803556 	 0.4568005 	 203 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.9913 	 0.8069188 	 0.5137732 	 0.8911689 	 148 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.40264 	 -0.5036986 	 0.2865705 	 0.04872842 	 63 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.8816 	 0.2778267 	 -0.5828205 	 0.3459259 	 287 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.41 	 0.3442108 	 0.6705682 	 -0.4544452 	 206 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.18754 	 -0.05347535 	 -0.4873508 	 -0.6329092 	 241 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.30644 	 0.3407812 	 0.9983519 	 0.5304059 	 334 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.97238 	 0.4901343 	 0.1887698 	 0.5748618 	 37 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.12941 	 0.9236633 	 -0.4437927 	 -0.2502076 	 226 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.71555 	 0.7155451 	 -0.2705357 	 -0.08555446 	 0 	 M 	 0 	 0 	 3 	 4 	 1
 1 	 32 	 10.3895 	 0.3895044 	 -0.4660887 	 -0.5020818 	 0 	 F 	 0 	 0 	 3 	 4 	 1
 1 	 33 	 10.67035 	 0.6703466 	 -0.1411528 	 -0.5606836 	 0 	 M 	 0 	 0 	 3 	 4 	 1
 1 	 34 	 10.67007 	 0.6700716 	 0.7125067 	 0.2267895 	 0 	 M 	 0 	 0 	 3 	 4 	 1
 1 	 35 	 10.42522 	 0.4252248 	 0.0718708 	 -0.2091132 	 0 	 M 	 0 	 0 	 3 	 4 	 1
 1 	 36 	 9.419585 	 -0.5804151 	 -0.4954902 	 0.4015342 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 37 	 9.507512 	 -0.4924878 	 -0.02470799 	 0.5605327 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 38 	 10.80868 	 0.8086776 	 0.4914359 	 0.3065203 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 39 	 9.93391 	 -0.06609004 	 0.7030092 	 0.4276195 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 40 	 10.69861 	 0.6986115 	 0.9209852 	 0.6536383 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 41 	 10.16662 	 0.1666156 	 0.07991151 	 0.2012248 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 42 	 10.66048 	 0.660485 	 0.1120093 	 0.3134428 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 43 	 9.614761 	 -0.3852386 	 -0.1153515 	 0.6413653 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 44 	 10.31478 	 0.3147843 	 0.1573867 	 0.3815468 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 45 	 9.992503 	 -0.007496751 	 0.09592512 	 0.002158872 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 46 	 9.298771 	 -0.7012287 	 -0.4282847 	 -0.2494192 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 47 	 10.03467 	 0.03466996 	 -1.561267 	 -0.6034042 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 48 	 9.974353 	 -0.0256468 	 0.6768195 	 0.003809569 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 49 	 10.12027 	 0.120267 	 0.7662974 	 0.4299363 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 50 	 10.27149 	 0.271492 	 -0.2864159 	 -0.01043876 	 0 	 F 	 0 	 0 	 28 	 12 	 1
 1 	 51 	 10.55689 	 0.5568947 	 -0.1525092 	 -0.166502 	 0 	 F 	 0 	 0 	 28 	 12 	 1
 1 	 52 	 10.67419 	 0.6741866 	 0.1364405 	 0.07391078 	 0 	 F 	 0 	 0 	 28 	 12 	 1
 1 	 53 	 10.10488 	 0.1048752 	 0.04764747 	 -0.02264473 	 0 	 M 	 0 	 0 	 28 	 12 	 1
 1 	 5 	 10.23805 	 0.2380477 	 0.8428808 	 0.3068734 	 298 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.867786 	 -0.1322141 	 0.3368347 	 0.05697549 	 84 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.616532 	 -0.3834676 	 -0.3238832 	 0.08563267 	 171 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.42486 	 0.4248621 	 0.160434 	 -0.03256026 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.980364 	 -0.01963554 	 0.6419675 	 0.6174447 	 196 	 F 	 0 	 0 	 NA 	 NA 	 0
