t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 10.39353 	 0.4953215 	 -0.3517251 	 0.06901447 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.21687 	 0.2389717 	 0.9220299 	 0.6692015 	 209 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.889917 	 -0.4749414 	 1.234015 	 0.5902977 	 328 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.19133 	 0.7559216 	 -0.3134123 	 0.320723 	 236 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.28212 	 -0.1414755 	 -1.405133 	 -0.7782766 	 642 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.60756 	 0.3033112 	 0.5851493 	 0.247488 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.16938 	 0.1693795 	 0.7716267 	 0.5137099 	 0 	 M 	 0 	 0 	 15 	 30 	 1
 1 	 32 	 10.15765 	 0.1576525 	 1.148955 	 0.4702021 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 33 	 11.27279 	 1.272787 	 0.02496794 	 0.7579661 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 34 	 10.51116 	 0.5111582 	 1.527992 	 0.7637646 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 35 	 10.00322 	 0.003218562 	 -0.1744837 	 0.6907683 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 36 	 10.17097 	 0.1709667 	 0.2202102 	 0.4293637 	 0 	 M 	 0 	 0 	 18 	 30 	 1
 1 	 37 	 9.831241 	 -0.168759 	 0.1072718 	 -0.1232891 	 0 	 M 	 0 	 0 	 18 	 30 	 1
 1 	 38 	 10.88337 	 0.8833673 	 0.4886147 	 0.6030486 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 39 	 9.762234 	 -0.2377655 	 1.100873 	 0.1676372 	 0 	 M 	 0 	 0 	 18 	 30 	 1
 1 	 40 	 9.705622 	 -0.2943784 	 1.05285 	 0.337094 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 41 	 10.16981 	 0.1698067 	 0.8659655 	 0.3586839 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 42 	 10.57307 	 0.5730719 	 0.2413317 	 0.2595299 	 0 	 M 	 0 	 0 	 18 	 30 	 1
 1 	 43 	 10.01502 	 0.01501968 	 0.4999932 	 0.7664418 	 0 	 M 	 0 	 0 	 18 	 30 	 1
 1 	 44 	 11.14245 	 1.142453 	 0.05859963 	 0.2129247 	 0 	 M 	 0 	 0 	 21 	 30 	 1
 1 	 45 	 10.91688 	 0.9168838 	 -0.04116979 	 0.2193355 	 0 	 F 	 0 	 0 	 21 	 30 	 1
 1 	 46 	 10.58754 	 0.5875448 	 -0.0649273 	 0.2493552 	 0 	 M 	 0 	 0 	 21 	 30 	 1
 1 	 1 	 10.1012 	 0.1012031 	 0.7718822 	 -0.05755294 	 180 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.419078 	 -0.5809219 	 0.4075887 	 0.2409295 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
