t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 9.977015 	 -0.1320459 	 -0.1409462 	 -0.2099155 	 22 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.90696 	 0.03292877 	 0.204699 	 0.1955299 	 138 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.801563 	 -0.2428449 	 -0.9375302 	 -0.3591222 	 384 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.98508 	 0.2808194 	 -0.4716579 	 0.4989162 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.44594 	 -0.0511162 	 1.361158 	 0.8078608 	 587 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.71695 	 0.647334 	 0.2142346 	 0.004450103 	 119 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.33643 	 0.06934357 	 -0.2997184 	 -0.2168989 	 82 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.35387 	 -0.09564034 	 -0.7226544 	 -0.4473293 	 277 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.900242 	 -0.2902079 	 -0.2501172 	 -0.0871103 	 76 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.77148 	 0.388735 	 -0.9337641 	 -0.3684258 	 359 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.47159 	 0.4210922 	 -0.843944 	 -0.5249873 	 349 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.3747 	 1.390683 	 -0.9696933 	 -0.1650541 	 375 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.527493 	 -0.4725071 	 1.215436 	 0.4942281 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 1 	 32 	 9.931955 	 -0.06804532 	 0.08646932 	 0.3246723 	 0 	 F 	 0 	 0 	 5 	 13 	 1
 1 	 33 	 10.01621 	 0.01620642 	 0.8376414 	 0.4529868 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 1 	 34 	 10.05205 	 0.0520489 	 0.8345227 	 0.4751174 	 0 	 M 	 0 	 0 	 15 	 6 	 1
 1 	 35 	 10.14747 	 0.1474737 	 -0.07687044 	 0.1152084 	 0 	 M 	 0 	 0 	 15 	 6 	 1
 1 	 36 	 10.53191 	 0.5319095 	 -0.1271935 	 0.487067 	 0 	 M 	 0 	 0 	 15 	 6 	 1
 1 	 37 	 10.09595 	 0.0959538 	 -0.5427701 	 0.3287733 	 0 	 M 	 0 	 0 	 15 	 6 	 1
 1 	 38 	 9.637681 	 -0.3623193 	 -0.499063 	 -0.2857381 	 0 	 M 	 0 	 0 	 15 	 6 	 1
 1 	 39 	 10.68041 	 0.6804116 	 -0.06431859 	 0.06767266 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 40 	 11.28336 	 1.283359 	 0.4406379 	 0.3381763 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 41 	 10.74981 	 0.7498135 	 -0.6614021 	 -0.5878463 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 42 	 10.73626 	 0.7362586 	 -0.08177267 	 -0.3697668 	 0 	 F 	 0 	 0 	 17 	 29 	 1
