t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.25311 	 0.04642424 	 -0.1583655 	 -0.1768374 	 22 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.93536 	 1.093409 	 -0.6729178 	 -0.07305778 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.62678 	 0.1389751 	 0.2579343 	 -0.1493503 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.20912 	 -0.5102251 	 1.357151 	 0.6265298 	 305 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.49836 	 0.5213751 	 0.2500626 	 0.5178523 	 72 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.36439 	 0.4130528 	 -1.096152 	 -0.4476516 	 245 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.39856 	 0.4153722 	 0.3793864 	 0.3445718 	 81 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.32467 	 0.9015087 	 0.0604393 	 -0.2238114 	 27 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.63638 	 0.4554548 	 -0.486738 	 -0.2195382 	 97 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.48039 	 0.2893482 	 0.1543189 	 -0.1248047 	 43 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.90117 	 0.5115934 	 -0.5677801 	 0.03313786 	 121 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.79748 	 0.5066376 	 0.3526104 	 0.6085436 	 74 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.6135 	 0.6913041 	 -0.6273657 	 -0.167069 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.35645 	 0.2862501 	 0.72826 	 0.6820107 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.68343 	 0.4846223 	 0.8122433 	 0.4713437 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.2634 	 0.2634035 	 -0.3513731 	 0.1864122 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 32 	 10.29605 	 0.2960472 	 0.1404634 	 -0.1068691 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 33 	 10.21286 	 0.2128626 	 0.1263102 	 0.2556783 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 34 	 10.3522 	 0.3521967 	 -0.1255633 	 0.4739381 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 35 	 11.16022 	 1.160221 	 1.438435 	 0.6637122 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 36 	 10.27181 	 0.2718106 	 0.4043486 	 0.5234984 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 37 	 10.94181 	 0.9418059 	 -0.01145679 	 0.2386718 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 38 	 10.3425 	 0.3424988 	 -0.2269601 	 0.3893133 	 0 	 F 	 0 	 0 	 9 	 16 	 1
 1 	 39 	 10.61564 	 0.6156355 	 -0.4103264 	 0.06886402 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 40 	 10.46106 	 0.4610613 	 0.4500044 	 0.4619568 	 0 	 F 	 0 	 0 	 9 	 16 	 1
 1 	 41 	 10.3614 	 0.3613967 	 1.248216 	 0.1751329 	 0 	 F 	 0 	 0 	 9 	 16 	 1
 1 	 42 	 9.976228 	 -0.02377188 	 0.4830305 	 0.08527599 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 43 	 10.23424 	 0.2342435 	 0.2726236 	 0.275374 	 0 	 M 	 0 	 0 	 9 	 16 	 1
 1 	 44 	 10.23824 	 0.238245 	 0.5917714 	 -0.02955957 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 45 	 10.01148 	 0.01147848 	 -0.2197809 	 -0.2172918 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 46 	 10.21329 	 0.2132858 	 0.1119814 	 -0.1819875 	 0 	 M 	 0 	 0 	 12 	 16 	 1
 1 	 47 	 10.43742 	 0.4374161 	 -0.1576561 	 -0.2203883 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 48 	 10.9142 	 0.9142045 	 -0.2648194 	 -0.2557823 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 1 	 49 	 10.40292 	 0.402924 	 0.09888609 	 0.5073821 	 0 	 F 	 0 	 0 	 14 	 22 	 1
