t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 10.83836 	 0.9264983 	 0.2803865 	 -0.1826743 	 153 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.07413 	 -0.2984667 	 0.9006232 	 1.010515 	 410 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.28182 	 0.3128571 	 -1.665705 	 -0.3705601 	 631 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.26731 	 0.5143015 	 -1.237307 	 -0.7811253 	 436 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.96688 	 0.6373146 	 0.5864892 	 0.5308128 	 254 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.89786 	 0.4188442 	 0.3831406 	 0.2256966 	 162 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.06414 	 0.2470786 	 0.5721702 	 0.02553044 	 265 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.93341 	 0.1218706 	 0.9675743 	 0.3602154 	 429 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.556747 	 -0.4432531 	 0.740069 	 0.2560301 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 32 	 10.62986 	 0.6298568 	 1.383579 	 0.7066828 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 33 	 9.712414 	 -0.2875863 	 0.2867892 	 0.4302951 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 34 	 10.5461 	 0.5461023 	 1.225897 	 0.441452 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 35 	 9.421815 	 -0.5781848 	 -0.007939106 	 0.338497 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 36 	 9.869198 	 -0.130802 	 1.976223 	 0.499539 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 37 	 10.70862 	 0.7086245 	 0.3036761 	 0.4164107 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 38 	 9.679701 	 -0.3202994 	 0.2769777 	 0.1112857 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 39 	 10.4122 	 0.4122025 	 0.6444848 	 0.1458582 	 0 	 M 	 0 	 0 	 19 	 25 	 1
 1 	 40 	 10.41134 	 0.4113437 	 1.070735 	 0.3830558 	 0 	 F 	 0 	 0 	 19 	 25 	 1
 1 	 41 	 10.1059 	 0.1059027 	 -0.7639874 	 0.01133491 	 0 	 M 	 0 	 0 	 19 	 25 	 1
 1 	 42 	 9.444569 	 -0.5554309 	 0.690181 	 0.4684907 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 43 	 9.527877 	 -0.4721234 	 0.3055867 	 0.07273265 	 0 	 M 	 0 	 0 	 21 	 17 	 1
 1 	 44 	 10.07144 	 0.07143982 	 0.5305964 	 0.8741567 	 0 	 M 	 0 	 0 	 22 	 17 	 1
 1 	 45 	 8.839331 	 -1.160669 	 1.927889 	 0.7324692 	 0 	 M 	 0 	 0 	 22 	 17 	 1
 1 	 46 	 10.29431 	 0.2943056 	 0.8413367 	 0.6996805 	 0 	 F 	 0 	 0 	 22 	 17 	 1
 1 	 47 	 9.820239 	 -0.1797605 	 0.6007167 	 0.8948815 	 0 	 M 	 0 	 0 	 22 	 17 	 1
 1 	 48 	 10.8683 	 0.8682951 	 -0.1650019 	 0.04440712 	 0 	 M 	 0 	 0 	 28 	 25 	 1
 1 	 49 	 9.505371 	 -0.4946291 	 1.074596 	 0.4813207 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 50 	 10.33912 	 0.3391152 	 0.2105562 	 0.2964219 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 51 	 9.4174 	 -0.5825999 	 0.8736732 	 0.1477071 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 52 	 9.821532 	 -0.1784678 	 0.002403155 	 0.1732803 	 0 	 M 	 0 	 0 	 29 	 25 	 1
 1 	 1 	 10.08295 	 0.0829537 	 0.5768891 	 -0.2820802 	 236 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.995628 	 -0.004371835 	 -0.4933933 	 -0.08180035 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.70615 	 0.7061504 	 -0.5951214 	 -0.5079353 	 199 	 M 	 0 	 0 	 NA 	 NA 	 0
