t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.2881 	 0.5590102 	 0.533139 	 0.3333702 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.6111 	 0.3832409 	 0.734784 	 0.5925566 	 99 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.8884 	 0.5576992 	 0.4628992 	 0.4864574 	 58 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.840696 	 -0.3478479 	 -0.04413662 	 0.2128775 	 51 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.51524 	 0.2326376 	 -0.4679388 	 0.05003057 	 131 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.8357 	 0.6450927 	 -0.2657001 	 -0.02002911 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44298 	 0.4429803 	 1.011222 	 0.5541974 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 32 	 10.18124 	 0.181242 	 0.5392319 	 0.5398299 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 33 	 9.186417 	 -0.8135832 	 0.1241332 	 0.2376764 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 34 	 10.33318 	 0.3331831 	 -1.073307 	 -0.5804939 	 0 	 M 	 0 	 0 	 22 	 3 	 1
 1 	 1 	 10.13008 	 0.1300769 	 -0.5947834 	 0.1119802 	 132 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.919839 	 -0.08016128 	 0.5359197 	 0.6884762 	 63 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.17397 	 0.173972 	 0.5551625 	 0.1803536 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.242688 	 -0.7573124 	 -0.474008 	 -0.4311532 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.64227 	 0.6422671 	 -0.5544501 	 -0.5358023 	 139 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.34649 	 0.346491 	 0.09622696 	 0.09241743 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 8.986808 	 -1.013192 	 -0.4771835 	 0.5720875 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.636518 	 -0.3634825 	 0.1530143 	 -0.09042107 	 6 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.404 	 0.4040003 	 2.16276 	 1.217014 	 418 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.50858 	 -0.4914204 	 0.9749557 	 0.1405127 	 143 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.306696 	 -0.6933041 	 -0.3896248 	 0.2461149 	 121 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 11.00606 	 1.00606 	 0.645616 	 0.712565 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.39873 	 0.3987297 	 0.9633142 	 0.3603998 	 151 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.143046 	 -0.8569541 	 -0.1791048 	 -0.241704 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.35065 	 0.3506465 	 -0.299782 	 0.1289771 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.19764 	 0.1976393 	 -0.009440822 	 0.1398902 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.835666 	 -0.1643342 	 -0.5927714 	 -0.3322232 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.74335 	 0.7433537 	 0.486941 	 0.335014 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.56292 	 0.5629223 	 0.1361142 	 0.1958077 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.2465 	 0.246498 	 0.1864311 	 -0.5796377 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.28583 	 0.2858298 	 -0.1250369 	 0.325409 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
