t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.80218 	 0.3834624 	 0.7979392 	 0.3063474 	 194 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.34098 	 0.2997032 	 -0.4497683 	 -0.107858 	 150 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.38359 	 0.4575024 	 0.784619 	 0.4436051 	 186 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.8048 	 0.9421199 	 0.8170814 	 0.3940903 	 182 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.59971 	 0.3135787 	 -0.7449524 	 -0.4812257 	 177 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.52105 	 0.4859844 	 0.7133314 	 -0.3994392 	 155 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.98706 	 0.8018131 	 0.4281874 	 0.1386106 	 83 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.58479 	 1.195552 	 0.2197456 	 0.1909563 	 36 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.66608 	 0.4232737 	 -0.812258 	 0.04371611 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.40765 	 0.2803624 	 -0.8063701 	 -0.1222964 	 222 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.43217 	 0.3220751 	 0.6306524 	 0.2530803 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.8432 	 0.2177412 	 -1.64725 	 -0.4302957 	 420 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.75415 	 0.1446332 	 -0.6132478 	 0.2180307 	 164 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.950042 	 -0.1989598 	 0.710853 	 0.6924538 	 162 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.29168 	 0.2916847 	 0.5517076 	 0.1366455 	 0 	 M 	 0 	 0 	 4 	 25 	 1
 1 	 32 	 10.25468 	 0.2546766 	 -0.851002 	 -0.1964213 	 0 	 F 	 0 	 0 	 4 	 25 	 1
 1 	 33 	 11.51755 	 1.517551 	 -0.02826145 	 -0.3675234 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 34 	 11.00209 	 1.002087 	 -0.1883533 	 -0.09863559 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 35 	 10.38589 	 0.3858923 	 0.1220993 	 0.583898 	 0 	 F 	 0 	 0 	 8 	 20 	 1
 1 	 36 	 10.4744 	 0.4744034 	 0.5240509 	 0.4616141 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 37 	 10.16967 	 0.1696659 	 -0.778163 	 0.08264883 	 0 	 F 	 0 	 0 	 8 	 20 	 1
 1 	 38 	 10.38327 	 0.3832655 	 0.6305015 	 0.2678289 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 39 	 10.09068 	 0.09067931 	 0.6673794 	 -0.1171258 	 0 	 M 	 0 	 0 	 10 	 25 	 1
