t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.93693 	 0.3779514 	 0.2386007 	 0.08977815 	 63 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.76618 	 0.1985347 	 -1.553658 	 0.2743118 	 441 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.41796 	 0.4514204 	 -1.151919 	 -0.1066887 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.31059 	 0.5068114 	 0.2821608 	 0.3588858 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.96602 	 0.3669012 	 0.8826764 	 0.4318817 	 264 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.19271 	 -0.09726781 	 -0.7698819 	 -0.8276122 	 232 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.30731 	 0.5574211 	 0.795723 	 0.3990932 	 252 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.53935 	 0.3597614 	 0.4269721 	 0.3231389 	 102 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.5785 	 0.6625328 	 -0.438022 	 0.3839788 	 114 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.62637 	 -0.2403864 	 0.1735843 	 0.1573735 	 64 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.25696 	 0.8173229 	 0.1673627 	 -0.03692561 	 51 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.526 	 0.1450817 	 1.243199 	 0.508314 	 340 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.58315 	 0.5831506 	 0.2516357 	 0.4101291 	 0 	 F 	 0 	 0 	 2 	 11 	 1
 1 	 32 	 10.1602 	 0.1601969 	 0.1847662 	 -0.1227081 	 0 	 F 	 0 	 0 	 2 	 11 	 1
 1 	 33 	 10.76006 	 0.7600561 	 0.7131259 	 -0.03121618 	 0 	 M 	 0 	 0 	 2 	 11 	 1
 1 	 34 	 10.09189 	 0.09189237 	 -1.485134 	 -0.4163972 	 0 	 F 	 0 	 0 	 12 	 24 	 1
 1 	 35 	 9.880356 	 -0.1196436 	 -0.164852 	 -0.2298321 	 0 	 M 	 0 	 0 	 12 	 24 	 1
 1 	 36 	 9.323201 	 -0.6767992 	 -0.1238665 	 0.1372872 	 0 	 M 	 0 	 0 	 12 	 24 	 1
 1 	 37 	 9.838857 	 -0.1611432 	 1.1647 	 0.498315 	 0 	 M 	 0 	 0 	 15 	 24 	 1
 1 	 38 	 10.24633 	 0.2463319 	 1.177583 	 0.7986232 	 0 	 M 	 0 	 0 	 23 	 28 	 1
 1 	 39 	 10.00065 	 0.0006479317 	 -0.4750468 	 -0.1116688 	 0 	 M 	 0 	 0 	 23 	 28 	 1
 1 	 40 	 10.52387 	 0.5238691 	 0.5231704 	 0.3732554 	 0 	 F 	 0 	 0 	 23 	 28 	 1
 1 	 41 	 11.27169 	 1.271693 	 0.9534174 	 0.09877907 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 42 	 9.996604 	 -0.003396235 	 -0.4969388 	 -0.5779648 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 43 	 10.58349 	 0.5834852 	 1.016792 	 0.6977545 	 0 	 F 	 0 	 0 	 27 	 10 	 1
 1 	 44 	 10.77899 	 0.7789895 	 -0.1274393 	 -0.2147292 	 0 	 F 	 0 	 0 	 27 	 10 	 1
 1 	 45 	 10.68653 	 0.6865345 	 1.120678 	 0.410567 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 1 	 10.86552 	 0.8655227 	 0.1096536 	 0.2557251 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.410408 	 -0.5895923 	 -0.2401296 	 -0.7266339 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.47209 	 0.4720868 	 0.03275162 	 0.4164416 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.93472 	 -0.0652797 	 0.08221047 	 0.2372716 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.882428 	 -0.1175724 	 -0.8315812 	 -0.04025205 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.423782 	 -0.5762178 	 0.6834873 	 0.1989974 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.407791 	 -0.5922085 	 -1.105329 	 -0.8061302 	 336 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.01648 	 0.01648088 	 -0.3346388 	 -0.03556084 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.823043 	 -0.176957 	 0.6248453 	 0.07641259 	 185 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.801961 	 -0.198039 	 -0.1753249 	 -0.5022439 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.88762 	 0.8876236 	 -0.01746034 	 0.178074 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.15375 	 0.1537518 	 -0.06184205 	 -0.5343851 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.32625 	 0.3262543 	 -0.4036616 	 -0.4592815 	 139 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.633553 	 -0.3664475 	 0.8022897 	 0.4720174 	 233 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.34759 	 0.3475864 	 1.693999 	 1.180171 	 501 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.05608 	 0.05608039 	 0.01189482 	 -0.3153327 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.419309 	 -0.5806911 	 -0.5478634 	 -0.1680521 	 176 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.993128 	 -0.006871537 	 -0.6288067 	 0.1837336 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 10.81963 	 0.1985347 	 -1.553658 	 0.2743118 	 421 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.9471 	 0.3669012 	 0.8826764 	 0.4318817 	 171 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.7451 	 0.5574211 	 0.795723 	 0.3990932 	 145 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.54551 	 0.3597614 	 0.4269721 	 0.3231389 	 51 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.71237 	 0.6625328 	 -0.438022 	 0.3839788 	 152 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.63939 	 0.1450817 	 1.243199 	 0.508314 	 246 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.01589 	 0.7600561 	 0.7131259 	 -0.03121618 	 149 	 M 	 0 	 1 	 2 	 11 	 1
 2 	 34 	 10.00145 	 0.09189237 	 -1.485134 	 -0.4163972 	 380 	 F 	 4 	 1 	 12 	 24 	 1
 2 	 38 	 11.01445 	 0.2463319 	 1.177583 	 0.7986232 	 217 	 M 	 0 	 1 	 23 	 28 	 1
 2 	 40 	 11.11976 	 0.5238691 	 0.5231704 	 0.3732554 	 85 	 F 	 5 	 1 	 23 	 28 	 1
 2 	 41 	 12.29321 	 1.271693 	 0.9534174 	 0.09877907 	 196 	 M 	 0 	 1 	 27 	 10 	 1
 2 	 42 	 10.18923 	 -0.003396235 	 -0.4969388 	 -0.5779648 	 149 	 M 	 0 	 1 	 27 	 10 	 1
 2 	 43 	 10.5193 	 0.5834852 	 1.016792 	 0.6977545 	 192 	 F 	 1 	 1 	 27 	 10 	 1
 2 	 44 	 11.13188 	 0.7789895 	 -0.1274393 	 -0.2147292 	 80 	 F 	 4 	 1 	 27 	 10 	 1
 2 	 45 	 10.97171 	 0.6865345 	 1.120678 	 0.410567 	 227 	 M 	 0 	 1 	 27 	 10 	 1
 2 	 46 	 10.62085 	 0.6208461 	 0.357165 	 0.3879054 	 0 	 F 	 0 	 0 	 12 	 42 	 1
 2 	 47 	 10.80294 	 0.8029375 	 0.3303511 	 0.4724241 	 0 	 M 	 0 	 0 	 12 	 42 	 1
 2 	 48 	 10.62986 	 0.6298558 	 0.8719637 	 0.3269884 	 0 	 M 	 0 	 0 	 15 	 33 	 1
 2 	 49 	 10.67444 	 0.6744416 	 -0.5056723 	 -0.06297449 	 0 	 M 	 0 	 0 	 15 	 33 	 1
 2 	 50 	 10.31737 	 0.3173718 	 1.319158 	 0.4509673 	 0 	 M 	 0 	 0 	 15 	 33 	 1
 2 	 51 	 9.618944 	 -0.381056 	 0.008562744 	 -0.2101039 	 0 	 M 	 0 	 0 	 20 	 5 	 1
 2 	 52 	 9.591813 	 -0.4081869 	 -0.6287462 	 -0.1574861 	 0 	 F 	 0 	 0 	 20 	 5 	 1
 2 	 53 	 9.966822 	 -0.03317846 	 -0.2288354 	 -0.2697983 	 0 	 M 	 0 	 0 	 20 	 5 	 1
 2 	 54 	 10.75209 	 0.7520903 	 0.2235358 	 -0.3935104 	 0 	 F 	 0 	 0 	 23 	 38 	 1
 2 	 55 	 10.63077 	 0.6307684 	 0.6606454 	 0.7648222 	 0 	 F 	 0 	 0 	 23 	 38 	 1
 2 	 56 	 10.50228 	 0.5022815 	 -0.1343328 	 0.1660639 	 0 	 M 	 0 	 0 	 23 	 38 	 1
 2 	 57 	 9.714079 	 -0.2859207 	 0.260196 	 -0.001110564 	 0 	 F 	 0 	 0 	 23 	 38 	 1
 2 	 58 	 10.04449 	 0.04449138 	 0.9310518 	 1.135562 	 0 	 M 	 0 	 0 	 23 	 38 	 1
 2 	 59 	 9.878833 	 -0.1211668 	 -0.7534437 	 -0.1624242 	 0 	 M 	 0 	 0 	 34 	 38 	 1
 2 	 60 	 10.32276 	 0.3227568 	 -0.3214734 	 -0.2141769 	 0 	 M 	 0 	 0 	 34 	 38 	 1
