t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.668654 	 -0.6071911 	 0.648853 	 0.4164387 	 100 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.69242 	 0.5977647 	 0.5153145 	 0.694892 	 83 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.79207 	 0.6933273 	 -0.1859953 	 0.0495163 	 224 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 9.890246 	 -0.7428299 	 1.076128 	 0.7154035 	 300 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.93916 	 -0.2984617 	 -0.6746027 	 -0.0810931 	 430 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.48993 	 0.4953535 	 0.6366207 	 0.3681819 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.65534 	 0.160615 	 0.6482042 	 0.4906745 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.18791 	 0.05680964 	 -0.1460931 	 -0.01072345 	 205 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.47333 	 0.1091391 	 0.08496956 	 0.4620427 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.557624 	 -1.149703 	 -0.3000643 	 -0.2144338 	 273 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.220684 	 -0.7793163 	 0.1832202 	 0.7450119 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 32 	 10.2409 	 0.2408955 	 1.35015 	 0.9384032 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 33 	 9.595369 	 -0.4046307 	 0.6355845 	 0.6369168 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 34 	 9.708037 	 -0.2919634 	 -0.1674382 	 0.5615967 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 35 	 9.88198 	 -0.11802 	 0.4047542 	 0.2984428 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 36 	 10.88319 	 0.883195 	 -0.3693708 	 -0.3061023 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 37 	 10.62583 	 0.6258252 	 -0.169272 	 -0.5988363 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 38 	 10.37996 	 0.3799589 	 0.2381201 	 -0.1674811 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 39 	 10.46972 	 0.4697196 	 -0.02736654 	 0.08880843 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 40 	 10.16108 	 0.1610805 	 1.0423 	 0.1725836 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 41 	 10.10384 	 0.1038434 	 0.3480656 	 0.2842098 	 0 	 M 	 0 	 0 	 16 	 24 	 1
 1 	 42 	 8.981643 	 -1.018357 	 0.2810096 	 0.02408702 	 0 	 M 	 0 	 0 	 16 	 24 	 1
 1 	 43 	 9.300089 	 -0.6999107 	 1.085738 	 0.6915101 	 0 	 F 	 0 	 0 	 16 	 24 	 1
 1 	 44 	 9.513339 	 -0.4866612 	 -0.1966278 	 0.6091528 	 0 	 F 	 0 	 0 	 16 	 24 	 1
 1 	 45 	 9.383311 	 -0.6166888 	 -1.101197 	 -0.01510295 	 0 	 F 	 0 	 0 	 16 	 24 	 1
 1 	 46 	 9.397677 	 -0.6023231 	 -0.1743562 	 0.05584249 	 0 	 M 	 0 	 0 	 16 	 24 	 1
 1 	 47 	 10.69272 	 0.6927165 	 1.027731 	 0.5588685 	 0 	 F 	 0 	 0 	 22 	 17 	 1
 1 	 48 	 10.54675 	 0.5467507 	 -0.01520253 	 -0.03570683 	 0 	 F 	 0 	 0 	 22 	 17 	 1
 1 	 2 	 10.43071 	 0.430711 	 0.5101312 	 -0.2368134 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 11.1035 	 1.103499 	 -1.073934 	 -0.5905741 	 617 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.12061 	 0.1206072 	 0.7726641 	 0.4264218 	 186 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.701088 	 -0.298912 	 0.7517071 	 0.3319632 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.45488 	 0.4548771 	 0.9827418 	 -0.03783623 	 268 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.87465 	 -0.1253498 	 0.571932 	 -0.0459754 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.562187 	 -0.4378127 	 0.3475702 	 -0.2579115 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.843044 	 -0.1569559 	 -0.6282799 	 -0.171289 	 393 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.528272 	 -0.4717284 	 -0.165786 	 0.4600835 	 216 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.615536 	 -0.3844639 	 0.2655741 	 0.02419574 	 31 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.30876 	 0.3087555 	 0.09141811 	 -0.1728616 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.91891 	 -0.08108989 	 1.112276 	 0.05418621 	 329 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.04656 	 0.04655695 	 1.529363 	 0.9704455 	 445 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.32122 	 0.3212224 	 -0.6955847 	 -0.1696282 	 436 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.22207 	 0.2220748 	 1.16132 	 0.6156407 	 304 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.620313 	 -0.3796869 	 1.166652 	 0.4762452 	 327 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.81054 	 -0.1894595 	 -0.1104471 	 -0.6929721 	 204 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.747168 	 -0.2528323 	 -0.06378285 	 -0.2066074 	 200 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.29082 	 0.2908177 	 0.9244065 	 0.1382003 	 245 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.998482 	 -0.001517859 	 0.4715866 	 0.1131846 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.18567 	 0.5977647 	 0.5153145 	 0.694892 	 98 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.35061 	 0.6933273 	 -0.1859953 	 0.0495163 	 188 	 F 	 1 	 2 	 NA 	 NA 	 1
