t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.34292 	 1.292083 	 0.6393854 	 0.3887246 	 96 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.73038 	 0.4762268 	 0.5606182 	 0.2741907 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.44901 	 0.3617591 	 0.4645454 	 -0.1343563 	 62 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.66094 	 0.9726748 	 -0.6947575 	 0.1028741 	 171 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.56163 	 -0.3772021 	 -0.8933427 	 -0.48582 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.07571 	 0.3099217 	 -0.9513729 	 -0.225839 	 189 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.58128 	 0.1554048 	 -1.22416 	 0.6561396 	 240 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.61695 	 0.6108257 	 0.7594025 	 0.4425083 	 142 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.7613 	 0.3852072 	 -0.9996254 	 -0.5301825 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.42299 	 0.4496471 	 -0.1921109 	 0.06965544 	 66 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.44147 	 -0.1136345 	 0.8265854 	 0.7687493 	 116 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.60062 	 0.6899462 	 0.6135339 	 0.4360485 	 93 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.44788 	 0.3538644 	 1.451355 	 0.5588943 	 261 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.67465 	 0.6746537 	 -0.2603561 	 0.0391457 	 0 	 F 	 0 	 0 	 5 	 15 	 1
 1 	 32 	 10.77661 	 0.7766145 	 0.3874352 	 0.2568586 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 1 	 33 	 10.55727 	 0.5572669 	 -0.002816659 	 -0.06848471 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 1 	 34 	 10.48429 	 0.4842922 	 0.521998 	 0.4521584 	 0 	 F 	 0 	 0 	 11 	 6 	 1
 1 	 35 	 10.74239 	 0.7423874 	 0.2351047 	 0.2222067 	 0 	 F 	 0 	 0 	 11 	 6 	 1
 1 	 36 	 10.86136 	 0.861355 	 0.3126362 	 0.520216 	 0 	 M 	 0 	 0 	 11 	 6 	 1
 1 	 37 	 9.896165 	 -0.1038346 	 1.025035 	 0.8553683 	 0 	 M 	 0 	 0 	 11 	 6 	 1
 1 	 38 	 10.40391 	 0.4039101 	 0.4938346 	 0.2667963 	 0 	 F 	 0 	 0 	 11 	 6 	 1
 1 	 39 	 10.86747 	 0.8674747 	 0.5323468 	 0.5159709 	 0 	 M 	 0 	 0 	 11 	 6 	 1
 1 	 40 	 10.54787 	 0.5478726 	 1.071008 	 0.3734859 	 0 	 M 	 0 	 0 	 16 	 6 	 1
 1 	 41 	 10.0963 	 0.09630382 	 1.505171 	 0.3739257 	 0 	 F 	 0 	 0 	 16 	 6 	 1
 1 	 42 	 9.866184 	 -0.1338156 	 0.2667899 	 0.5591897 	 0 	 F 	 0 	 0 	 16 	 6 	 1
 1 	 43 	 10.23744 	 0.2374433 	 0.371456 	 0.4215951 	 0 	 M 	 0 	 0 	 16 	 6 	 1
 1 	 44 	 9.679641 	 -0.3203585 	 -0.09360695 	 0.5350427 	 0 	 F 	 0 	 0 	 16 	 6 	 1
 1 	 45 	 10.6382 	 0.6382021 	 0.4752323 	 0.4803974 	 0 	 M 	 0 	 0 	 16 	 6 	 1
 1 	 46 	 10.56529 	 0.5652899 	 0.238636 	 0.01122404 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 1 	 47 	 9.286939 	 -0.7130611 	 0.08716148 	 0.1839214 	 0 	 M 	 0 	 0 	 27 	 13 	 1
 1 	 48 	 9.662252 	 -0.3377476 	 -0.06458289 	 -0.02718338 	 0 	 F 	 0 	 0 	 27 	 13 	 1
