t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.91319 	 0.7560428 	 0.30375 	 -0.3680428 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.70881 	 -0.7271695 	 -0.5746516 	 -0.3303311 	 152 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.16777 	 0.3342792 	 0.8464161 	 0.1194372 	 220 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.94528 	 0.08624404 	 0.4186227 	 0.4048507 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.75738 	 0.6179021 	 0.6937395 	 0.2560854 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.98646 	 0.5189724 	 -0.7854385 	 -0.4184207 	 178 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.4459 	 0.6869137 	 -0.9987866 	 -0.7238717 	 258 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.1332 	 0.1331993 	 -0.4112898 	 -0.29362 	 0 	 F 	 0 	 0 	 8 	 13 	 1
 1 	 32 	 9.70018 	 -0.2998195 	 0.2118418 	 -0.4018548 	 0 	 F 	 0 	 0 	 8 	 13 	 1
 1 	 33 	 10.37987 	 0.379872 	 -0.2025241 	 0.1464837 	 0 	 M 	 0 	 0 	 8 	 13 	 1
 1 	 34 	 10.322 	 0.3219962 	 -0.7124052 	 -0.4886334 	 0 	 M 	 0 	 0 	 23 	 21 	 1
 1 	 35 	 10.92885 	 0.928848 	 -0.6853605 	 -0.3611387 	 0 	 M 	 0 	 0 	 23 	 21 	 1
 1 	 2 	 9.89692 	 -0.1030803 	 1.00882 	 0.6323658 	 258 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.28075 	 0.2807536 	 -0.6420281 	 -0.6374938 	 147 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.833212 	 -0.1667875 	 0.7260482 	 0.3227425 	 193 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.2875 	 0.2874954 	 -0.5596865 	 0.09344038 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.585923 	 -0.4140767 	 0.6085744 	 0.01611815 	 167 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.954878 	 -0.04512212 	 -0.4222165 	 -0.5204397 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.59282 	 0.5928161 	 -0.09887107 	 0.08409493 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.65142 	 0.6514169 	 -0.2747745 	 -0.426442 	 65 	 F 	 0 	 0 	 NA 	 NA 	 0
