t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.79258 	 0.762657 	 0.33774 	 0.05637279 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.26239 	 -0.6647617 	 -0.9355028 	 -0.3187671 	 364 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.39858 	 0.224392 	 0.4050206 	 -0.09296723 	 179 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.69624 	 0.671427 	 0.6466311 	 0.4125274 	 251 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.45233 	 0.2795564 	 0.2114879 	 -0.07890425 	 96 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.07055 	 -0.1883143 	 0.9551985 	 0.4477391 	 371 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.50651 	 0.269578 	 0.605893 	 0.2057 	 237 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.94552 	 1.148215 	 -0.5611313 	 -0.6659891 	 232 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.684985 	 -0.4607092 	 -0.4291915 	 -0.3947385 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.939009 	 -0.05981407 	 0.6864395 	 0.7533489 	 306 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.02123 	 -0.5935832 	 0.583391 	 0.6561929 	 236 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.141508 	 -0.8584924 	 -0.09028175 	 -0.7793111 	 0 	 F 	 0 	 0 	 5 	 6 	 1
 1 	 32 	 10.12437 	 0.1243723 	 0.5852302 	 -0.0347558 	 0 	 F 	 0 	 0 	 5 	 6 	 1
 1 	 33 	 10.18236 	 0.1823626 	 0.04237558 	 -0.3081275 	 0 	 F 	 0 	 0 	 5 	 6 	 1
 1 	 34 	 10.3021 	 0.3021022 	 0.2731035 	 -0.1592648 	 0 	 M 	 0 	 0 	 5 	 6 	 1
 1 	 35 	 9.594854 	 -0.4051458 	 -0.7995727 	 -0.8106459 	 0 	 M 	 0 	 0 	 5 	 6 	 1
 1 	 36 	 9.247586 	 -0.7524143 	 0.506857 	 0.05633227 	 0 	 M 	 0 	 0 	 5 	 6 	 1
 1 	 37 	 9.814939 	 -0.1850608 	 0.6392621 	 -0.5703651 	 0 	 F 	 0 	 0 	 5 	 6 	 1
 1 	 38 	 9.174338 	 -0.8256617 	 -1.11808 	 -0.1616323 	 0 	 M 	 0 	 0 	 5 	 6 	 1
 1 	 39 	 10.06308 	 0.06308168 	 -0.230681 	 -0.2119046 	 0 	 F 	 0 	 0 	 5 	 6 	 1
 1 	 40 	 10.74129 	 0.7412929 	 0.490542 	 0.1690001 	 0 	 M 	 0 	 0 	 15 	 24 	 1
 1 	 41 	 10.91539 	 0.9153908 	 0.7709532 	 -1.00953 	 0 	 F 	 0 	 0 	 15 	 24 	 1
 1 	 42 	 11.06029 	 1.060288 	 -1.116141 	 -0.4305467 	 0 	 M 	 0 	 0 	 15 	 24 	 1
 1 	 43 	 9.760768 	 -0.2392315 	 -0.1056848 	 -0.212416 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 44 	 10.03852 	 0.03851588 	 -0.3747334 	 -0.3369779 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 45 	 10.22965 	 0.2296493 	 -0.277606 	 -0.2749321 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 1 	 46 	 9.42787 	 -0.5721301 	 1.286904 	 0.0953515 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 47 	 9.924793 	 -0.07520668 	 0.6507159 	 0.2700002 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 1 	 48 	 9.68912 	 -0.3108802 	 0.4374553 	 0.4339202 	 0 	 F 	 0 	 0 	 22 	 30 	 1
 1 	 49 	 9.514169 	 -0.4858314 	 0.6602343 	 0.01357707 	 0 	 F 	 0 	 0 	 22 	 30 	 1
 1 	 50 	 9.919833 	 -0.08016677 	 1.3999 	 0.6004684 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 51 	 10.16256 	 0.1625634 	 -0.4259895 	 -0.02574418 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 52 	 9.785604 	 -0.2143965 	 -0.5123591 	 -0.0009942144 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 53 	 9.598574 	 -0.4014264 	 0.82325 	 0.7038021 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 54 	 9.804536 	 -0.195464 	 0.6033996 	 0.5843059 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 55 	 9.886103 	 -0.1138972 	 0.8646401 	 0.6006502 	 0 	 M 	 0 	 0 	 26 	 18 	 1
 1 	 56 	 9.760557 	 -0.2394434 	 0.9127772 	 0.7513436 	 0 	 F 	 0 	 0 	 26 	 18 	 1
