t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.32204 	 0.5948533 	 -0.8729246 	 -0.2377479 	 153 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 8.805267 	 -1.180724 	 -0.4705088 	 0.2289247 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.46469 	 -0.1265815 	 -0.7222945 	 -0.2157566 	 153 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.7633 	 -0.1927459 	 0.9350229 	 0.1493854 	 128 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.16394 	 -0.03220003 	 0.8758232 	 0.2927248 	 118 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.17097 	 0.170969 	 0.08293879 	 0.1155737 	 0 	 F 	 0 	 0 	 3 	 2 	 1
 1 	 32 	 8.610469 	 -1.389531 	 0.9351748 	 0.01311248 	 0 	 F 	 0 	 0 	 3 	 2 	 1
 1 	 33 	 9.846652 	 -0.1533478 	 -0.6511498 	 -0.07484456 	 0 	 M 	 0 	 0 	 3 	 2 	 1
 1 	 34 	 9.770482 	 -0.2295184 	 -0.2318356 	 -0.04466542 	 0 	 F 	 0 	 0 	 3 	 2 	 1
 1 	 35 	 9.070864 	 -0.9291356 	 -0.005979355 	 0.1689803 	 0 	 F 	 0 	 0 	 10 	 2 	 1
 1 	 36 	 9.241748 	 -0.7582518 	 0.3285516 	 0.09662942 	 0 	 M 	 0 	 0 	 10 	 2 	 1
 1 	 37 	 9.325276 	 -0.6747242 	 0.0267034 	 0.2218815 	 0 	 F 	 0 	 0 	 10 	 2 	 1
 1 	 38 	 10.25594 	 0.2559408 	 -0.2845787 	 0.1087041 	 0 	 M 	 0 	 0 	 15 	 1 	 1
 1 	 39 	 10.41994 	 0.4199377 	 0.2914157 	 0.3078211 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 40 	 10.37193 	 0.3719267 	 -0.2162432 	 -0.199913 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 41 	 10.19115 	 0.1911493 	 0.182698 	 -0.02122954 	 0 	 M 	 0 	 0 	 15 	 1 	 1
 1 	 4 	 9.780456 	 -0.2195439 	 0.7734253 	 0.3901011 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.683952 	 -0.3160483 	 -1.025205 	 -0.7140743 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.798971 	 -0.2010292 	 -0.3258267 	 -0.2865676 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.920483 	 -0.07951722 	 1.059287 	 0.6587298 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.939927 	 -0.06007317 	 0.5903823 	 0.2125974 	 81 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.09095 	 0.09094811 	 -0.1325741 	 -0.449096 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.462755 	 -0.5372454 	 0.8768847 	 0.6721604 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.42849 	 0.4284853 	 -0.1535679 	 -0.2724805 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.915917 	 -0.08408261 	 -0.1008391 	 0.2732713 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.475095 	 -0.5249053 	 -0.2945942 	 0.4175412 	 64 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.32548 	 0.3254785 	 -0.9776143 	 -0.6207765 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.953105 	 -0.04689547 	 -0.4032934 	 -0.3210509 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.27485 	 0.2748456 	 0.08111635 	 0.4013339 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.04099 	 0.04099012 	 0.8401051 	 0.6653447 	 122 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.368 	 0.3679966 	 0.6036896 	 0.6338935 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.813101 	 -0.1868987 	 -0.8875309 	 0.09057159 	 182 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.851018 	 -0.1489819 	 0.5153674 	 0.2275558 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.744995 	 -0.2550047 	 0.4171552 	 0.3567321 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.819717 	 -0.1802829 	 0.1876111 	 0.2640441 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.315042 	 -0.6849584 	 0.8477696 	 0.497691 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.421928 	 -0.578072 	 0.5711501 	 -0.05461942 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.806385 	 -0.1936153 	 0.5312841 	 0.6376153 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.737817 	 -0.262183 	 0.1375311 	 0.08819756 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.26673 	 0.2667314 	 0.9677298 	 0.5417439 	 115 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.40887 	 0.4088653 	 0.3430097 	 0.04906956 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.65755 	 0.5948533 	 -0.8729246 	 -0.2377479 	 552 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 8.97152 	 -1.180724 	 -0.4705088 	 0.2289247 	 274 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.98839 	 -0.1927459 	 0.9350229 	 0.1493854 	 571 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.56972 	 0.170969 	 0.08293879 	 0.1155737 	 32 	 F 	 2 	 1 	 3 	 2 	 1
 2 	 36 	 9.315643 	 -0.7582518 	 0.3285516 	 0.09662942 	 199 	 M 	 0 	 1 	 10 	 2 	 1
 2 	 38 	 10.78218 	 0.2559408 	 -0.2845787 	 0.1087041 	 185 	 M 	 0 	 1 	 15 	 1 	 1
 2 	 39 	 10.5738 	 0.4199377 	 0.2914157 	 0.3078211 	 174 	 F 	 5 	 1 	 15 	 1 	 1
 2 	 40 	 10.43448 	 0.3719267 	 -0.2162432 	 -0.199913 	 144 	 F 	 4 	 1 	 15 	 1 	 1
 2 	 41 	 10.25942 	 0.1911493 	 0.182698 	 -0.02122954 	 122 	 M 	 0 	 1 	 15 	 1 	 1
 2 	 42 	 9.26946 	 -0.7305405 	 -0.06495457 	 0.5733325 	 0 	 F 	 0 	 0 	 10 	 2 	 1
 2 	 43 	 9.002554 	 -0.9974462 	 0.3946516 	 0.2992504 	 0 	 F 	 0 	 0 	 10 	 2 	 1
 2 	 44 	 9.354146 	 -0.6458544 	 0.5360682 	 0.5278358 	 0 	 F 	 0 	 0 	 10 	 2 	 1
 2 	 45 	 9.349899 	 -0.6501008 	 0.7969727 	 0.3473901 	 0 	 M 	 0 	 0 	 10 	 2 	 1
 2 	 46 	 9.337174 	 -0.6628262 	 -0.149311 	 0.1087072 	 0 	 F 	 0 	 0 	 10 	 2 	 1
 2 	 47 	 9.598045 	 -0.4019549 	 0.6911338 	 0.05425439 	 0 	 M 	 0 	 0 	 31 	 2 	 1
 2 	 48 	 9.643108 	 -0.3568917 	 0.06176496 	 0.1238417 	 0 	 F 	 0 	 0 	 31 	 2 	 1
 2 	 49 	 9.828507 	 -0.1714931 	 0.1572996 	 0.319198 	 0 	 F 	 0 	 0 	 39 	 41 	 1
 2 	 50 	 10.70216 	 0.702156 	 -0.1538566 	 0.2206713 	 0 	 F 	 0 	 0 	 39 	 41 	 1
 2 	 51 	 10.111 	 0.1110037 	 -0.1781433 	 0.0375556 	 0 	 F 	 0 	 0 	 39 	 41 	 1
 2 	 52 	 9.933 	 -0.06699973 	 -0.232284 	 -0.3674625 	 0 	 F 	 0 	 0 	 39 	 41 	 1
 2 	 53 	 10.26513 	 0.2651275 	 -0.479715 	 -0.4000443 	 0 	 F 	 0 	 0 	 39 	 41 	 1
 2 	 54 	 10.51236 	 0.5123634 	 0.24802 	 0.06783478 	 0 	 F 	 0 	 0 	 40 	 36 	 1
 2 	 55 	 9.983669 	 -0.01633101 	 0.5238664 	 0.3118325 	 0 	 F 	 0 	 0 	 40 	 36 	 1
 2 	 56 	 9.474776 	 -0.5252236 	 -0.4030824 	 0.1749464 	 0 	 F 	 0 	 0 	 40 	 36 	 1
 2 	 57 	 10.36933 	 0.3693312 	 -0.2944796 	 -0.09909205 	 0 	 F 	 0 	 0 	 40 	 36 	 1
 2 	 3 	 10.46469 	 -0.1265815 	 -0.7222945 	 -0.2157566 	 464 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.16394 	 -0.03220003 	 0.8758232 	 0.2927248 	 565 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 32 	 8.610469 	 -1.389531 	 0.9351748 	 0.01311248 	 603 	 F 	 0 	 0 	 3 	 2 	 0
 2 	 33 	 9.846652 	 -0.1533478 	 -0.6511498 	 -0.07484456 	 421 	 M 	 0 	 0 	 3 	 2 	 0
 2 	 34 	 9.770482 	 -0.2295184 	 -0.2318356 	 -0.04466542 	 141 	 F 	 0 	 0 	 3 	 2 	 0
 2 	 35 	 9.070864 	 -0.9291356 	 -0.005979355 	 0.1689803 	 15 	 F 	 0 	 0 	 10 	 2 	 0
 2 	 37 	 9.325276 	 -0.6747242 	 0.0267034 	 0.2218815 	 7 	 F 	 0 	 0 	 10 	 2 	 0
 3 	 1 	 11.68308 	 0.5948533 	 -0.8729246 	 -0.2377479 	 596 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 38 	 10.9891 	 0.2559408 	 -0.2845787 	 0.1087041 	 204 	 M 	 0 	 2 	 15 	 1 	 1
 3 	 45 	 10.09252 	 -0.6501008 	 0.7969727 	 0.3473901 	 470 	 M 	 0 	 1 	 10 	 2 	 1
 3 	 51 	 10.98105 	 0.1110037 	 -0.1781433 	 0.0375556 	 145 	 F 	 1 	 1 	 39 	 41 	 1
 3 	 58 	 9.984486 	 -0.01551428 	 -0.1578812 	 0.6391178 	 0 	 F 	 0 	 0 	 51 	 45 	 1
 3 	 2 	 8.97152 	 -1.180724 	 -0.4705088 	 0.2289247 	 336 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 10 	 10.98839 	 -0.1927459 	 0.9350229 	 0.1493854 	 569 	 F 	 5 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.56972 	 0.170969 	 0.08293879 	 0.1155737 	 17 	 F 	 2 	 1 	 3 	 2 	 0
