t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.12776 	 0.3563269 	 -0.565438 	 -0.1200434 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.75644 	 0.7257929 	 -0.3920865 	 -0.5407163 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.97295 	 0.4031471 	 0.7348161 	 0.3840925 	 156 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.51952 	 0.3967007 	 0.234814 	 -0.03782509 	 55 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.00921 	 0.486701 	 0.4380237 	 0.3857757 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.2024 	 0.2988437 	 0.4385985 	 0.5895654 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.76985 	 -0.1155052 	 -1.697931 	 -0.9321266 	 311 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.24022 	 0.3298643 	 0.182102 	 0.5014519 	 46 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.26331 	 0.2633081 	 -0.794229 	 0.2714269 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 32 	 10.02753 	 0.02753329 	 -0.2777382 	 -0.5372162 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 33 	 9.999899 	 -0.0001012855 	 0.5439566 	 0.6311305 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 34 	 10.20966 	 0.209664 	 -0.9116377 	 -0.2100867 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 35 	 10.20163 	 0.2016326 	 1.029383 	 0.8085912 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 36 	 10.69491 	 0.6949118 	 -0.2914191 	 0.260386 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 37 	 10.05781 	 0.05780739 	 -0.2560924 	 -0.4991951 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 38 	 10.03559 	 0.03559254 	 0.2495177 	 0.3869275 	 0 	 F 	 0 	 0 	 25 	 17 	 1
