t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.20542 	 0.1723185 	 0.5220288 	 -0.1850352 	 137 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.0869 	 0.453266 	 -0.1822461 	 -0.2286066 	 77 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.01112 	 0.2878757 	 0.3227957 	 0.210605 	 94 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.19673 	 0.2775365 	 0.7249876 	 0.02595162 	 202 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.20508 	 0.08341607 	 0.7593701 	 0.2992849 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.17631 	 0.2006644 	 -0.5552862 	 -0.3543822 	 238 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.72715 	 0.3064209 	 0.5714741 	 -0.006498641 	 164 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.04224 	 0.1698411 	 -1.445584 	 -0.755753 	 494 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.01952 	 0.3089737 	 -0.5482935 	 0.3100304 	 191 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.70133 	 0.7781185 	 -0.2369924 	 0.2470567 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.04419 	 0.1579598 	 0.610627 	 -0.08731253 	 152 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.49849 	 0.2035094 	 0.7497983 	 0.5762183 	 189 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.00144 	 0.001436424 	 0.3942124 	 0.1961339 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 32 	 10.17397 	 0.1739673 	 -0.362943 	 -0.05019147 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 33 	 10.47151 	 0.4715056 	 -0.5345083 	 -0.04229625 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 34 	 10.72965 	 0.7296478 	 -0.7834362 	 0.2083595 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 35 	 10.5657 	 0.5656994 	 0.1902018 	 0.3784233 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 36 	 10.36703 	 0.3670303 	 0.6883965 	 0.1177216 	 0 	 M 	 0 	 0 	 6 	 23 	 1
 1 	 37 	 10.49506 	 0.4950555 	 -0.1213862 	 0.1513266 	 0 	 F 	 0 	 0 	 6 	 23 	 1
 1 	 38 	 10.75722 	 0.7572226 	 -0.1354622 	 -0.1500408 	 0 	 F 	 0 	 0 	 6 	 23 	 1
 1 	 39 	 10.92003 	 0.9200284 	 0.514235 	 0.1443571 	 0 	 F 	 0 	 0 	 6 	 23 	 1
 1 	 40 	 11.07125 	 1.071254 	 -0.09063653 	 0.5749422 	 0 	 M 	 0 	 0 	 6 	 23 	 1
 1 	 41 	 10.57693 	 0.5769318 	 0.3683023 	 0.3086848 	 0 	 F 	 0 	 0 	 7 	 30 	 1
