t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.58446 	 1.279524 	 -1.461391 	 -0.5368138 	 334 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.39126 	 -0.03125312 	 -0.6361613 	 -0.4207216 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.60969 	 0.09494595 	 0.5907541 	 0.8343328 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.5028 	 0.08073501 	 -0.4016241 	 -0.5820511 	 79 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.71657 	 0.2112875 	 -0.9329441 	 -0.5557112 	 199 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.23814 	 0.1453777 	 1.465937 	 0.8369915 	 384 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.7317 	 0.8029963 	 0.5970667 	 0.5161551 	 186 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.6492 	 0.6491965 	 -0.07707515 	 -0.01242811 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 32 	 10.03652 	 0.03652354 	 0.5971806 	 0.1114668 	 0 	 M 	 0 	 0 	 3 	 8 	 1
 1 	 33 	 11.10244 	 1.102441 	 0.1361685 	 0.3041494 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 34 	 11.0996 	 1.099598 	 1.189409 	 0.7303231 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 35 	 10.89797 	 0.8979673 	 -0.2999248 	 0.2457732 	 0 	 M 	 0 	 0 	 3 	 8 	 1
 1 	 36 	 10.57261 	 0.5726057 	 -0.02072654 	 -0.1324681 	 0 	 F 	 0 	 0 	 3 	 8 	 1
 1 	 37 	 10.46192 	 0.4619201 	 -0.5876048 	 -0.2537509 	 0 	 M 	 0 	 0 	 14 	 8 	 1
 1 	 38 	 9.911303 	 -0.08869709 	 0.2943459 	 0.6260001 	 0 	 M 	 0 	 0 	 14 	 8 	 1
 1 	 39 	 10.29144 	 0.2914412 	 0.2034873 	 0.6676275 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 40 	 9.226804 	 -0.7731963 	 0.537747 	 0.4777864 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 41 	 9.158358 	 -0.8416422 	 0.5733359 	 0.3348702 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 42 	 9.391881 	 -0.6081185 	 1.139759 	 0.6259305 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 43 	 9.673106 	 -0.3268938 	 0.8961645 	 0.7714425 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 44 	 9.426362 	 -0.5736378 	 -0.1021246 	 -0.3102399 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 45 	 10.49814 	 0.4981371 	 -0.06883851 	 -0.3426631 	 0 	 M 	 0 	 0 	 14 	 8 	 1
 1 	 46 	 10.45823 	 0.4582291 	 1.329712 	 0.6257737 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 47 	 11.02003 	 1.020027 	 0.3018379 	 0.8215857 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 48 	 10.62939 	 0.6293884 	 1.381668 	 0.8776779 	 0 	 M 	 0 	 0 	 27 	 8 	 1
 1 	 49 	 10.43725 	 0.4372495 	 0.9164358 	 1.005562 	 0 	 M 	 0 	 0 	 27 	 8 	 1
 1 	 50 	 9.721626 	 -0.2783744 	 0.3227306 	 0.8503764 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 51 	 10.90759 	 0.9075917 	 1.197614 	 0.5864846 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 1 	 9.273175 	 -0.7268248 	 -0.143146 	 0.2017267 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.01816 	 0.018155 	 1.946806 	 0.7177869 	 554 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.591672 	 -0.4083279 	 -0.4341538 	 -0.1387778 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.08469 	 0.08469036 	 0.4868406 	 0.111133 	 163 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.25597 	 0.2559741 	 -0.2229371 	 -0.4924253 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.0409 	 0.04090316 	 -0.3934822 	 -0.2152186 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.18548 	 0.1854774 	 0.7263271 	 0.1123047 	 204 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 8.851 	 -1.149 	 -0.4047526 	 0.2455715 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.523737 	 -0.4762627 	 0.321438 	 0.3060881 	 92 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.528674 	 -0.4713261 	 -0.4095606 	 -0.3067771 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.721618 	 -0.278382 	 -0.5970854 	 0.09953675 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.455418 	 -0.5445817 	 -0.223178 	 0.3538671 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
