t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.47806 	 0.7522563 	 0.5846803 	 0.0381532 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.40636 	 -0.01121667 	 -0.1658139 	 -0.2476591 	 42 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.05153 	 0.3408558 	 0.27805 	 0.7633911 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.910482 	 -0.5477492 	 0.7518557 	 0.2292872 	 216 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.14911 	 -0.1664922 	 0.5081166 	 0.5148539 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.58873 	 0.3530265 	 0.5450028 	 0.3744191 	 145 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.500013 	 -0.6052905 	 -0.6461862 	 -0.4396493 	 172 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.223083 	 -0.7769171 	 0.1855319 	 0.6724824 	 0 	 M 	 0 	 0 	 28 	 21 	 1
 1 	 32 	 10.29364 	 0.2936384 	 0.4358391 	 -0.1884009 	 0 	 F 	 0 	 0 	 28 	 21 	 1
 1 	 33 	 10.03859 	 0.03858514 	 -0.7110784 	 0.1197591 	 0 	 M 	 0 	 0 	 28 	 21 	 1
 1 	 34 	 9.529089 	 -0.4709114 	 0.7872737 	 0.7190196 	 0 	 M 	 0 	 0 	 30 	 17 	 1
 1 	 35 	 9.806695 	 -0.1933054 	 0.6098099 	 0.5168634 	 0 	 M 	 0 	 0 	 30 	 17 	 1
 1 	 36 	 9.459196 	 -0.5408044 	 -1.097863 	 0.2668572 	 0 	 M 	 0 	 0 	 30 	 17 	 1
 1 	 2 	 8.925612 	 -1.074388 	 -1.232901 	 -0.5025902 	 342 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.41973 	 0.4197267 	 0.1320754 	 -0.1744487 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.05388 	 0.05388448 	 -0.5748697 	 -0.3962156 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.232359 	 -0.7676412 	 0.929262 	 -0.3105453 	 267 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.0297 	 0.0297004 	 -0.4428871 	 -0.2986348 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.695726 	 -0.3042742 	 -0.4293173 	 -0.2031 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.769936 	 -0.2300645 	 -0.4987108 	 0.02345476 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.75332 	 0.7533171 	 0.5166939 	 0.1537934 	 135 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.17963 	 0.1796342 	 -0.330613 	 -0.02182682 	 84 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.959024 	 -0.04097629 	 1.64509 	 0.9072268 	 479 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.660367 	 -0.3396331 	 0.6608818 	 0.1154301 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 8.947891 	 -1.052109 	 -0.5499175 	 -0.6374334 	 142 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.232563 	 -0.7674369 	 -0.266208 	 0.1455436 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.40675 	 0.4067508 	 0.07098927 	 0.03925817 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.708705 	 -0.2912946 	 0.08644699 	 -0.06923441 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.733994 	 -0.266006 	 -0.3274252 	 0.6037302 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.63301 	 0.6330104 	 -1.023804 	 -0.6099095 	 273 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.95625 	 -0.04374982 	 0.2120107 	 -0.1719746 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.888051 	 -0.1119491 	 -0.2735773 	 0.04331531 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.42192 	 0.4219245 	 0.6420333 	 0.06266811 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.727664 	 -0.2723363 	 -0.1324211 	 -0.8202653 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.38151 	 0.3815092 	 0.104543 	 0.4728244 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.782721 	 -0.2172788 	 -1.255592 	 -0.180895 	 334 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.43363 	 0.7522563 	 0.5846803 	 0.0381532 	 377 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 12.11052 	 0.3408558 	 0.27805 	 0.7633911 	 115 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.17542 	 0.3530265 	 0.5450028 	 0.3744191 	 341 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.04667 	 -0.6052905 	 -0.6461862 	 -0.4396493 	 726 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.54504 	 0.03858514 	 -0.7110784 	 0.1197591 	 816 	 M 	 0 	 1 	 28 	 21 	 1
 2 	 37 	 10.32479 	 0.3247946 	 0.4675771 	 0.089241 	 0 	 F 	 0 	 0 	 28 	 33 	 1
 2 	 38 	 9.651559 	 -0.3484407 	 0.1881469 	 -0.3750628 	 0 	 M 	 0 	 0 	 28 	 33 	 1
 2 	 39 	 9.984565 	 -0.01543478 	 -0.9436839 	 -0.1519152 	 0 	 F 	 0 	 0 	 28 	 33 	 1
 2 	 40 	 10.76256 	 0.7625602 	 0.1113268 	 0.2701188 	 0 	 F 	 0 	 0 	 28 	 33 	 1
 2 	 41 	 10.65653 	 0.6565306 	 -0.01804833 	 -0.1378947 	 0 	 M 	 0 	 0 	 28 	 33 	 1
 2 	 42 	 9.351522 	 -0.6484782 	 -0.1782826 	 0.2994663 	 0 	 F 	 0 	 0 	 30 	 33 	 1
