t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.11142 	 0.1997766 	 0.8451396 	 0.3987501 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.72094 	 0.6872983 	 -0.6483387 	 -0.1909975 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.71622 	 0.6405277 	 0.4254334 	 0.07772167 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.57961 	 0.3101797 	 0.2790774 	 0.4216377 	 63 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.94057 	 0.9931984 	 0.9633369 	 -0.01335885 	 292 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.46235 	 0.6050801 	 0.3756505 	 0.03073016 	 88 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.95749 	 0.3031057 	 -0.6769412 	 -0.06730097 	 235 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.6425 	 -0.3529721 	 -0.4755452 	 -0.4624073 	 162 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.92312 	 0.4823103 	 0.4979948 	 0.6660506 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.8655 	 0.3281789 	 -0.4084231 	 0.5104963 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.8747 	 0.5164761 	 0.5144177 	 0.4989148 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.84663 	 0.1376288 	 0.7120797 	 0.2236103 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.49637 	 1.008946 	 -0.9194021 	 -0.3730397 	 309 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.25381 	 0.3310485 	 1.273118 	 0.5705083 	 347 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.94272 	 0.8892726 	 -0.1898588 	 0.4961662 	 95 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.29759 	 0.2975927 	 0.5976664 	 0.3681978 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 1 	 32 	 9.938781 	 -0.06121908 	 0.187359 	 0.2335548 	 0 	 M 	 0 	 0 	 6 	 20 	 1
 1 	 33 	 10.38362 	 0.383617 	 -0.203283 	 0.1013856 	 0 	 F 	 0 	 0 	 6 	 20 	 1
 1 	 34 	 10.23758 	 0.2375761 	 0.7351725 	 0.6217858 	 0 	 F 	 0 	 0 	 6 	 20 	 1
 1 	 35 	 10.19293 	 0.1929341 	 0.2681819 	 0.5639584 	 0 	 M 	 0 	 0 	 6 	 20 	 1
 1 	 36 	 10.15023 	 0.1502289 	 -0.2996913 	 -0.1402924 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 37 	 10.58809 	 0.5880912 	 0.3503887 	 0.0961404 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 38 	 10.25644 	 0.2564446 	 -0.2000901 	 -0.5793519 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 39 	 10.64322 	 0.6432241 	 1.09877 	 0.2591072 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 40 	 11.36727 	 1.367271 	 -0.6804072 	 0.2969004 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 41 	 9.862198 	 -0.1378024 	 0.3872561 	 0.4633047 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 42 	 10.05185 	 0.05185272 	 -0.5110319 	 0.1211318 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 43 	 10.66477 	 0.6647686 	 1.025963 	 0.211726 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 44 	 10.43396 	 0.4339568 	 -0.04588099 	 0.05425314 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 45 	 10.78755 	 0.7875454 	 -1.237281 	 -0.4810762 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 46 	 10.49577 	 0.4957674 	 -0.3516348 	 -0.5694847 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 47 	 10.62588 	 0.6258755 	 0.2800669 	 0.3595031 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 48 	 10.93021 	 0.9302099 	 -0.01813625 	 -0.01266586 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 49 	 10.09765 	 0.09765072 	 -0.8331169 	 -0.2704906 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 50 	 10.90581 	 0.9058111 	 0.7545707 	 0.2598807 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 51 	 10.36401 	 0.3640122 	 0.3471492 	 -0.005455361 	 0 	 M 	 0 	 0 	 27 	 4 	 1
 1 	 52 	 11.40406 	 1.40406 	 0.05635659 	 -0.2366925 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 53 	 10.51167 	 0.511667 	 1.184236 	 0.4797982 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 54 	 10.81983 	 0.8198257 	 -0.3581868 	 0.1027673 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 1 	 10.13515 	 0.1351498 	 -0.3461202 	 0.4227562 	 145 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.433056 	 -0.5669443 	 0.1941107 	 0.1409542 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.645977 	 -0.3540235 	 0.3929609 	 0.5534648 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.541723 	 -0.4582768 	 0.2083829 	 0.01788522 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.181826 	 -0.818174 	 -0.4900564 	 0.2583782 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.864074 	 -0.1359263 	 0.6452804 	 0.7430521 	 162 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.644956 	 -0.355044 	 0.2643692 	 -1.057734 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 8.40595 	 -1.59405 	 -0.02264148 	 0.09705701 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.62336 	 -0.37664 	 0.5873379 	 0.8215651 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.384843 	 -0.615157 	 -1.228265 	 -0.6286102 	 426 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.910335 	 -0.08966537 	 -0.2759719 	 -0.1235849 	 122 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.815209 	 -0.1847914 	 -0.04059516 	 -0.2357123 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.08271 	 0.08270947 	 0.1279715 	 -0.3589374 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.788019 	 -0.2119814 	 -0.07373853 	 -0.1019861 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.358448 	 -0.6415523 	 0.1038637 	 0.03696222 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 12.88292 	 0.6872983 	 -0.6483387 	 -0.1909975 	 217 	 M 	 0 	 2 	 NA 	 NA 	 1
