t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.47068 	 0.7823514 	 0.7116795 	 0.1584848 	 168 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.95411 	 0.6746649 	 0.7238054 	 0.1945098 	 186 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.939417 	 0.03804177 	 0.02751427 	 -0.1151408 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.743525 	 -0.1721042 	 -0.1931111 	 -0.2380323 	 120 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69278 	 0.6777215 	 -0.2938527 	 0.1956892 	 165 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.89263 	 0.04374454 	 1.031538 	 0.1302357 	 267 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.06452 	 0.4493096 	 0.7351547 	 0.2075136 	 189 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.82731 	 0.8479713 	 0.909387 	 0.797584 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.66438 	 0.7532934 	 0.05899944 	 0.3989701 	 30 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.6962 	 0.08821664 	 -1.18757 	 -0.3913135 	 413 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.55427 	 0.6712018 	 1.089186 	 0.6448952 	 302 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.69754 	 0.4522663 	 0.1801843 	 0.07691655 	 7 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.0497 	 0.9200423 	 -0.749112 	 -0.002715042 	 307 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.11085 	 0.3453526 	 -0.1775262 	 -0.4562444 	 109 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.25967 	 0.391547 	 0.09029274 	 0.5354797 	 21 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.50582 	 0.505825 	 0.4167138 	 -0.1444186 	 0 	 M 	 0 	 0 	 1 	 5 	 1
 1 	 32 	 10.20366 	 0.2036621 	 -0.4444971 	 0.08761671 	 0 	 F 	 0 	 0 	 1 	 5 	 1
 1 	 33 	 10.5547 	 0.5546964 	 -0.4335485 	 -0.2528517 	 0 	 F 	 0 	 0 	 6 	 4 	 1
 1 	 34 	 10.18055 	 0.1805499 	 -0.4884249 	 -0.07632174 	 0 	 M 	 0 	 0 	 6 	 4 	 1
 1 	 35 	 10.87408 	 0.8740753 	 -0.3955973 	 0.1260404 	 0 	 M 	 0 	 0 	 8 	 4 	 1
 1 	 36 	 9.801078 	 -0.1989219 	 0.7768616 	 0.290343 	 0 	 F 	 0 	 0 	 8 	 4 	 1
 1 	 37 	 10.33741 	 0.3374117 	 0.2498796 	 0.299093 	 0 	 M 	 0 	 0 	 8 	 4 	 1
