t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 12.23767 	 1.147764 	 -1.610407 	 -0.4105156 	 524 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.699233 	 -0.536033 	 -0.3852365 	 0.4593022 	 101 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.59881 	 0.1051035 	 -0.5283811 	 0.4502184 	 126 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.52021 	 0.3058243 	 0.4581138 	 0.4469866 	 172 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.91821 	 0.6138462 	 0.09481877 	 -0.119792 	 64 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.39381 	 0.8619697 	 -0.4760047 	 -0.09707076 	 130 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.40874 	 0.5459334 	 0.2274545 	 0.1495283 	 110 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.54457 	 -0.4030049 	 -1.295002 	 -0.8795754 	 391 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.75654 	 0.1822119 	 0.001045866 	 0.5884128 	 34 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.48324 	 1.086559 	 0.02437447 	 -0.272836 	 36 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.1173 	 0.1949007 	 -1.135233 	 -0.4094751 	 357 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.757434 	 -0.2382607 	 -0.5941447 	 -0.2108261 	 156 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.55182 	 0.3224937 	 -0.6543741 	 0.08008655 	 182 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44738 	 0.4473793 	 0.6332911 	 0.3533882 	 0 	 M 	 0 	 0 	 5 	 26 	 1
 1 	 32 	 9.758302 	 -0.2416984 	 0.7794984 	 0.1107706 	 0 	 F 	 0 	 0 	 5 	 26 	 1
 1 	 33 	 10.07476 	 0.07476438 	 0.1065745 	 0.09540325 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 34 	 10.07193 	 0.07192858 	 0.1775981 	 -0.01439256 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 35 	 10.30069 	 0.3006909 	 0.31284 	 0.3667725 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 36 	 10.224 	 0.2239979 	 -0.7779277 	 -0.2956436 	 0 	 M 	 0 	 0 	 10 	 26 	 1
 1 	 37 	 9.515825 	 -0.4841745 	 -0.631531 	 -0.05162905 	 0 	 M 	 0 	 0 	 10 	 26 	 1
 1 	 38 	 10.2345 	 0.2345016 	 1.007427 	 0.2964897 	 0 	 F 	 0 	 0 	 13 	 26 	 1
 1 	 39 	 10.53656 	 0.5365593 	 0.179678 	 -0.1259691 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 40 	 10.80646 	 0.8064627 	 0.5146035 	 -0.01113412 	 0 	 F 	 0 	 0 	 14 	 26 	 1
 1 	 41 	 10.11954 	 0.1195438 	 -0.9891175 	 -0.2823669 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 42 	 10.94002 	 0.9400174 	 -1.039821 	 -0.3482317 	 0 	 F 	 0 	 0 	 14 	 26 	 1
 1 	 43 	 10.6419 	 0.6419001 	 0.002731188 	 -0.2128483 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 44 	 11.61662 	 1.616622 	 0.1629861 	 -0.2758091 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 45 	 11.03979 	 1.039795 	 0.295824 	 -0.1220652 	 0 	 M 	 0 	 0 	 15 	 1 	 1
 1 	 46 	 9.691652 	 -0.308348 	 0.118368 	 0.2563992 	 0 	 F 	 0 	 0 	 29 	 28 	 1
 1 	 47 	 10.0068 	 0.006796345 	 1.216028 	 0.05497726 	 0 	 M 	 0 	 0 	 29 	 28 	 1
 1 	 48 	 9.703736 	 -0.2962645 	 -0.5623899 	 -0.0669629 	 0 	 F 	 0 	 0 	 29 	 28 	 1
 1 	 2 	 10.29791 	 0.2979061 	 -0.03136473 	 0.5731008 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.714066 	 -0.2859344 	 0.835494 	 0.6536009 	 302 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.633466 	 -0.3665343 	 0.8113563 	 0.1792092 	 315 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.35697 	 0.3569724 	 -0.1125248 	 -0.3146739 	 6 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.718278 	 -0.2817216 	 -1.186612 	 -0.2174992 	 384 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.673867 	 -0.3261334 	 0.350423 	 0.04561233 	 163 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.00369 	 0.003690047 	 0.8123933 	 0.6210516 	 277 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.8288 	 -0.1712003 	 0.2470368 	 0.2502794 	 111 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.04895 	 0.04894932 	 -0.1127815 	 -0.1885072 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.42302 	 0.4230219 	 -0.02029467 	 0.08981789 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.511172 	 -0.4888276 	 0.595944 	 0.4063123 	 263 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.526649 	 -0.4733511 	 0.4975454 	 0.1921023 	 194 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.45921 	 0.4592052 	 -0.1542202 	 -0.1004983 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.3283 	 -0.6717001 	 -0.1458796 	 0.6789195 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.006662 	 -0.9933383 	 0.7920182 	 0.8116312 	 259 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.675989 	 -0.3240115 	 -0.3903176 	 -0.3917776 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.775093 	 -0.2249067 	 0.08755599 	 -0.2676609 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 13.33492 	 1.147764 	 -1.610407 	 -0.4105156 	 452 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.05726 	 0.1051035 	 -0.5283811 	 0.4502184 	 115 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.64325 	 0.8619697 	 -0.4760047 	 -0.09707076 	 105 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.33761 	 0.5459334 	 0.2274545 	 0.1495283 	 105 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.88908 	 0.1949007 	 -1.135233 	 -0.4094751 	 303 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.18002 	 -0.2382607 	 -0.5941447 	 -0.2108261 	 138 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 10.81704 	 0.3224937 	 -0.6543741 	 0.08008655 	 178 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.1493 	 0.4473793 	 0.6332911 	 0.3533882 	 239 	 M 	 0 	 1 	 5 	 26 	 1
 2 	 35 	 10.8251 	 0.3006909 	 0.31284 	 0.3667725 	 144 	 F 	 2 	 1 	 9 	 28 	 1
 2 	 37 	 9.574934 	 -0.4841745 	 -0.631531 	 -0.05162905 	 141 	 M 	 0 	 1 	 10 	 26 	 1
 2 	 38 	 11.00094 	 0.2345016 	 1.007427 	 0.2964897 	 347 	 F 	 3 	 1 	 13 	 26 	 1
 2 	 39 	 10.45754 	 0.5365593 	 0.179678 	 -0.1259691 	 107 	 M 	 0 	 1 	 13 	 26 	 1
 2 	 40 	 11.61026 	 0.8064627 	 0.5146035 	 -0.01113412 	 233 	 F 	 5 	 1 	 14 	 26 	 1
 2 	 41 	 10.51434 	 0.1195438 	 -0.9891175 	 -0.2823669 	 260 	 M 	 0 	 1 	 14 	 26 	 1
 2 	 42 	 11.97558 	 0.9400174 	 -1.039821 	 -0.3482317 	 252 	 F 	 3 	 1 	 14 	 26 	 1
 2 	 44 	 12.5488 	 1.616622 	 0.1629861 	 -0.2758091 	 91 	 F 	 5 	 1 	 15 	 1 	 1
