t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.5371 	 0.2903626 	 -0.3325748 	 0.3563273 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.72702 	 0.8282867 	 -0.6483982 	 -0.3912403 	 218 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.30615 	 -0.1529096 	 -0.7301068 	 -0.5260991 	 254 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.84606 	 0.3960716 	 -0.3690235 	 0.1169904 	 89 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.736326 	 -0.2352003 	 -0.6619867 	 -0.2229777 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.85684 	 0.5338096 	 -0.8002552 	 -0.8554853 	 295 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.17874 	 0.5573814 	 0.04320483 	 0.0795243 	 110 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.26174 	 -0.1829034 	 -0.4977235 	 0.02326843 	 123 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.381 	 0.4095517 	 -0.6391865 	 -0.3702094 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.65221 	 0.6701172 	 -1.060965 	 0.02425755 	 404 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.4831 	 0.6350417 	 0.3717288 	 0.1824981 	 260 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.94324 	 0.1257325 	 0.6707686 	 0.5900084 	 386 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 12.03653 	 1.368546 	 -0.1333541 	 -0.1961545 	 26 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.86804 	 0.9802949 	 0.1898114 	 0.05179047 	 178 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.85696 	 -0.06027305 	 -0.9919174 	 -0.9398701 	 374 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.70756 	 0.7075648 	 0.6530167 	 0.1489385 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 32 	 10.58895 	 0.5889501 	 -0.7436391 	 -0.2864477 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 33 	 9.924256 	 -0.07574446 	 -0.1257378 	 -0.355674 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 34 	 10.73218 	 0.7321787 	 1.067856 	 0.596456 	 0 	 F 	 0 	 0 	 7 	 8 	 1
 1 	 35 	 10.32914 	 0.3291425 	 0.3731066 	 -0.01301224 	 0 	 M 	 0 	 0 	 10 	 12 	 1
 1 	 36 	 10.26933 	 0.2693258 	 0.5665834 	 0.5122441 	 0 	 F 	 0 	 0 	 10 	 12 	 1
 1 	 37 	 10.6215 	 0.6215004 	 -0.1567386 	 0.07863585 	 0 	 F 	 0 	 0 	 10 	 12 	 1
 1 	 38 	 10.45851 	 0.458509 	 -1.055369 	 -0.1235552 	 0 	 M 	 0 	 0 	 10 	 12 	 1
 1 	 39 	 10.34859 	 0.3485931 	 0.5222993 	 0.1029336 	 0 	 M 	 0 	 0 	 10 	 12 	 1
 1 	 40 	 10.29349 	 0.2934949 	 0.2444518 	 0.03272833 	 0 	 F 	 0 	 0 	 10 	 12 	 1
 1 	 41 	 10.49061 	 0.4906107 	 0.2478246 	 0.1778261 	 0 	 M 	 0 	 0 	 10 	 12 	 1
 1 	 42 	 11.39989 	 1.39989 	 1.130242 	 0.7118231 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 43 	 11.42385 	 1.423847 	 -0.5428277 	 -0.09332422 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 44 	 10.71745 	 0.7174522 	 1.165953 	 0.5193394 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 45 	 10.70815 	 0.7081481 	 -1.133513 	 -0.06043431 	 0 	 M 	 0 	 0 	 13 	 15 	 1
 1 	 46 	 10.10797 	 0.107971 	 -0.1876407 	 -0.4023958 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 47 	 10.60652 	 0.6065157 	 0.05947337 	 -0.6768763 	 0 	 M 	 0 	 0 	 14 	 8 	 1
 1 	 48 	 10.60652 	 0.6065157 	 0.4935688 	 0.2037874 	 0 	 M 	 0 	 0 	 14 	 8 	 1
 1 	 49 	 10.09674 	 0.09673796 	 -0.6683685 	 -0.3336569 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 50 	 10.00045 	 0.0004489963 	 0.9707204 	 0.3844798 	 0 	 F 	 0 	 0 	 22 	 18 	 1
 1 	 51 	 10.67162 	 0.671625 	 -0.1541766 	 -0.3490449 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 52 	 9.70129 	 -0.2987099 	 -0.2607623 	 -0.06102508 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 53 	 9.686824 	 -0.3131761 	 -0.07812185 	 0.4591661 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 54 	 10.10615 	 0.1061499 	 0.3885789 	 -0.09468293 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 55 	 10.52937 	 0.5293662 	 -1.189054 	 -0.2101914 	 0 	 M 	 0 	 0 	 23 	 8 	 1
