t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.756651 	 -0.6738795 	 -0.003155306 	 -0.009339919 	 59 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.291933 	 -0.7540694 	 -0.3302955 	 -0.03740045 	 149 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.13993 	 0.3985897 	 -0.4117179 	 -0.1077732 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.13763 	 0.2092585 	 0.4638335 	 0.7289689 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.10396 	 -0.007789093 	 -0.08660825 	 -0.6028044 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.648182 	 -0.5852179 	 -0.1596822 	 -0.1273843 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.10147 	 0.5981436 	 -0.5980699 	 -0.512183 	 238 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.5921 	 0.1214158 	 0.1044187 	 0.1783617 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.42879 	 -0.03706565 	 0.05867351 	 0.2903909 	 57 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.98148 	 -0.01851997 	 -0.1416914 	 -0.2643294 	 0 	 F 	 0 	 0 	 1 	 7 	 1
 1 	 32 	 9.940557 	 -0.05944274 	 -0.4063225 	 -0.2240593 	 0 	 F 	 0 	 0 	 1 	 7 	 1
 1 	 33 	 10.30399 	 0.3039914 	 -0.6706125 	 0.009438098 	 0 	 M 	 0 	 0 	 1 	 7 	 1
 1 	 34 	 9.904438 	 -0.09556158 	 0.4586937 	 -0.121381 	 0 	 M 	 0 	 0 	 4 	 7 	 1
 1 	 35 	 9.48927 	 -0.5107302 	 0.2185008 	 0.1639522 	 0 	 F 	 0 	 0 	 4 	 7 	 1
 1 	 36 	 10.51257 	 0.5125669 	 -0.4887166 	 -0.523152 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 37 	 10.29007 	 0.2900733 	 -1.423757 	 -0.8221678 	 0 	 M 	 0 	 0 	 22 	 18 	 1
 1 	 38 	 10.3138 	 0.3137956 	 -1.15463 	 -0.6237823 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 39 	 9.842706 	 -0.157294 	 -1.295641 	 -0.4342043 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 40 	 10.34778 	 0.3477792 	 0.2880298 	 0.4492338 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 41 	 10.2461 	 0.246105 	 -0.3919539 	 0.4040111 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 2 	 9.14281 	 -0.8571903 	 -0.7455382 	 0.09929705 	 300 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.624751 	 -0.3752493 	 0.316219 	 0.3291344 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.52967 	 -0.4703303 	 -0.5858604 	 -0.199803 	 229 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.667873 	 -0.3321272 	 1.037265 	 0.8229223 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.977359 	 -0.02264114 	 -0.4556124 	 -0.001703876 	 186 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.47791 	 0.4779117 	 0.7911591 	 0.8719742 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.07297 	 0.07297105 	 -0.2766154 	 0.2523851 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.78445 	 0.7844499 	 0.7312997 	 0.4052025 	 149 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.464724 	 -0.5352759 	 0.5434963 	 0.423775 	 92 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.28336 	 0.2833589 	 0.7753001 	 0.3201871 	 171 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.338918 	 -0.6610822 	 0.5697658 	 0.02948596 	 98 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.28931 	 0.2893108 	 0.9300924 	 0.8284845 	 201 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.13534 	 0.1353362 	 -0.1007694 	 0.7988761 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.574762 	 -0.4252375 	 1.207079 	 0.3923206 	 292 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.10755 	 0.1075506 	 0.6514574 	 0.6591863 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.42504 	 0.4250378 	 0.2387043 	 0.2365037 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.975268 	 -0.02473233 	 -0.09588472 	 0.04066833 	 90 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.60592 	 0.6059203 	 0.1678636 	 0.6471723 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.559744 	 -0.4402561 	 0.2068581 	 0.2603288 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.17146 	 0.1714634 	 0.6372285 	 0.5806322 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.164 	 0.1640046 	 0.9191556 	 0.724902 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.0849 	 0.3985897 	 -0.4117179 	 -0.1077732 	 77 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.41735 	 -0.007789093 	 -0.08660825 	 -0.6028044 	 169 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 9.97758 	 -0.5852179 	 -0.1596822 	 -0.1273843 	 107 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.11205 	 0.5981436 	 -0.5980699 	 -0.512183 	 227 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.04422 	 0.1214158 	 0.1044187 	 0.1783617 	 307 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 10.50645 	 -0.03706565 	 0.05867351 	 0.2903909 	 302 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.57568 	 0.3039914 	 -0.6706125 	 0.009438098 	 287 	 M 	 0 	 1 	 1 	 7 	 1
 2 	 38 	 10.80188 	 0.3137956 	 -1.15463 	 -0.6237823 	 659 	 F 	 3 	 1 	 28 	 18 	 1
 2 	 39 	 10.7091 	 -0.157294 	 -1.295641 	 -0.4342043 	 798 	 M 	 0 	 1 	 28 	 18 	 1
 2 	 42 	 10.19072 	 0.1907234 	 0.03372903 	 -0.2404946 	 0 	 F 	 0 	 0 	 22 	 33 	 1
 2 	 43 	 10.2293 	 0.229305 	 0.5006322 	 -0.05791321 	 0 	 F 	 0 	 0 	 22 	 33 	 1
 2 	 44 	 10.3639 	 0.3638966 	 -0.2766844 	 -0.3627108 	 0 	 M 	 0 	 0 	 22 	 33 	 1
 2 	 45 	 10.25692 	 0.2569194 	 -0.302691 	 -0.4110056 	 0 	 M 	 0 	 0 	 22 	 33 	 1
 2 	 46 	 10.02923 	 0.02923288 	 -1.382686 	 -0.6919063 	 0 	 M 	 0 	 0 	 22 	 33 	 1
 2 	 47 	 10.33492 	 0.3349235 	 -1.161355 	 -0.8104052 	 0 	 M 	 0 	 0 	 22 	 33 	 1
 2 	 48 	 9.855717 	 -0.1442834 	 0.7993222 	 0.08111688 	 0 	 F 	 0 	 0 	 28 	 7 	 1
 2 	 49 	 10.32336 	 0.3233628 	 -1.401773 	 -0.3301673 	 0 	 F 	 0 	 0 	 28 	 7 	 1
 2 	 50 	 10.39589 	 0.395887 	 -0.9011896 	 -0.2304589 	 0 	 F 	 0 	 0 	 28 	 7 	 1
 2 	 51 	 10.14404 	 0.1440443 	 0.4020867 	 0.1917603 	 0 	 M 	 0 	 0 	 28 	 7 	 1
 2 	 52 	 8.859044 	 -1.140956 	 0.8290161 	 -0.02605245 	 0 	 F 	 0 	 0 	 38 	 21 	 1
 2 	 53 	 9.271144 	 -0.7288556 	 0.6561878 	 -0.2657241 	 0 	 F 	 0 	 0 	 38 	 21 	 1
 2 	 54 	 9.742011 	 -0.2579891 	 -0.3813704 	 0.02712735 	 0 	 F 	 0 	 0 	 38 	 21 	 1
 2 	 1 	 9.756651 	 -0.6738795 	 -0.003155306 	 -0.009339919 	 222 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 4 	 9.291933 	 -0.7540694 	 -0.3302955 	 -0.03740045 	 19 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 10 	 11.13763 	 0.2092585 	 0.4638335 	 0.7289689 	 598 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.98148 	 -0.01851997 	 -0.1416914 	 -0.2643294 	 115 	 F 	 0 	 0 	 1 	 7 	 0
 2 	 32 	 9.940557 	 -0.05944274 	 -0.4063225 	 -0.2240593 	 74 	 F 	 0 	 0 	 1 	 7 	 0
 2 	 34 	 9.904438 	 -0.09556158 	 0.4586937 	 -0.121381 	 589 	 M 	 0 	 0 	 4 	 7 	 0
 2 	 35 	 9.48927 	 -0.5107302 	 0.2185008 	 0.1639522 	 373 	 F 	 0 	 0 	 4 	 7 	 0
 2 	 36 	 10.51257 	 0.5125669 	 -0.4887166 	 -0.523152 	 161 	 M 	 0 	 0 	 22 	 18 	 0
 2 	 37 	 10.29007 	 0.2900733 	 -1.423757 	 -0.8221678 	 866 	 M 	 0 	 0 	 22 	 18 	 0
 2 	 40 	 10.34778 	 0.3477792 	 0.2880298 	 0.4492338 	 442 	 M 	 0 	 0 	 28 	 18 	 0
