t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 9.872557 	 -0.745183 	 1.62202 	 0.6040682 	 560 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.26803 	 0.209711 	 0.9876659 	 0.1450745 	 332 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.35568 	 0.9852313 	 0.3744443 	 0.3832738 	 103 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.59099 	 -0.1722004 	 -0.2360646 	 0.3857782 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.23735 	 0.3260927 	 0.5590991 	 0.3972085 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.10466 	 -0.2303059 	 -0.3746719 	 -0.4829088 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.80307 	 0.8405866 	 -0.1277571 	 0.00890003 	 79 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.51561 	 0.4918582 	 -0.580828 	 0.1448783 	 281 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.8253 	 0.5228137 	 -0.5861361 	 -0.3136069 	 231 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.60402 	 -0.2137408 	 -0.8754781 	 -0.1455057 	 351 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.553969 	 -0.4460312 	 0.1932653 	 0.3971302 	 0 	 F 	 0 	 0 	 9 	 3 	 1
 1 	 32 	 9.134642 	 -0.8653577 	 0.4077194 	 0.5274943 	 0 	 M 	 0 	 0 	 9 	 3 	 1
 1 	 33 	 10.80715 	 0.8071499 	 0.8275763 	 0.2131602 	 0 	 F 	 0 	 0 	 16 	 12 	 1
 1 	 34 	 11.18977 	 1.189774 	 0.4964105 	 0.2978132 	 0 	 F 	 0 	 0 	 16 	 12 	 1
 1 	 35 	 10.56234 	 0.5623422 	 0.6461162 	 0.5007699 	 0 	 M 	 0 	 0 	 16 	 12 	 1
 1 	 36 	 10.50247 	 0.5024689 	 0.9781048 	 0.7428722 	 0 	 F 	 0 	 0 	 16 	 12 	 1
 1 	 37 	 11.01346 	 1.013459 	 0.1563814 	 -0.02948431 	 0 	 M 	 0 	 0 	 24 	 4 	 1
 1 	 38 	 10.39301 	 0.3930084 	 -0.1614658 	 -0.3748043 	 0 	 M 	 0 	 0 	 24 	 4 	 1
 1 	 39 	 9.600286 	 -0.3997144 	 -0.2545057 	 -0.2441779 	 0 	 M 	 0 	 0 	 24 	 4 	 1
 1 	 40 	 10.30051 	 0.3005138 	 0.007992581 	 0.04823351 	 0 	 M 	 0 	 0 	 24 	 4 	 1
 1 	 41 	 10.26676 	 0.2667553 	 -0.3554104 	 0.2540424 	 0 	 F 	 0 	 0 	 24 	 4 	 1
 1 	 42 	 9.920753 	 -0.07924733 	 0.01882732 	 -0.4630404 	 0 	 F 	 0 	 0 	 24 	 4 	 1
 1 	 1 	 9.07366 	 -0.9263397 	 -0.8636669 	 -0.2717193 	 331 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.845876 	 -0.1541243 	 -1.089844 	 -0.349798 	 438 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.94422 	 0.9442182 	 -0.6448078 	 0.06880105 	 276 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.05863 	 0.05863117 	 0.1410406 	 0.260536 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.665694 	 -0.3343058 	 -0.3249184 	 0.3306345 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.29354 	 0.293537 	 -0.3199288 	 -0.8006002 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.587188 	 -0.4128115 	 -0.2747137 	 -0.287331 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.921918 	 -0.07808186 	 0.06186657 	 0.3968703 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.36624 	 0.366242 	 1.041493 	 0.7183062 	 355 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.924337 	 -0.07566262 	 0.9764479 	 0.4157352 	 324 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 11.01824 	 1.018235 	 0.151 	 -0.3442265 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.200486 	 -0.7995136 	 0.8669636 	 0.1540838 	 292 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.314932 	 -0.6850682 	 0.06879173 	 0.1553452 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.759692 	 -0.2403079 	 0.0185329 	 -0.1464358 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.02804 	 0.02804487 	 0.1332617 	 0.649758 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.44977 	 0.4497737 	 0.0365632 	 0.3045639 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.300267 	 -0.6997332 	 0.639178 	 0.4407762 	 214 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.6436 	 0.6435953 	 -0.3419745 	 0.08972543 	 147 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.1709 	 0.1708979 	 0.8585921 	 0.1940914 	 293 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.913707 	 -0.08629276 	 0.9393385 	 1.163221 	 329 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 12.06193 	 0.9852313 	 0.3744443 	 0.3832738 	 84 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.60801 	 -0.1722004 	 -0.2360646 	 0.3857782 	 159 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.08812 	 0.3260927 	 0.5590991 	 0.3972085 	 129 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.97019 	 0.4918582 	 -0.580828 	 0.1448783 	 255 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 10.84467 	 -0.2137408 	 -0.8754781 	 -0.1455057 	 393 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.06058 	 0.8071499 	 0.8275763 	 0.2131602 	 248 	 F 	 5 	 1 	 16 	 12 	 1
 2 	 34 	 11.6277 	 1.189774 	 0.4964105 	 0.2978132 	 115 	 F 	 1 	 1 	 16 	 12 	 1
 2 	 35 	 10.84654 	 0.5623422 	 0.6461162 	 0.5007699 	 179 	 M 	 0 	 1 	 16 	 12 	 1
 2 	 37 	 11.13102 	 1.013459 	 0.1563814 	 -0.02948431 	 5 	 M 	 0 	 1 	 24 	 4 	 1
 2 	 38 	 10.8129 	 0.3930084 	 -0.1614658 	 -0.3748043 	 140 	 M 	 0 	 1 	 24 	 4 	 1
 2 	 43 	 11.07216 	 1.072161 	 0.7484856 	 0.3451202 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 44 	 11.15228 	 1.152275 	 -0.06591026 	 0.1038813 	 0 	 F 	 0 	 0 	 9 	 37 	 1
 2 	 45 	 10.72123 	 0.7212256 	 -0.3697917 	 0.07527842 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 46 	 11.00121 	 1.001206 	 0.5507369 	 0.1422926 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 47 	 10.70571 	 0.7057113 	 0.519411 	 0.2322315 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 48 	 11.23607 	 1.236069 	 -0.1652197 	 0.5355689 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 49 	 10.48874 	 0.4887386 	 0.2393493 	 0.5782567 	 0 	 F 	 0 	 0 	 33 	 10 	 1
 2 	 50 	 9.988438 	 -0.01156236 	 -0.5557884 	 0.2182512 	 0 	 F 	 0 	 0 	 33 	 10 	 1
 2 	 51 	 9.947211 	 -0.05278854 	 0.634352 	 0.2814635 	 0 	 F 	 0 	 0 	 33 	 10 	 1
 2 	 52 	 10.26514 	 0.2651447 	 0.02491911 	 0.09257209 	 0 	 F 	 0 	 0 	 33 	 10 	 1
 2 	 53 	 10.20179 	 0.2017865 	 -0.3310418 	 0.440837 	 0 	 F 	 0 	 0 	 33 	 10 	 1
 2 	 54 	 10.3906 	 0.3906028 	 1.487237 	 0.5554412 	 0 	 M 	 0 	 0 	 34 	 10 	 1
 2 	 3 	 9.872557 	 -0.745183 	 1.62202 	 0.6040682 	 501 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 4 	 10.26803 	 0.209711 	 0.9876659 	 0.1450745 	 337 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.10466 	 -0.2303059 	 -0.3746719 	 -0.4829088 	 222 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.80307 	 0.8405866 	 -0.1277571 	 0.00890003 	 99 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.8253 	 0.5228137 	 -0.5861361 	 -0.3136069 	 274 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.553969 	 -0.4460312 	 0.1932653 	 0.3971302 	 12 	 F 	 0 	 0 	 9 	 3 	 0
 2 	 32 	 9.134642 	 -0.8653577 	 0.4077194 	 0.5274943 	 104 	 M 	 0 	 0 	 9 	 3 	 0
 2 	 36 	 10.50247 	 0.5024689 	 0.9781048 	 0.7428722 	 290 	 F 	 0 	 0 	 16 	 12 	 0
 2 	 39 	 9.600286 	 -0.3997144 	 -0.2545057 	 -0.2441779 	 167 	 M 	 0 	 0 	 24 	 4 	 0
 2 	 40 	 10.30051 	 0.3005138 	 0.007992581 	 0.04823351 	 80 	 M 	 0 	 0 	 24 	 4 	 0
 2 	 41 	 10.26676 	 0.2667553 	 -0.3554104 	 0.2540424 	 189 	 F 	 0 	 0 	 24 	 4 	 0
 2 	 42 	 9.920753 	 -0.07924733 	 0.01882732 	 -0.4630404 	 59 	 F 	 0 	 0 	 24 	 4 	 0
 3 	 9 	 12.08918 	 0.9852313 	 0.3744443 	 0.3832738 	 70 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 12 	 13.27966 	 0.3260927 	 0.5590991 	 0.3972085 	 169 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.9364 	 0.4918582 	 -0.580828 	 0.1448783 	 306 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 33 	 11.66949 	 0.8071499 	 0.8275763 	 0.2131602 	 277 	 F 	 5 	 2 	 16 	 12 	 1
 3 	 34 	 12.76102 	 1.189774 	 0.4964105 	 0.2978132 	 132 	 F 	 5 	 2 	 16 	 12 	 1
 3 	 35 	 11.74836 	 0.5623422 	 0.6461162 	 0.5007699 	 205 	 M 	 0 	 2 	 16 	 12 	 1
 3 	 38 	 11.58492 	 0.3930084 	 -0.1614658 	 -0.3748043 	 144 	 M 	 0 	 2 	 24 	 4 	 1
 3 	 43 	 11.41575 	 1.072161 	 0.7484856 	 0.3451202 	 241 	 M 	 0 	 1 	 9 	 37 	 1
 3 	 44 	 11.92916 	 1.152275 	 -0.06591026 	 0.1038813 	 98 	 F 	 6 	 1 	 9 	 37 	 1
 3 	 45 	 10.65769 	 0.7212256 	 -0.3697917 	 0.07527842 	 207 	 M 	 0 	 1 	 9 	 37 	 1
 3 	 46 	 11.56827 	 1.001206 	 0.5507369 	 0.1422926 	 144 	 M 	 0 	 1 	 9 	 37 	 1
 3 	 53 	 10.5103 	 0.2017865 	 -0.3310418 	 0.440837 	 198 	 F 	 2 	 1 	 33 	 10 	 1
 3 	 55 	 10.8538 	 0.8538019 	 0.2564155 	 0.3813346 	 0 	 F 	 0 	 0 	 9 	 38 	 1
 3 	 56 	 10.38033 	 0.3803318 	 0.2028775 	 0.3974517 	 0 	 M 	 0 	 0 	 9 	 38 	 1
 3 	 57 	 9.93093 	 -0.06907038 	 -1.230978 	 -0.4477969 	 0 	 M 	 0 	 0 	 9 	 38 	 1
 3 	 58 	 10.70945 	 0.7094534 	 -0.1263043 	 0.3125092 	 0 	 F 	 0 	 0 	 9 	 38 	 1
 3 	 59 	 10.6267 	 0.6266957 	 1.040253 	 0.5539922 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 3 	 60 	 10.48217 	 0.4821687 	 -0.5549714 	 0.01209518 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 3 	 61 	 11.2125 	 1.212499 	 -0.8669915 	 -0.1254722 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 3 	 62 	 10.98001 	 0.9800109 	 0.7091503 	 0.2852558 	 0 	 M 	 0 	 0 	 33 	 35 	 1
 3 	 63 	 10.23088 	 0.230885 	 0.2087751 	 0.5531919 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 3 	 64 	 9.83803 	 -0.16197 	 0.1918124 	 0.503836 	 0 	 M 	 0 	 0 	 34 	 12 	 1
 3 	 65 	 10.08462 	 0.08461955 	 0.5115002 	 0.1576811 	 0 	 M 	 0 	 0 	 34 	 12 	 1
 3 	 66 	 10.68936 	 0.6893582 	 0.04857905 	 0.2571023 	 0 	 F 	 0 	 0 	 34 	 12 	 1
 3 	 67 	 11.30719 	 1.307187 	 0.07762426 	 0.3310891 	 0 	 F 	 0 	 0 	 34 	 12 	 1
 3 	 68 	 11.24588 	 1.245882 	 0.06656376 	 0.1391986 	 0 	 F 	 0 	 0 	 34 	 12 	 1
 3 	 69 	 10.84193 	 0.8419312 	 0.6324067 	 0.3773741 	 0 	 F 	 0 	 0 	 44 	 35 	 1
 3 	 70 	 11.2927 	 1.292699 	 0.2899116 	 0.4255291 	 0 	 F 	 0 	 0 	 44 	 35 	 1
 3 	 71 	 10.02055 	 0.02055046 	 0.3950744 	 0.4343744 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 3 	 72 	 10.59719 	 0.5971902 	 -0.1304633 	 -0.01105787 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 3 	 73 	 10.38684 	 0.3868359 	 1.129949 	 0.641128 	 0 	 F 	 0 	 0 	 44 	 35 	 1
 3 	 74 	 10.6367 	 0.6366976 	 0.09646043 	 0.3178369 	 0 	 M 	 0 	 0 	 44 	 35 	 1
 3 	 75 	 10.48837 	 0.4883702 	 0.5424925 	 0.2689907 	 0 	 F 	 0 	 0 	 53 	 46 	 1
 3 	 76 	 10.86468 	 0.8646773 	 -0.05860545 	 0.3120552 	 0 	 M 	 0 	 0 	 53 	 46 	 1
 3 	 10 	 10.60801 	 -0.1722004 	 -0.2360646 	 0.3857782 	 172 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 29 	 10.84467 	 -0.2137408 	 -0.8754781 	 -0.1455057 	 438 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 37 	 11.13102 	 1.013459 	 0.1563814 	 -0.02948431 	 9 	 M 	 0 	 1 	 24 	 4 	 0
 3 	 47 	 10.70571 	 0.7057113 	 0.519411 	 0.2322315 	 135 	 M 	 0 	 0 	 9 	 37 	 0
 3 	 48 	 11.23607 	 1.236069 	 -0.1652197 	 0.5355689 	 141 	 M 	 0 	 0 	 9 	 37 	 0
 3 	 49 	 10.48874 	 0.4887386 	 0.2393493 	 0.5782567 	 24 	 F 	 0 	 0 	 33 	 10 	 0
 3 	 50 	 9.988438 	 -0.01156236 	 -0.5557884 	 0.2182512 	 308 	 F 	 0 	 0 	 33 	 10 	 0
 3 	 51 	 9.947211 	 -0.05278854 	 0.634352 	 0.2814635 	 197 	 F 	 0 	 0 	 33 	 10 	 0
 3 	 52 	 10.26514 	 0.2651447 	 0.02491911 	 0.09257209 	 67 	 F 	 0 	 0 	 33 	 10 	 0
 3 	 54 	 10.3906 	 0.3906028 	 1.487237 	 0.5554412 	 527 	 M 	 0 	 0 	 34 	 10 	 0
 4 	 9 	 12.06756 	 0.9852313 	 0.3744443 	 0.3832738 	 44 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 12 	 14.28596 	 0.3260927 	 0.5590991 	 0.3972085 	 89 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 17 	 12.19324 	 0.4918582 	 -0.580828 	 0.1448783 	 181 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 33 	 12.8232 	 0.8071499 	 0.8275763 	 0.2131602 	 175 	 F 	 5 	 3 	 16 	 12 	 1
 4 	 34 	 13.52475 	 1.189774 	 0.4964105 	 0.2978132 	 79 	 F 	 7 	 3 	 16 	 12 	 1
 4 	 35 	 12.38525 	 0.5623422 	 0.6461162 	 0.5007699 	 128 	 M 	 0 	 3 	 16 	 12 	 1
 4 	 38 	 11.56544 	 0.3930084 	 -0.1614658 	 -0.3748043 	 85 	 M 	 0 	 3 	 24 	 4 	 1
 4 	 43 	 11.66422 	 1.072161 	 0.7484856 	 0.3451202 	 115 	 M 	 0 	 2 	 9 	 37 	 1
 4 	 44 	 13.08289 	 1.152275 	 -0.06591026 	 0.1038813 	 59 	 F 	 8 	 2 	 9 	 37 	 1
 4 	 53 	 11.48325 	 0.2017865 	 -0.3310418 	 0.440837 	 124 	 F 	 2 	 2 	 33 	 10 	 1
 4 	 57 	 10.2797 	 -0.06907038 	 -1.230978 	 -0.4477969 	 353 	 M 	 0 	 1 	 9 	 38 	 1
 4 	 58 	 10.73331 	 0.7094534 	 -0.1263043 	 0.3125092 	 72 	 F 	 6 	 1 	 9 	 38 	 1
 4 	 59 	 10.84639 	 0.6266957 	 1.040253 	 0.5539922 	 196 	 F 	 7 	 1 	 33 	 35 	 1
 4 	 60 	 11.45848 	 0.4821687 	 -0.5549714 	 0.01209518 	 209 	 F 	 6 	 1 	 33 	 35 	 1
 4 	 61 	 11.32521 	 1.212499 	 -0.8669915 	 -0.1254722 	 296 	 F 	 1 	 1 	 33 	 35 	 1
 4 	 62 	 11.47044 	 0.9800109 	 0.7091503 	 0.2852558 	 135 	 M 	 0 	 1 	 33 	 35 	 1
 4 	 67 	 12.24475 	 1.307187 	 0.07762426 	 0.3310891 	 24 	 F 	 5 	 1 	 34 	 12 	 1
 4 	 69 	 11.09225 	 0.8419312 	 0.6324067 	 0.3773741 	 127 	 F 	 3 	 1 	 44 	 35 	 1
 4 	 75 	 10.66622 	 0.4883702 	 0.5424925 	 0.2689907 	 86 	 F 	 3 	 1 	 53 	 46 	 1
 4 	 76 	 11.27084 	 0.8646773 	 -0.05860545 	 0.3120552 	 50 	 M 	 0 	 1 	 53 	 46 	 1
 4 	 77 	 10.96341 	 0.963406 	 -0.3053889 	 0.3480781 	 0 	 M 	 0 	 0 	 9 	 43 	 1
 4 	 78 	 11.00269 	 1.002687 	 0.1219457 	 0.2446402 	 0 	 M 	 0 	 0 	 9 	 43 	 1
 4 	 79 	 10.99724 	 0.9972409 	 1.172892 	 0.7390003 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 4 	 80 	 11.12635 	 1.12635 	 0.928157 	 1.053511 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 4 	 81 	 10.8413 	 0.841305 	 1.100561 	 1.293488 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 4 	 82 	 11.23565 	 1.235653 	 0.7129865 	 0.6520498 	 0 	 M 	 0 	 0 	 33 	 35 	 1
 4 	 83 	 10.48092 	 0.4809177 	 1.512811 	 0.5623162 	 0 	 F 	 0 	 0 	 33 	 35 	 1
 4 	 84 	 10.47953 	 0.4795287 	 0.8200794 	 0.4713647 	 0 	 F 	 0 	 0 	 34 	 62 	 1
 4 	 85 	 10.81968 	 0.8196815 	 0.9012511 	 0.4383085 	 0 	 F 	 0 	 0 	 34 	 62 	 1
 4 	 86 	 11.50332 	 1.503319 	 1.037343 	 0.5670374 	 0 	 M 	 0 	 0 	 34 	 62 	 1
 4 	 87 	 10.70463 	 0.7046315 	 -0.9832665 	 0.09302113 	 0 	 F 	 0 	 0 	 34 	 62 	 1
 4 	 88 	 10.57517 	 0.5751672 	 0.4473684 	 0.534762 	 0 	 F 	 0 	 0 	 34 	 62 	 1
 4 	 89 	 11.32968 	 1.329682 	 -0.4473061 	 0.4705865 	 0 	 F 	 0 	 0 	 34 	 62 	 1
 4 	 90 	 10.62123 	 0.6212308 	 0.6418243 	 0.2329472 	 0 	 M 	 0 	 0 	 34 	 62 	 1
 4 	 91 	 10.76369 	 0.7636939 	 0.5066052 	 0.1756363 	 0 	 M 	 0 	 0 	 44 	 12 	 1
 4 	 92 	 10.85217 	 0.8521658 	 0.6576145 	 0.2845383 	 0 	 F 	 0 	 0 	 44 	 12 	 1
