t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.3725 	 0.3544665 	 1.299896 	 0.83382 	 318 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.06322 	 0.204692 	 0.8384301 	 0.468593 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.720828 	 -0.2377547 	 0.5340666 	 0.1747808 	 72 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.75456 	 0.7977475 	 -0.04856484 	 -0.03473043 	 126 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.88566 	 0.6327561 	 0.8138068 	 0.4454871 	 149 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.68662 	 0.4259498 	 -0.3988876 	 -0.08184068 	 240 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.60292 	 -0.01620111 	 0.8902519 	 0.4094896 	 173 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.04177 	 0.9739774 	 1.249693 	 0.3472809 	 294 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.34285 	 0.3428454 	 0.01911293 	 0.2967763 	 0 	 F 	 0 	 0 	 11 	 3 	 1
 1 	 32 	 10.11293 	 0.1129291 	 -0.2751595 	 0.1529283 	 0 	 F 	 0 	 0 	 11 	 3 	 1
 1 	 33 	 10.63844 	 0.6384362 	 1.00579 	 0.3411389 	 0 	 M 	 0 	 0 	 11 	 3 	 1
 1 	 34 	 9.872209 	 -0.1277911 	 1.654872 	 0.566481 	 0 	 M 	 0 	 0 	 11 	 3 	 1
 1 	 35 	 9.849605 	 -0.1503953 	 1.028973 	 0.423499 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 36 	 10.74114 	 0.741143 	 1.24659 	 0.1799251 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 37 	 10.68234 	 0.6823385 	 1.073697 	 0.5892745 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 38 	 10.01459 	 0.01459224 	 0.9106851 	 0.5345856 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 39 	 10.36359 	 0.363594 	 0.4013629 	 0.1462073 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 40 	 10.48226 	 0.4822615 	 -0.1012338 	 0.7745685 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 41 	 10.25446 	 0.2544553 	 0.4412097 	 0.2617551 	 0 	 M 	 0 	 0 	 14 	 9 	 1
 1 	 42 	 10.53695 	 0.5369514 	 0.5156741 	 0.1334828 	 0 	 F 	 0 	 0 	 14 	 9 	 1
 1 	 43 	 10.35156 	 0.3515561 	 0.5523988 	 0.271456 	 0 	 F 	 0 	 0 	 14 	 9 	 1
 1 	 44 	 10.75383 	 0.7538283 	 -0.09149102 	 -0.1714221 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 45 	 10.61554 	 0.6155396 	 -0.8981675 	 -0.2349759 	 0 	 M 	 0 	 0 	 20 	 9 	 1
 1 	 1 	 10.87204 	 0.8720432 	 0.584075 	 0.1318921 	 104 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.386396 	 -0.613604 	 -1.164011 	 -0.03843254 	 449 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 11.06856 	 1.06856 	 0.3901761 	 0.244928 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.27347 	 0.2734741 	 0.3998537 	 -0.1872877 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.690805 	 -0.3091949 	 1.253655 	 0.9990789 	 289 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.391015 	 -0.6089845 	 -0.316539 	 -0.3628326 	 186 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.06618 	 0.06617646 	 0.3534673 	 0.36807 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.422936 	 -0.5770636 	 0.4116689 	 0.4915034 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.110232 	 -0.8897682 	 -0.2079481 	 0.05871868 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.6275 	 0.6274982 	 -0.9880014 	 -0.2812221 	 393 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.482618 	 -0.5173817 	 -0.1725926 	 0.149827 	 166 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.217032 	 -0.7829676 	 0.1087888 	 0.09349218 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.55866 	 0.5586589 	 0.3477791 	 0.1936228 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.55803 	 -0.4419697 	 0.9902365 	 0.3528394 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.08203 	 0.08202889 	 0.1883624 	 0.03147096 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
