t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 10.99705 	 0.420427 	 -0.3118218 	 -0.9063564 	 120 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.79776 	 0.8849995 	 -0.1756322 	 -0.06901862 	 69 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.98101 	 0.6549707 	 -0.7459747 	 -0.3418673 	 401 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.763833 	 -0.2049547 	 -0.9860449 	 -0.3376579 	 538 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.90592 	 0.1926558 	 0.08429399 	 0.2086816 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.21113 	 0.03499601 	 0.2835261 	 0.1224429 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.03459 	 0.0750792 	 0.01288018 	 0.4748907 	 46 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.87854 	 0.3010867 	 0.2214318 	 0.7897809 	 159 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.25583 	 -0.1667717 	 0.4454854 	 -0.03327243 	 306 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.35812 	 -0.4447777 	 0.2689314 	 0.7269301 	 190 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.936818 	 -0.2539231 	 0.8099411 	 0.5266974 	 504 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.17605 	 1.176053 	 0.08598124 	 -0.1080578 	 0 	 F 	 0 	 0 	 7 	 23 	 1
 1 	 32 	 9.953692 	 -0.04630806 	 1.20554 	 0.5992277 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 33 	 10.62927 	 0.6292695 	 -0.3720641 	 -0.3213571 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 34 	 10.40361 	 0.4036136 	 0.2372823 	 -0.05601082 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 35 	 10.96673 	 0.9667347 	 0.7247785 	 0.01346375 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 36 	 9.822512 	 -0.1774881 	 0.7916294 	 0.1518527 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 37 	 9.60973 	 -0.3902699 	 -0.1856946 	 -0.3062001 	 0 	 M 	 0 	 0 	 21 	 28 	 1
 1 	 38 	 10.19418 	 0.1941768 	 -0.2494359 	 -0.1076333 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 39 	 9.774973 	 -0.2250268 	 -0.5798292 	 0.04444894 	 0 	 M 	 0 	 0 	 21 	 28 	 1
 1 	 40 	 9.726013 	 -0.2739869 	 -1.488385 	 -0.2105963 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 41 	 9.856047 	 -0.143953 	 1.269606 	 0.3754713 	 0 	 M 	 0 	 0 	 25 	 24 	 1
 1 	 42 	 9.546284 	 -0.4537163 	 0.6252759 	 0.661439 	 0 	 M 	 0 	 0 	 26 	 28 	 1
