t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.38996 	 0.3163432 	 0.4803679 	 -0.2037393 	 112 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.41273 	 -0.1304908 	 0.3777162 	 0.5024023 	 80 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.41083 	 0.7009184 	 -0.6083711 	 0.1037853 	 342 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.50602 	 -0.03231532 	 -0.2582469 	 -0.04465601 	 225 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.02881 	 0.09113242 	 -0.3854336 	 0.2453419 	 261 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.21007 	 -0.2597248 	 1.482701 	 0.4932304 	 578 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.39101 	 0.3910082 	 -0.6331332 	 0.333782 	 0 	 M 	 0 	 0 	 2 	 25 	 1
 1 	 32 	 10.32038 	 0.3203814 	 -0.4630518 	 0.08927998 	 0 	 M 	 0 	 0 	 2 	 25 	 1
 1 	 33 	 10.39074 	 0.3907352 	 1.054803 	 0.5448706 	 0 	 F 	 0 	 0 	 2 	 25 	 1
 1 	 34 	 10.1744 	 0.1744002 	 0.1207852 	 0.1412932 	 0 	 M 	 0 	 0 	 23 	 25 	 1
 1 	 35 	 10.45887 	 0.4588667 	 -0.04449233 	 0.7611055 	 0 	 F 	 0 	 0 	 23 	 25 	 1
 1 	 36 	 9.540932 	 -0.4590682 	 0.2425412 	 0.497042 	 0 	 M 	 0 	 0 	 23 	 25 	 1
 1 	 37 	 10.19698 	 0.1969827 	 0.6638404 	 0.6516366 	 0 	 M 	 0 	 0 	 24 	 25 	 1
 1 	 38 	 10.01997 	 0.01996821 	 0.3495327 	 0.3458567 	 0 	 M 	 0 	 0 	 24 	 25 	 1
 1 	 1 	 9.264248 	 -0.735752 	 0.7408373 	 0.4911951 	 228 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.76782 	 0.7678213 	 0.399542 	 -0.2656533 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.770496 	 -0.229504 	 1.003485 	 0.47347 	 338 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.73586 	 0.7358619 	 0.09490706 	 0.1604137 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.217867 	 -0.7821327 	 -0.7020423 	 -0.1097485 	 379 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.85008 	 -0.1499198 	 0.9602262 	 0.5185821 	 309 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.82465 	 0.8246489 	 0.04584427 	 -0.07909689 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.78533 	 0.7853272 	 -0.4305512 	 -0.8178106 	 298 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.99902 	 -0.0009797748 	 1.775663 	 0.5072854 	 682 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.21468 	 0.2146779 	 0.1956459 	 -0.1807311 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.713345 	 -0.2866552 	 0.6230312 	 0.6487781 	 159 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.88125 	 0.8812502 	 0.118634 	 -0.4943333 	 39 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.20106 	 0.2010617 	 -0.08067363 	 0.04337315 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.904966 	 -0.09503398 	 -0.675295 	 0.317124 	 402 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.977004 	 -0.02299632 	 -0.1194982 	 -0.2637756 	 174 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 11.02988 	 1.029882 	 0.2742294 	 0.4128296 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.54382 	 0.543817 	 0.4191476 	 0.4821722 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.38365 	 0.3836495 	 0.226417 	 -0.2771479 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.833209 	 -0.1667911 	 0.4880156 	 0.5041723 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.59406 	 0.5940636 	 -0.8080098 	 -0.5682567 	 436 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.1232 	 0.1231979 	 -0.5876616 	 -0.2699052 	 352 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.388312 	 -0.6116884 	 1.44263 	 0.5568199 	 532 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.14438 	 0.1443823 	 -0.0352122 	 -0.03905354 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.861873 	 -0.1381266 	 0.1128139 	 0.6850924 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 17 	 11.44574 	 0.7009184 	 -0.6083711 	 0.1037853 	 496 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.06387 	 -0.2597248 	 1.482701 	 0.4932304 	 839 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 37 	 10.58586 	 0.1969827 	 0.6638404 	 0.6516366 	 354 	 M 	 0 	 1 	 24 	 25 	 1
 2 	 2 	 10.38996 	 0.3163432 	 0.4803679 	 -0.2037393 	 207 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.41273 	 -0.1304908 	 0.3777162 	 0.5024023 	 136 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.50602 	 -0.03231532 	 -0.2582469 	 -0.04465601 	 298 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.02881 	 0.09113242 	 -0.3854336 	 0.2453419 	 358 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.39101 	 0.3910082 	 -0.6331332 	 0.333782 	 516 	 M 	 0 	 0 	 2 	 25 	 0
 2 	 32 	 10.32038 	 0.3203814 	 -0.4630518 	 0.08927998 	 428 	 M 	 0 	 0 	 2 	 25 	 0
 2 	 33 	 10.39074 	 0.3907352 	 1.054803 	 0.5448706 	 576 	 F 	 0 	 0 	 2 	 25 	 0
 2 	 34 	 10.1744 	 0.1744002 	 0.1207852 	 0.1412932 	 27 	 M 	 0 	 0 	 23 	 25 	 0
 2 	 35 	 10.45887 	 0.4588667 	 -0.04449233 	 0.7611055 	 144 	 F 	 0 	 0 	 23 	 25 	 0
 2 	 36 	 9.540932 	 -0.4590682 	 0.2425412 	 0.497042 	 29 	 M 	 0 	 0 	 23 	 25 	 0
 2 	 38 	 10.01997 	 0.01996821 	 0.3495327 	 0.3458567 	 128 	 M 	 0 	 0 	 24 	 25 	 0
 3 	 25 	 11.88228 	 -0.2597248 	 1.482701 	 0.4932304 	 2236 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.44574 	 0.7009184 	 -0.6083711 	 0.1037853 	 2548 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 37 	 10.58586 	 0.1969827 	 0.6638404 	 0.6516366 	 329 	 M 	 0 	 1 	 24 	 25 	 0
 4 	 25 	 11.88228 	 -0.2597248 	 1.482701 	 0.4932304 	 6625 	 M 	 0 	 3 	 NA 	 NA 	 0
