t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 9.952317 	 -0.03218915 	 0.4109017 	 0.07009868 	 181 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.10586 	 -0.09310953 	 -0.333581 	 -0.1572898 	 186 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 8.877051 	 -1.36449 	 0.4151155 	 0.6600875 	 189 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.1117 	 0.08614055 	 0.1913838 	 -0.06829204 	 71 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.108974 	 -1.033484 	 1.106124 	 0.6806939 	 542 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.65047 	 -0.06930017 	 -0.785078 	 -0.1343631 	 410 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.68116 	 0.1300607 	 0.2722666 	 -0.03261434 	 108 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.22436 	 0.9984199 	 1.294514 	 1.036034 	 607 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.05181 	 0.06352493 	 -0.1054728 	 0.4258509 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.49379 	 0.1907107 	 0.2814577 	 0.7336949 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.808663 	 -0.191337 	 0.5429696 	 0.7321992 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 32 	 10.66441 	 0.6644108 	 -0.1101759 	 -0.1846393 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 33 	 10.52189 	 0.5218855 	 0.9495764 	 0.6285553 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 34 	 10.88511 	 0.8851106 	 0.4153004 	 -0.150296 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 35 	 10.60213 	 0.6021314 	 -1.563608 	 -0.1116892 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 36 	 9.928729 	 -0.07127084 	 0.3402951 	 -0.1713071 	 0 	 M 	 0 	 0 	 2 	 23 	 1
 1 	 37 	 9.088077 	 -0.9119225 	 -0.2955673 	 -0.2056602 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 38 	 9.210181 	 -0.7898192 	 0.1314271 	 0.3581375 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 39 	 9.231289 	 -0.7687114 	 0.1524573 	 0.9728427 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 40 	 9.315967 	 -0.6840334 	 1.205194 	 0.8488111 	 0 	 M 	 0 	 0 	 3 	 11 	 1
 1 	 41 	 9.420207 	 -0.579793 	 0.3866077 	 0.8135801 	 0 	 M 	 0 	 0 	 3 	 11 	 1
 1 	 42 	 9.938262 	 -0.06173793 	 -0.07091847 	 0.03615449 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 43 	 9.591167 	 -0.408833 	 0.1773942 	 0.195757 	 0 	 M 	 0 	 0 	 16 	 11 	 1
