t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 9.972438 	 0.06175964 	 0.5996859 	 0.2837101 	 200 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.13241 	 0.5555471 	 -0.260913 	 0.005842716 	 57 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 12.0018 	 1.133799 	 -0.9614524 	 -0.1646518 	 242 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.04249 	 0.587641 	 0.3968669 	 0.3290235 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 9.867363 	 -0.1134177 	 -0.3373141 	 -0.07132616 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.06921 	 0.3992839 	 0.3351378 	 0.5415099 	 118 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.95935 	 0.9036024 	 0.3912769 	 0.1850466 	 151 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.01399 	 0.9420695 	 0.4179606 	 0.09376184 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.5964 	 0.8365565 	 -0.5627292 	 -0.2710732 	 148 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.30351 	 0.3450313 	 -0.8736658 	 -0.1785106 	 216 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.57616 	 0.7109673 	 0.8432869 	 0.7173936 	 273 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.14798 	 0.1479832 	 0.02634335 	 0.3379672 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 32 	 10.42354 	 0.4235354 	 0.2112257 	 -0.2441459 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 33 	 10.95873 	 0.9587268 	 -0.4860863 	 -0.1111639 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 34 	 10.0509 	 0.05090005 	 -0.3583335 	 0.1390155 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 35 	 10.80261 	 0.802609 	 -0.3105832 	 -0.1653048 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 36 	 10.64515 	 0.6451511 	 0.1181683 	 0.1376724 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 37 	 11.02725 	 1.027254 	 -0.4459138 	 -0.2090233 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 38 	 10.84466 	 0.8446552 	 -0.3599952 	 -0.1928144 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 39 	 10.39296 	 0.3929589 	 -0.1267768 	 0.08636875 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 40 	 10.57545 	 0.57545 	 0.9221694 	 0.03521214 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 41 	 9.655244 	 -0.3447562 	 -0.1619512 	 0.1792751 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 42 	 10.19784 	 0.1978371 	 0.513333 	 0.1936305 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 43 	 10.23975 	 0.2397505 	 0.01868132 	 0.1532453 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 44 	 10.69306 	 0.6930599 	 0.1219861 	 -0.485531 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 45 	 9.634012 	 -0.3659875 	 -0.3476401 	 -0.0702291 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 46 	 10.05222 	 0.05222275 	 -0.7377537 	 -0.3085709 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 47 	 10.55644 	 0.5564364 	 -0.1505511 	 -0.005322407 	 0 	 M 	 0 	 0 	 27 	 8 	 1
 1 	 48 	 10.56862 	 0.5686209 	 -0.3871453 	 -0.2445723 	 0 	 M 	 0 	 0 	 27 	 8 	 1
 1 	 49 	 9.795675 	 -0.204325 	 -0.7002826 	 -0.2920971 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 50 	 10.13128 	 0.131284 	 0.7460213 	 0.6086227 	 0 	 F 	 0 	 0 	 30 	 15 	 1
 1 	 1 	 9.487571 	 -0.512429 	 -0.2462718 	 0.1922407 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.56529 	 0.5652854 	 -0.1417665 	 0.5132011 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.839385 	 -0.160615 	 0.2633808 	 0.3042281 	 109 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.236968 	 -0.763032 	 0.2418069 	 -0.4336088 	 94 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.3036 	 0.3036005 	 -0.03059598 	 -0.4342158 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.48265 	 0.4826486 	 0.5887497 	 0.3845712 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.35832 	 0.3583195 	 0.5463696 	 0.1846863 	 182 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.607159 	 -0.3928415 	 -0.7401594 	 -0.5107228 	 172 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.990124 	 -0.009876182 	 -0.2328418 	 -0.06442313 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.88874 	 -0.1112597 	 -0.2516681 	 0.2857536 	 49 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.891814 	 -0.1081863 	 -0.049754 	 -0.2880615 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.719892 	 -0.2801078 	 -0.04117163 	 -0.04198381 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.31551 	 0.3155133 	 1.00857 	 0.2986089 	 297 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.85362 	 0.8536244 	 -0.2409952 	 -0.6186984 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.916846 	 -0.08315401 	 -0.8429226 	 -0.1143009 	 196 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.452178 	 -0.547822 	 -0.1379428 	 -0.117173 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.284016 	 -0.7159836 	 -0.4929091 	 -0.2381116 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.34127 	 0.3412729 	 -1.372041 	 -0.3599286 	 376 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.22573 	 0.2257347 	 -0.1045498 	 0.2774543 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 11.98574 	 1.133799 	 -0.9614524 	 -0.1646518 	 247 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.99299 	 0.3992839 	 0.3351378 	 0.5415099 	 97 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.2549 	 0.9036024 	 0.3912769 	 0.1850466 	 111 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.96438 	 0.9420695 	 0.4179606 	 0.09376184 	 131 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 12.61552 	 0.8365565 	 -0.5627292 	 -0.2710732 	 151 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.5105 	 0.7109673 	 0.8432869 	 0.7173936 	 280 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.22156 	 0.9587268 	 -0.4860863 	 -0.1111639 	 107 	 M 	 0 	 1 	 9 	 8 	 1
 2 	 35 	 10.84527 	 0.802609 	 -0.3105832 	 -0.1653048 	 72 	 F 	 2 	 1 	 9 	 8 	 1
 2 	 37 	 11.94369 	 1.027254 	 -0.4459138 	 -0.2090233 	 103 	 F 	 4 	 1 	 9 	 8 	 1
 2 	 40 	 10.97423 	 0.57545 	 0.9221694 	 0.03521214 	 266 	 F 	 4 	 1 	 17 	 29 	 1
 2 	 45 	 10.00029 	 -0.3659875 	 -0.3476401 	 -0.0702291 	 63 	 F 	 2 	 1 	 27 	 8 	 1
 2 	 50 	 11.12899 	 0.131284 	 0.7460213 	 0.6086227 	 213 	 F 	 2 	 1 	 30 	 15 	 1
 2 	 51 	 11.44432 	 1.444322 	 0.7081771 	 0.05296775 	 0 	 F 	 0 	 0 	 9 	 33 	 1
 2 	 52 	 10.78941 	 0.7894106 	 -0.8521053 	 0.1508647 	 0 	 M 	 0 	 0 	 9 	 33 	 1
