t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.11182 	 0.3905552 	 1.789029 	 0.8288798 	 532 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.28658 	 0.1398109 	 0.6207985 	 0.003407266 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.42243 	 0.2153601 	 -0.4568499 	 -0.7339702 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.09961 	 -0.04933928 	 0.241606 	 0.3028822 	 67 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.40699 	 0.5656361 	 0.2991356 	 0.09299547 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.91331 	 0.1173386 	 -0.4297654 	 -0.2027781 	 114 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.13674 	 0.2793316 	 -1.511358 	 -0.4209876 	 492 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.24685 	 1.293781 	 0.2129627 	 -0.7287848 	 47 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.93594 	 0.1640234 	 0.4856012 	 0.3882321 	 136 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.69218 	 0.2586941 	 0.2383999 	 0.3856928 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.8098 	 0.0486833 	 0.8211172 	 0.5606017 	 272 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.27009 	 0.1583259 	 0.3537574 	 0.5408114 	 118 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.48449 	 -0.4353722 	 -0.9952798 	 -0.374228 	 316 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.51977 	 0.1823571 	 0.4655468 	 0.07966992 	 112 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.8415 	 0.3768439 	 -0.5641774 	 -0.2344465 	 176 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.657139 	 -0.342861 	 0.733961 	 0.6002204 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 32 	 10.37104 	 0.3710414 	 1.096477 	 0.2655764 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 33 	 10.53096 	 0.530965 	 0.5590417 	 0.3788366 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 34 	 10.37813 	 0.3781273 	 0.552219 	 0.5349543 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 35 	 10.75271 	 0.7527077 	 0.03256677 	 -0.01044103 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 36 	 10.43194 	 0.4319362 	 0.4444531 	 -0.04353524 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 37 	 9.967411 	 -0.03258912 	 -0.229464 	 0.4683244 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 38 	 9.385472 	 -0.614528 	 1.249522 	 0.2187192 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 39 	 10.63529 	 0.6352929 	 0.2696493 	 0.1159305 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 40 	 10.18466 	 0.1846623 	 -0.4508313 	 -0.01735727 	 0 	 F 	 0 	 0 	 9 	 12 	 1
 1 	 41 	 10.8613 	 0.8612994 	 0.7870123 	 0.1172728 	 0 	 M 	 0 	 0 	 9 	 12 	 1
 1 	 42 	 10.80641 	 0.8064093 	 0.2612208 	 0.4186393 	 0 	 F 	 0 	 0 	 9 	 12 	 1
 1 	 43 	 10.69317 	 0.6931706 	 0.004116433 	 -0.3822139 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 44 	 10.16832 	 0.1683247 	 0.4813567 	 0.2340096 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 45 	 10.08813 	 0.08812903 	 -0.6002605 	 -0.5138842 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 46 	 10.82263 	 0.8226327 	 -0.1206818 	 -0.781243 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 47 	 10.57663 	 0.5766294 	 0.06486013 	 -0.548791 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 48 	 9.940352 	 -0.05964775 	 -0.3506364 	 -0.2722856 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 49 	 10.57176 	 0.5717571 	 -0.05957291 	 -0.4569921 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 50 	 10.2495 	 0.2495007 	 0.5872176 	 0.3505708 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 51 	 9.820293 	 -0.1797073 	 -0.8486952 	 -0.2913049 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 52 	 11.36723 	 1.367228 	 -0.1710996 	 -0.2346621 	 0 	 F 	 0 	 0 	 15 	 19 	 1
 1 	 53 	 11.21743 	 1.217433 	 -0.3126612 	 0.3534396 	 0 	 M 	 0 	 0 	 15 	 19 	 1
 1 	 54 	 10.77509 	 0.7750921 	 0.3434513 	 0.4664539 	 0 	 M 	 0 	 0 	 16 	 19 	 1
 1 	 55 	 9.544115 	 -0.4558852 	 0.5146006 	 0.6044127 	 0 	 F 	 0 	 0 	 16 	 19 	 1
