t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.79304 	 -0.1035194 	 -0.07875877 	 -0.4817352 	 76 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.78587 	 -0.05784398 	 -0.3942391 	 -0.2166622 	 249 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.01497 	 0.2290112 	 0.5941365 	 0.769097 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.58122 	 0.7888435 	 -0.2093123 	 0.0152124 	 141 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 12.01083 	 1.057188 	 -0.9538833 	 -0.178684 	 463 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.93272 	 0.5325839 	 -0.4986479 	 -0.6590515 	 287 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.89492 	 0.5754118 	 0.6204584 	 0.1228073 	 222 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.45165 	 0.1474994 	 0.2887548 	 0.03211487 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.51606 	 0.609885 	 0.3086269 	 0.3456351 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.768443 	 -0.2315574 	 -0.1544429 	 -0.4515497 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 32 	 9.916596 	 -0.0834043 	 -0.2451965 	 0.001717442 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 33 	 9.797758 	 -0.202242 	 -0.4130049 	 -0.6168891 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 34 	 9.760045 	 -0.239955 	 -0.1004888 	 0.01717192 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 35 	 9.805339 	 -0.1946611 	 0.6404829 	 0.2150276 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 36 	 10.33814 	 0.3381354 	 0.697984 	 0.3677679 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 37 	 9.875261 	 -0.1247387 	 0.3110858 	 -0.03690123 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 38 	 9.747717 	 -0.2522829 	 -0.5660628 	 -0.2672735 	 0 	 M 	 0 	 0 	 5 	 18 	 1
 1 	 39 	 9.385218 	 -0.6147821 	 -1.314247 	 -0.08576823 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 40 	 10.07588 	 0.07587762 	 0.07325749 	 -0.267483 	 0 	 M 	 0 	 0 	 5 	 18 	 1
 1 	 41 	 10.46208 	 0.4620823 	 -0.218142 	 -0.2681142 	 0 	 M 	 0 	 0 	 13 	 19 	 1
 1 	 42 	 10.59755 	 0.5975487 	 0.1708011 	 0.2656042 	 0 	 F 	 0 	 0 	 13 	 19 	 1
 1 	 2 	 10.06149 	 0.06148733 	 -1.504702 	 -0.4147479 	 738 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.573343 	 -0.4266569 	 0.458201 	 0.2765372 	 150 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.679534 	 -0.3204656 	 0.1062651 	 0.1717893 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.79056 	 -0.2094401 	 -0.5422538 	 -0.2235717 	 250 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.956441 	 -0.04355889 	 0.1136806 	 0.3909724 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.14962 	 0.1496209 	 0.1332008 	 0.3251187 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.1804 	 0.1803976 	 0.7240915 	 0.4922975 	 253 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.20424 	 0.2042364 	 0.3738071 	 0.6280557 	 103 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.523801 	 -0.4761988 	 0.6853104 	 0.2409248 	 233 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.05845 	 0.05845238 	 -0.2615348 	 0.07519927 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.000373 	 -0.9996272 	 0.4081262 	 -0.09700256 	 111 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.01323 	 0.01323234 	 -0.8707896 	 -0.4886279 	 382 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.432951 	 -0.5670493 	 0.2645527 	 0.005121346 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.42474 	 0.4247434 	 1.088785 	 0.4852956 	 419 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.260608 	 -0.7393915 	 0.4017186 	 0.346122 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.606992 	 -0.3930082 	 -0.3115511 	 -0.5049644 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
