t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.62358 	 -0.09391563 	 0.5497375 	 0.4011407 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.70941 	 0.2834412 	 0.7642973 	 -0.1391316 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.34494 	 1.111804 	 -0.2494739 	 -0.1898649 	 115 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.28059 	 0.272502 	 1.629924 	 0.9606167 	 514 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.942081 	 -0.3320434 	 0.8361792 	 0.5867955 	 282 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.52872 	 -0.2732859 	 -1.483064 	 -1.160135 	 550 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.69746 	 0.1668067 	 -0.3669382 	 -0.2573281 	 167 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.21545 	 0.786375 	 -1.775023 	 -0.9522479 	 633 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.31271 	 0.2617148 	 -0.3162267 	 -0.3397232 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.71955 	 0.1433458 	 0.654491 	 0.5422909 	 212 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.68622 	 -0.02000734 	 1.490886 	 0.6494996 	 512 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.34961 	 0.887097 	 0.3490273 	 -0.08313266 	 112 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.51276 	 0.5127564 	 0.4233412 	 0.5883061 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 32 	 10.52088 	 0.520877 	 1.543083 	 0.9492534 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 33 	 10.63047 	 0.6304723 	 1.159834 	 0.5311145 	 0 	 M 	 0 	 0 	 4 	 5 	 1
 1 	 34 	 10.34127 	 0.3412655 	 0.3643733 	 0.4948767 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 35 	 9.955749 	 -0.04425078 	 0.2901841 	 0.6078286 	 0 	 F 	 0 	 0 	 4 	 5 	 1
 1 	 36 	 10.21155 	 0.2115471 	 0.3640058 	 0.5318649 	 0 	 M 	 0 	 0 	 15 	 1 	 1
 1 	 37 	 10.59009 	 0.5900916 	 1.010918 	 0.2570259 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 38 	 10.25053 	 0.2505317 	 1.223012 	 0.81466 	 0 	 M 	 0 	 0 	 15 	 1 	 1
 1 	 39 	 9.609812 	 -0.3901881 	 0.3658898 	 -0.3285843 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 1 	 40 	 9.538535 	 -0.4614647 	 0.6938583 	 0.5032319 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 1 	 41 	 9.508054 	 -0.4919457 	 0.04214542 	 0.4510543 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 1 	 42 	 9.866623 	 -0.1333772 	 0.4187707 	 1.030746 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 1 	 43 	 9.382793 	 -0.6172067 	 0.6068335 	 0.4249962 	 0 	 F 	 0 	 0 	 24 	 5 	 1
 1 	 44 	 9.943662 	 -0.05633841 	 0.5317465 	 0.7028813 	 0 	 M 	 0 	 0 	 24 	 5 	 1
 1 	 45 	 9.726629 	 -0.2733712 	 1.247863 	 1.002275 	 0 	 M 	 0 	 0 	 24 	 5 	 1
 1 	 46 	 10.09151 	 0.09150589 	 0.6773406 	 1.113596 	 0 	 M 	 0 	 0 	 24 	 5 	 1
 1 	 47 	 9.857918 	 -0.1420818 	 0.7655227 	 0.5781727 	 0 	 F 	 0 	 0 	 25 	 1 	 1
 1 	 48 	 10.21051 	 0.2105105 	 0.4439667 	 0.516518 	 0 	 F 	 0 	 0 	 25 	 1 	 1
 1 	 49 	 9.595343 	 -0.4046571 	 0.1705185 	 0.5938194 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 50 	 9.952998 	 -0.04700243 	 0.7637368 	 0.4704904 	 0 	 M 	 0 	 0 	 25 	 1 	 1
