t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 11.00359 	 0.2615588 	 -1.065004 	 -0.7052188 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.32961 	 0.5164614 	 1.138773 	 0.6601019 	 357 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.16795 	 0.2682724 	 -0.1606462 	 -0.1285591 	 67 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.02428 	 0.02007412 	 -0.110573 	 -0.007207867 	 41 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.5758 	 -0.0137322 	 -0.2126956 	 0.2533501 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.70871 	 0.260663 	 -0.3348043 	 0.003049118 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.46308 	 0.6461085 	 -0.5696786 	 -0.3618799 	 191 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.17684 	 0.8416105 	 -0.2871648 	 0.3286456 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.709287 	 -0.2907135 	 -0.2642612 	 -0.4072329 	 0 	 F 	 0 	 0 	 8 	 21 	 1
 1 	 32 	 10.55455 	 0.5545478 	 -0.6468247 	 -0.1375252 	 0 	 F 	 0 	 0 	 8 	 21 	 1
 1 	 33 	 9.745775 	 -0.2542253 	 -0.09541057 	 0.01600972 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 34 	 9.928111 	 -0.07188854 	 -0.5628524 	 -0.1952849 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 1 	 35 	 9.821284 	 -0.1787159 	 0.7785028 	 0.1329938 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 1 	 36 	 10.65792 	 0.6579205 	 0.04726327 	 -0.09575514 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 37 	 10.29008 	 0.2900805 	 0.9450911 	 0.2461388 	 0 	 F 	 0 	 0 	 22 	 20 	 1
