t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.33461 	 1.004759 	 0.2798187 	 0.600917 	 41 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.76427 	 0.7215869 	 0.5211561 	 -0.1471424 	 114 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.36966 	 0.7524302 	 0.4326223 	 -0.4164337 	 84 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.594132 	 -0.3928669 	 -0.1384478 	 -0.2177429 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.48221 	 0.03532371 	 -0.3350304 	 -0.4471783 	 91 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.64476 	 -0.2446194 	 0.3478909 	 0.1726649 	 65 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.55728 	 0.3086101 	 1.765267 	 0.5229736 	 434 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.04882 	 -0.01813282 	 -0.4573948 	 -0.1661636 	 138 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 12.09295 	 1.106465 	 -0.1469955 	 -0.007192702 	 49 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.34094 	 0.3079862 	 -1.070973 	 -0.571597 	 303 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.483958 	 -0.5160423 	 1.032411 	 0.299882 	 0 	 F 	 0 	 0 	 1 	 6 	 1
 1 	 32 	 9.863737 	 -0.136263 	 0.7999883 	 0.5012748 	 0 	 F 	 0 	 0 	 1 	 6 	 1
 1 	 33 	 9.863029 	 -0.1369709 	 -0.04386825 	 -0.1810463 	 0 	 M 	 0 	 0 	 1 	 6 	 1
 1 	 34 	 10.41261 	 0.4126081 	 -0.52636 	 -0.3586024 	 0 	 M 	 0 	 0 	 1 	 6 	 1
