t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.67858 	 0.3835866 	 0.1768169 	 0.3325502 	 57 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.28529 	 0.2602002 	 -0.1488787 	 0.3883569 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.97305 	 0.1047919 	 -1.057155 	 -0.1218591 	 474 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.50502 	 -0.2548104 	 0.8625859 	 0.7288913 	 288 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.46113 	 0.7248745 	 0.8168077 	 0.5627853 	 295 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.83736 	 0.2419369 	 1.099907 	 0.3573145 	 434 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.54222 	 0.6466601 	 1.142338 	 0.9032127 	 403 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.57377 	 0.6351207 	 -0.280434 	 0.3144257 	 149 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.50027 	 0.1531846 	 0.8265109 	 0.7059728 	 297 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.02278 	 0.5022584 	 -0.6179374 	 -0.1899224 	 251 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.49484 	 0.3665255 	 0.2524801 	 -0.05746221 	 75 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.04817 	 0.4059523 	 0.646383 	 0.02154514 	 209 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.28903 	 0.2890269 	 -0.6893569 	 -0.319135 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 32 	 10.43672 	 0.4367244 	 0.2722504 	 0.315764 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 33 	 9.941517 	 -0.05848285 	 -0.03989923 	 0.6703803 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 34 	 10.16852 	 0.1685186 	 -0.6081143 	 -0.1326739 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 35 	 10.15091 	 0.1509135 	 0.8067454 	 0.5796996 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 36 	 9.95208 	 -0.04792015 	 0.7722171 	 1.013274 	 0 	 M 	 0 	 0 	 12 	 21 	 1
 1 	 37 	 10.49493 	 0.4949305 	 0.4191506 	 0.6457788 	 0 	 M 	 0 	 0 	 12 	 21 	 1
 1 	 38 	 9.768565 	 -0.2314346 	 0.4965324 	 0.8005249 	 0 	 F 	 0 	 0 	 12 	 21 	 1
 1 	 39 	 9.627561 	 -0.3724393 	 1.560858 	 1.081731 	 0 	 F 	 0 	 0 	 12 	 21 	 1
 1 	 40 	 9.650869 	 -0.3491311 	 1.017055 	 0.5656253 	 0 	 F 	 0 	 0 	 12 	 21 	 1
 1 	 41 	 10.50973 	 0.5097289 	 0.7360471 	 0.4712648 	 0 	 M 	 0 	 0 	 12 	 21 	 1
 1 	 42 	 9.462541 	 -0.5374589 	 -0.05459116 	 0.4291896 	 0 	 M 	 0 	 0 	 12 	 21 	 1
 1 	 43 	 11.23274 	 1.232741 	 0.5825426 	 0.5836467 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 44 	 10.60538 	 0.6053785 	 1.004099 	 0.7806463 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 45 	 10.1776 	 0.177599 	 0.797702 	 -0.06487885 	 0 	 M 	 0 	 0 	 17 	 11 	 1
 1 	 46 	 9.951952 	 -0.04804776 	 -0.8133237 	 -0.2412979 	 0 	 F 	 0 	 0 	 25 	 11 	 1
 1 	 47 	 10.14387 	 0.1438714 	 0.08201306 	 -0.1336238 	 0 	 M 	 0 	 0 	 25 	 11 	 1
 1 	 48 	 10.0144 	 0.01440381 	 0.918302 	 0.5277793 	 0 	 M 	 0 	 0 	 29 	 23 	 1
 1 	 49 	 10.44546 	 0.4454609 	 -0.03830972 	 0.1396059 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 50 	 11.10283 	 1.102831 	 -0.2739398 	 -0.01627027 	 0 	 F 	 0 	 0 	 30 	 11 	 1
 1 	 51 	 10.91725 	 0.917255 	 1.028096 	 -0.2680773 	 0 	 M 	 0 	 0 	 30 	 11 	 1
 1 	 52 	 10.20868 	 0.2086779 	 -0.6995237 	 -0.06180937 	 0 	 M 	 0 	 0 	 30 	 11 	 1
 1 	 53 	 10.97006 	 0.9700569 	 0.7390338 	 0.3081288 	 0 	 M 	 0 	 0 	 30 	 11 	 1
 1 	 54 	 10.77515 	 0.7751457 	 -0.05019885 	 0.119545 	 0 	 F 	 0 	 0 	 30 	 11 	 1
 1 	 55 	 9.866593 	 -0.1334073 	 0.3939015 	 0.1300925 	 0 	 F 	 0 	 0 	 30 	 11 	 1
 1 	 2 	 9.337267 	 -0.6627334 	 -0.2285102 	 0.1411117 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.046806 	 -0.9531936 	 0.02826526 	 0.2213447 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.448342 	 -0.5516583 	 0.0791162 	 0.2389183 	 6 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 11.56221 	 1.562215 	 -0.110987 	 0.01756603 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.973756 	 -0.02624438 	 -0.6366314 	 -0.05532125 	 282 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.13835 	 0.1383513 	 0.07874598 	 0.08727551 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.8213 	 -0.1787002 	 0.9601312 	 0.5073712 	 338 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.44613 	 0.4461269 	 -0.1439766 	 0.1269588 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.293511 	 -0.7064885 	 0.1327059 	 0.4303231 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.03213 	 0.03212768 	 -0.05880982 	 0.2293396 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.2762 	 -0.7237999 	 0.4914883 	 0.5404614 	 157 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.33732 	 0.3373235 	 0.1157459 	 0.3283434 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.938499 	 -0.06150051 	 -0.5988289 	 -0.2594022 	 249 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.30522 	 0.3052238 	 -0.06153546 	 -0.3742235 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.685898 	 -0.3141021 	 -0.5644002 	 0.2124766 	 250 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.33668 	 0.336679 	 -0.003377143 	 0.08475594 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.22017 	 0.2201705 	 0.09628804 	 -0.2735138 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.405114 	 -0.5948859 	 -1.236006 	 0.4310897 	 473 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.32987 	 0.2602002 	 -0.1488787 	 0.3883569 	 111 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.75987 	 0.1047919 	 -1.057155 	 -0.1218591 	 315 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.24184 	 -0.2548104 	 0.8625859 	 0.7288913 	 133 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 14 	 12.06178 	 0.7248745 	 0.8168077 	 0.5627853 	 101 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.00111 	 0.2419369 	 1.099907 	 0.3573145 	 195 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.15353 	 0.6466601 	 1.142338 	 0.9032127 	 169 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 12.03556 	 0.6351207 	 -0.280434 	 0.3144257 	 144 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.55415 	 0.5022584 	 -0.6179374 	 -0.1899224 	 202 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.36909 	 0.4059523 	 0.646383 	 0.02154514 	 79 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.65439 	 0.2890269 	 -0.6893569 	 -0.319135 	 226 	 F 	 4 	 1 	 1 	 23 	 1
 2 	 35 	 10.14079 	 0.1509135 	 0.8067454 	 0.5796996 	 91 	 M 	 0 	 1 	 1 	 23 	 1
 2 	 37 	 10.91734 	 0.4949305 	 0.4191506 	 0.6457788 	 21 	 M 	 0 	 1 	 12 	 21 	 1
 2 	 40 	 10.26865 	 -0.3491311 	 1.017055 	 0.5656253 	 149 	 F 	 3 	 1 	 12 	 21 	 1
 2 	 41 	 11.31814 	 0.5097289 	 0.7360471 	 0.4712648 	 103 	 M 	 0 	 1 	 12 	 21 	 1
 2 	 43 	 11.70271 	 1.232741 	 0.5825426 	 0.5836467 	 58 	 F 	 5 	 1 	 16 	 14 	 1
 2 	 44 	 11.56677 	 0.6053785 	 1.004099 	 0.7806463 	 156 	 F 	 2 	 1 	 16 	 14 	 1
 2 	 45 	 11.18366 	 0.177599 	 0.797702 	 -0.06487885 	 96 	 M 	 0 	 1 	 17 	 11 	 1
 2 	 47 	 10.32153 	 0.1438714 	 0.08201306 	 -0.1336238 	 42 	 M 	 0 	 1 	 25 	 11 	 1
 2 	 50 	 11.16317 	 1.102831 	 -0.2739398 	 -0.01627027 	 141 	 F 	 4 	 1 	 30 	 11 	 1
 2 	 51 	 10.97094 	 0.917255 	 1.028096 	 -0.2680773 	 133 	 M 	 0 	 1 	 30 	 11 	 1
 2 	 53 	 11.3714 	 0.9700569 	 0.7390338 	 0.3081288 	 89 	 M 	 0 	 1 	 30 	 11 	 1
 2 	 55 	 9.771536 	 -0.1334073 	 0.3939015 	 0.1300925 	 20 	 F 	 1 	 1 	 30 	 11 	 1
 2 	 56 	 9.846954 	 -0.153046 	 0.4300859 	 0.3622245 	 0 	 F 	 0 	 0 	 12 	 41 	 1
 2 	 57 	 10.13382 	 0.1338198 	 1.585109 	 0.6983999 	 0 	 F 	 0 	 0 	 12 	 41 	 1
 2 	 58 	 11.12718 	 1.127176 	 0.180369 	 0.3573575 	 0 	 F 	 0 	 0 	 16 	 53 	 1
 2 	 59 	 10.46166 	 0.4616621 	 -0.4691799 	 0.4219322 	 0 	 F 	 0 	 0 	 16 	 53 	 1
 2 	 60 	 11.39296 	 1.392962 	 -0.2884732 	 0.2543015 	 0 	 F 	 0 	 0 	 16 	 53 	 1
 2 	 61 	 10.3998 	 0.3997999 	 -0.3795075 	 0.5199798 	 0 	 F 	 0 	 0 	 17 	 21 	 1
 2 	 62 	 10.50931 	 0.5093121 	 0.8422196 	 0.6051945 	 0 	 M 	 0 	 0 	 17 	 21 	 1
 2 	 63 	 10.21006 	 0.210064 	 0.163807 	 0.5990995 	 0 	 F 	 0 	 0 	 17 	 21 	 1
 2 	 64 	 10.96598 	 0.9659839 	 -0.1131102 	 -0.4287334 	 0 	 F 	 0 	 0 	 25 	 45 	 1
 2 	 65 	 10.50951 	 0.5095102 	 0.7506495 	 0.09450257 	 0 	 M 	 0 	 0 	 25 	 45 	 1
 2 	 66 	 11.13706 	 1.13706 	 0.4528958 	 0.4116405 	 0 	 F 	 0 	 0 	 25 	 45 	 1
 2 	 67 	 11.38971 	 1.38971 	 0.3020819 	 0.4305728 	 0 	 F 	 0 	 0 	 30 	 41 	 1
 2 	 68 	 10.97337 	 0.9733693 	 -0.2188009 	 -0.2935857 	 0 	 F 	 0 	 0 	 30 	 41 	 1
 2 	 69 	 10.58184 	 0.5818355 	 0.5499662 	 0.3836227 	 0 	 F 	 0 	 0 	 30 	 41 	 1
 2 	 70 	 10.37636 	 0.3763625 	 -0.01654018 	 0.2666594 	 0 	 M 	 0 	 0 	 30 	 41 	 1
 2 	 71 	 9.683174 	 -0.3168258 	 0.3899198 	 0.1831506 	 0 	 M 	 0 	 0 	 30 	 41 	 1
 2 	 72 	 10.24203 	 0.2420275 	 -0.8900537 	 0.2933508 	 0 	 M 	 0 	 0 	 31 	 51 	 1
 2 	 73 	 9.976286 	 -0.02371422 	 -0.2821473 	 -0.13019 	 0 	 F 	 0 	 0 	 31 	 51 	 1
 2 	 74 	 11.16272 	 1.162719 	 -0.7704369 	 -0.6194322 	 0 	 M 	 0 	 0 	 31 	 51 	 1
 2 	 75 	 10.07135 	 0.07134719 	 -0.5601688 	 0.1197534 	 0 	 M 	 0 	 0 	 31 	 51 	 1
 2 	 76 	 10.299 	 0.2989981 	 -0.4632696 	 0.2689079 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 77 	 10.51836 	 0.5183641 	 0.339805 	 0.6040936 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 78 	 9.934103 	 -0.06589658 	 0.512015 	 0.7796339 	 0 	 F 	 0 	 0 	 40 	 37 	 1
