t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 9.1012 	 -0.8963079 	 -0.6078912 	 0.04628378 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.89601 	 0.8259624 	 0.8614838 	 0.2002265 	 280 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.46118 	 0.547374 	 -0.5550889 	 -0.06482753 	 154 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.15218 	 0.3175711 	 -0.7060051 	 -0.2288784 	 184 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.60444 	 0.7311853 	 -0.7927682 	 -0.03893837 	 218 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.680447 	 -0.3013798 	 0.3385105 	 0.3132495 	 97 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.02828 	 0.1459816 	 0.4731699 	 0.4216581 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.828284 	 -0.1452178 	 0.5615052 	 1.206489 	 176 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.07328 	 0.7440343 	 -0.8265346 	 -0.5533665 	 228 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.07911 	 1.028696 	 0.4517162 	 0.6811884 	 146 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.719786 	 -0.3375805 	 -0.7656447 	 0.2760272 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.76411 	 0.4259556 	 0.3721645 	 0.5733584 	 105 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.08363 	 -0.5757781 	 0.2430297 	 0.2747204 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.34327 	 0.232079 	 0.1293268 	 -0.2742116 	 50 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.2256 	 0.2255989 	 -0.5169593 	 0.432713 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 32 	 9.461497 	 -0.5385033 	 0.4641567 	 0.1062615 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 33 	 10.21754 	 0.217536 	 0.7608854 	 -0.06437992 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 34 	 9.529612 	 -0.4703883 	 -1.296061 	 -0.07571925 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 35 	 9.378719 	 -0.621281 	 -0.3377821 	 0.346699 	 0 	 M 	 0 	 0 	 12 	 4 	 1
 1 	 36 	 10.00463 	 0.004634398 	 -0.113393 	 0.1660719 	 0 	 F 	 0 	 0 	 12 	 4 	 1
 1 	 37 	 9.897353 	 -0.1026467 	 0.4326847 	 0.5515418 	 0 	 M 	 0 	 0 	 12 	 4 	 1
 1 	 38 	 8.692691 	 -1.307309 	 0.5013768 	 -0.01324086 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 39 	 8.964763 	 -1.035237 	 1.342224 	 0.4984484 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 40 	 9.584305 	 -0.4156945 	 0.4837514 	 0.5714584 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 41 	 10.00911 	 0.009112927 	 -1.401783 	 -0.8012985 	 0 	 F 	 0 	 0 	 20 	 19 	 1
 1 	 42 	 10.8251 	 0.8250974 	 -0.1426011 	 -0.0006937516 	 0 	 F 	 0 	 0 	 22 	 23 	 1
 1 	 43 	 10.89398 	 0.8939833 	 0.4010704 	 0.4237586 	 0 	 M 	 0 	 0 	 27 	 23 	 1
 1 	 44 	 10.76692 	 0.7669207 	 0.3541361 	 0.4129926 	 0 	 M 	 0 	 0 	 27 	 23 	 1
 1 	 45 	 10.32304 	 0.3230362 	 0.7780575 	 0.9286975 	 0 	 M 	 0 	 0 	 27 	 23 	 1
 1 	 46 	 10.28657 	 0.2865722 	 0.7147147 	 0.3690596 	 0 	 M 	 0 	 0 	 27 	 23 	 1
 1 	 47 	 11.09128 	 1.091278 	 0.8083122 	 0.7674405 	 0 	 F 	 0 	 0 	 27 	 23 	 1
 1 	 48 	 10.92008 	 0.9200756 	 1.184906 	 0.9756334 	 0 	 F 	 0 	 0 	 27 	 23 	 1
 1 	 49 	 10.9774 	 0.9774005 	 -0.2321316 	 0.4269706 	 0 	 F 	 0 	 0 	 27 	 23 	 1
 1 	 50 	 10.30971 	 0.3097109 	 0.4086299 	 0.4973689 	 0 	 F 	 0 	 0 	 27 	 23 	 1
 1 	 51 	 10.94724 	 0.9472357 	 0.8134719 	 0.5229771 	 0 	 M 	 0 	 0 	 27 	 23 	 1
 1 	 1 	 10.24427 	 0.2442653 	 -0.1811861 	 -0.5419862 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.35287 	 0.3528741 	 -0.02249807 	 0.2185067 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.955557 	 -0.04444291 	 -0.08344478 	 0.1970107 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.885729 	 -0.1142707 	 0.3387349 	 0.6144756 	 91 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.694591 	 -0.3054085 	 -1.110356 	 -0.3568641 	 266 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.092636 	 -0.9073645 	 0.3079233 	 0.1532365 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.82343 	 0.8234344 	 0.06605428 	 0.2189708 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.38282 	 0.3828247 	 0.0935544 	 -0.2130166 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.42757 	 0.4275703 	 0.5492348 	 0.2001564 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.01147 	 0.01146945 	 1.023488 	 -0.2392786 	 313 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.18738 	 0.1873802 	 -0.8314843 	 -0.02144007 	 247 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.000061 	 -0.9999391 	 -0.9146071 	 0.1243228 	 251 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.750763 	 -0.2492373 	 0.3488078 	 0.6125045 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.996551 	 -0.003449334 	 0.02238235 	 -0.5158962 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.816576 	 -0.1834241 	 0.002828372 	 0.1519217 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.728263 	 -0.2717375 	 0.3979289 	 0.2379996 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 12.91788 	 0.8259624 	 0.8614838 	 0.2002265 	 161 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 12.06185 	 0.547374 	 -0.5550889 	 -0.06482753 	 149 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.44703 	 0.3175711 	 -0.7060051 	 -0.2288784 	 215 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.90753 	 0.7311853 	 -0.7927682 	 -0.03893837 	 229 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.78761 	 0.7440343 	 -0.8265346 	 -0.5533665 	 212 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.7348 	 0.2255989 	 -0.5169593 	 0.432713 	 150 	 F 	 3 	 1 	 7 	 4 	 1
 2 	 32 	 10.31471 	 -0.5385033 	 0.4641567 	 0.1062615 	 64 	 M 	 0 	 1 	 7 	 4 	 1
 2 	 36 	 10.42474 	 0.004634398 	 -0.113393 	 0.1660719 	 57 	 F 	 7 	 1 	 12 	 4 	 1
 2 	 43 	 11.59655 	 0.8939833 	 0.4010704 	 0.4237586 	 58 	 M 	 0 	 1 	 27 	 23 	 1
 2 	 44 	 11.24765 	 0.7669207 	 0.3541361 	 0.4129926 	 64 	 M 	 0 	 1 	 27 	 23 	 1
 2 	 45 	 10.76969 	 0.3230362 	 0.7780575 	 0.9286975 	 127 	 M 	 0 	 1 	 27 	 23 	 1
 2 	 46 	 10.62816 	 0.2865722 	 0.7147147 	 0.3690596 	 129 	 M 	 0 	 1 	 27 	 23 	 1
 2 	 47 	 11.01323 	 1.091278 	 0.8083122 	 0.7674405 	 171 	 F 	 4 	 1 	 27 	 23 	 1
