t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 11.83626 	 0.9226763 	 0.08247298 	 -0.1582855 	 63 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.11537 	 0.6330656 	 0.5380087 	 0.3009727 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.50786 	 0.3892737 	 -0.2670171 	 -0.1874166 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.57983 	 -0.2520071 	 0.5739833 	 0.04825016 	 196 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.13483 	 0.3443275 	 -0.3810303 	 0.05842283 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.08159 	 0.1220129 	 -1.470767 	 -0.7878262 	 400 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.993733 	 -0.006266717 	 0.6574738 	 0.5941827 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 1 	 32 	 9.560871 	 -0.4391295 	 -0.4769209 	 0.1244798 	 0 	 F 	 0 	 0 	 21 	 26 	 1
 1 	 33 	 10.1816 	 0.1815953 	 -0.2448536 	 -0.4271658 	 0 	 F 	 0 	 0 	 21 	 26 	 1
 1 	 34 	 10.0362 	 0.03619767 	 0.1095528 	 0.289384 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 1 	 35 	 9.879763 	 -0.1202374 	 -0.7591609 	 0.04511537 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 1 	 36 	 9.654927 	 -0.3450726 	 0.3898183 	 0.3341918 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 1 	 37 	 9.722164 	 -0.2778359 	 1.472825 	 0.7925852 	 0 	 F 	 0 	 0 	 21 	 26 	 1
 1 	 38 	 9.485635 	 -0.5143653 	 0.1464541 	 0.6611102 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 1 	 39 	 9.523107 	 -0.476893 	 0.1864406 	 0.2760191 	 0 	 M 	 0 	 0 	 21 	 26 	 1
 1 	 40 	 10.34266 	 0.3426551 	 0.3330775 	 0.2673449 	 0 	 F 	 0 	 0 	 21 	 26 	 1
 1 	 1 	 11.00399 	 1.003987 	 -0.6199062 	 -0.2478019 	 148 	 F 	 0 	 0 	 NA 	 NA 	 0
