t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.7493 	 -0.0920757 	 -0.1761378 	 -0.216307 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.27944 	 0.6651632 	 1.750667 	 0.6719243 	 558 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.42326 	 0.512462 	 0.9628674 	 0.8540923 	 275 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.930894 	 -0.2797622 	 1.070056 	 0.3211631 	 297 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.837724 	 -0.299982 	 -0.080113 	 -0.06124224 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.69669 	 0.5811623 	 0.7831818 	 0.5342683 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.60053 	 0.5559352 	 0.6066781 	 -0.4307162 	 126 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.2468 	 0.2467998 	 -0.6926656 	 -0.2876233 	 0 	 M 	 0 	 0 	 4 	 3 	 1
 1 	 32 	 10.8523 	 0.8522974 	 -0.1194579 	 0.4709138 	 0 	 F 	 0 	 0 	 4 	 3 	 1
 1 	 33 	 10.69269 	 0.6926874 	 -0.4549386 	 -0.2499764 	 0 	 F 	 0 	 0 	 4 	 3 	 1
 1 	 34 	 9.361026 	 -0.6389743 	 -0.2779862 	 0.2185064 	 0 	 F 	 0 	 0 	 4 	 3 	 1
 1 	 35 	 10.10461 	 0.104611 	 -0.02893547 	 -0.4862112 	 0 	 F 	 0 	 0 	 28 	 25 	 1
 1 	 1 	 9.882625 	 -0.1173748 	 0.02067707 	 0.1012518 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.156949 	 -0.8430508 	 0.1349182 	 0.5007798 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.369886 	 -0.6301145 	 -0.3243564 	 -0.1061811 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.61855 	 -0.3814503 	 -0.3377244 	 -0.7839635 	 252 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.740672 	 -0.2593285 	 0.7291652 	 -0.2762779 	 158 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.138661 	 -0.8613388 	 1.556831 	 -0.2346558 	 493 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 11.02244 	 1.022439 	 0.3102113 	 -0.2598173 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.531526 	 -0.4684744 	 0.1422808 	 0.09554864 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.748365 	 -0.2516349 	 0.2675513 	 -0.4997091 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.258704 	 -0.7412963 	 -0.3427095 	 0.03033626 	 228 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.880429 	 -0.1195713 	 0.7853939 	 0.6917149 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.942757 	 -0.05724279 	 -0.5157026 	 0.03934276 	 314 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.08605 	 -0.9139504 	 0.07476487 	 0.1561502 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.94415 	 0.944148 	 0.3712299 	 0.7793765 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.849583 	 -0.1504168 	 0.3986734 	 -0.2172777 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.29642 	 0.2964214 	 -0.4596538 	 -0.217289 	 283 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.84523 	 0.8452341 	 -0.03693256 	 -0.1394394 	 138 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.46388 	 -0.5361195 	 -0.500048 	 0.4266781 	 311 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.35404 	 0.3540413 	 0.03816919 	 0.3407414 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.18148 	 0.1814801 	 1.030248 	 0.3574498 	 264 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.31463 	 0.314628 	 0.2079571 	 0.1158927 	 37 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.45591 	 0.4559069 	 0.4297816 	 0.1241312 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.42508 	 0.4250827 	 0.1707475 	 -0.2392345 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
