t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.13115 	 0.582162 	 0.3945426 	 -0.5405762 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.77234 	 0.2388318 	 1.307151 	 0.5293051 	 397 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.34511 	 0.6342376 	 -0.1175205 	 0.144203 	 97 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.16574 	 0.2239123 	 0.4130903 	 -0.02428139 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.59735 	 0.1894938 	 1.094454 	 -0.1401182 	 336 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.86804 	 0.387132 	 -0.09744422 	 0.636483 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.4895 	 0.8386275 	 -0.2384676 	 -0.235046 	 180 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.28677 	 0.2259948 	 -0.5519113 	 -1.0003 	 258 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.15657 	 1.25946 	 -0.8229879 	 -0.002754263 	 354 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.901911 	 -0.1946615 	 -1.567896 	 0.1778438 	 633 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.47882 	 0.4788216 	 0.7184917 	 0.6171002 	 0 	 M 	 0 	 0 	 6 	 9 	 1
 1 	 32 	 9.939135 	 -0.06086548 	 -0.2547643 	 0.2456453 	 0 	 M 	 0 	 0 	 6 	 9 	 1
 1 	 33 	 10.18211 	 0.1821063 	 0.634349 	 0.6753261 	 0 	 M 	 0 	 0 	 6 	 9 	 1
 1 	 34 	 9.992225 	 -0.007775484 	 0.813283 	 0.1672169 	 0 	 F 	 0 	 0 	 6 	 9 	 1
 1 	 35 	 9.692933 	 -0.3070666 	 -0.4239721 	 0.1276377 	 0 	 F 	 0 	 0 	 6 	 9 	 1
 1 	 36 	 10.95151 	 0.9515081 	 -0.07060642 	 0.01776493 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 37 	 9.487755 	 -0.5122445 	 0.4212981 	 0.4177875 	 0 	 M 	 0 	 0 	 7 	 9 	 1
 1 	 38 	 10.92254 	 0.9225378 	 0.2912947 	 0.5606097 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 39 	 9.907633 	 -0.09236716 	 0.07693891 	 -0.0820865 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 40 	 9.915995 	 -0.08400527 	 0.5923134 	 0.4611648 	 0 	 M 	 0 	 0 	 7 	 9 	 1
 1 	 41 	 9.606035 	 -0.3939648 	 0.5831687 	 0.3047877 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 42 	 9.079166 	 -0.9208336 	 -0.2129433 	 -0.1013456 	 0 	 M 	 0 	 0 	 7 	 9 	 1
 1 	 43 	 9.87624 	 -0.1237602 	 -0.02148871 	 0.04072374 	 0 	 F 	 0 	 0 	 7 	 9 	 1
 1 	 44 	 10.47202 	 0.4720178 	 0.2790384 	 0.1699457 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 1 	 45 	 10.66474 	 0.6647437 	 0.206523 	 0.05295714 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 1 	 46 	 10.93325 	 0.9332475 	 -0.4049693 	 -0.1173399 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 1 	 47 	 9.517011 	 -0.4829888 	 -1.03266 	 -0.1567972 	 0 	 M 	 0 	 0 	 13 	 28 	 1
 1 	 48 	 10.36424 	 0.3642436 	 -0.4432162 	 0.2887935 	 0 	 M 	 0 	 0 	 13 	 28 	 1
 1 	 49 	 10.0929 	 0.09290042 	 0.2438475 	 -0.3537071 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 50 	 9.822485 	 -0.177515 	 -0.6403551 	 -1.180586 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 51 	 9.867505 	 -0.132495 	 -1.170531 	 -1.190788 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 52 	 10.86328 	 0.8632831 	 -0.911324 	 -0.808919 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 53 	 10.155 	 0.1550024 	 -0.3383003 	 -0.8089388 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 54 	 10.15554 	 0.1555438 	 -0.8770999 	 -0.2550457 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 55 	 10.59611 	 0.5961077 	 -1.10909 	 -1.408736 	 0 	 M 	 0 	 0 	 18 	 28 	 1
 1 	 1 	 9.661613 	 -0.3383869 	 -0.3075107 	 0.07939843 	 180 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.1479 	 0.1478992 	 0.06983983 	 0.4354987 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.918446 	 -0.08155371 	 0.7993101 	 0.5238879 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.11136 	 0.11136 	 0.4462261 	 0.3957189 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.9019 	 -0.09810027 	 0.6952866 	 0.7961453 	 188 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.31774 	 0.3177357 	 1.052813 	 0.4374921 	 295 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.74315 	 0.7431543 	 -0.005869786 	 0.4765487 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.797797 	 -0.202203 	 1.402044 	 0.6229227 	 426 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.372171 	 -0.6278287 	 0.4317543 	 0.100571 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.97609 	 -0.02390969 	 -0.6842811 	 0.7821099 	 302 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.493065 	 -0.506935 	 0.1527493 	 -0.07128312 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.56267 	 0.5626687 	 0.2467504 	 0.8523322 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.266848 	 -0.7331521 	 0.4752817 	 0.5501095 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.938562 	 -0.06143801 	 -0.736043 	 -0.3437309 	 313 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.05447 	 0.05447255 	 1.010653 	 0.3294192 	 311 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 8.857216 	 -1.142784 	 0.7129113 	 0.5426464 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.171605 	 -0.8283951 	 0.1704115 	 0.1955311 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.65486 	 0.654864 	 -0.4328032 	 0.3824955 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.776919 	 -0.2230809 	 -0.5302264 	 -0.07544005 	 248 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.008995 	 -0.9910052 	 0.5050348 	 -0.02578329 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.22242 	 0.582162 	 0.3945426 	 -0.5405762 	 104 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.1177 	 0.2388318 	 1.307151 	 0.5293051 	 324 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.16886 	 0.2239123 	 0.4130903 	 -0.02428139 	 112 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.64275 	 0.1894938 	 1.094454 	 -0.1401182 	 277 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.13543 	 1.25946 	 -0.8229879 	 -0.002754263 	 157 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.94199 	 0.4788216 	 0.7184917 	 0.6171002 	 192 	 M 	 0 	 1 	 6 	 9 	 1
 2 	 33 	 10.30911 	 0.1821063 	 0.634349 	 0.6753261 	 184 	 M 	 0 	 1 	 6 	 9 	 1
 2 	 34 	 10.01187 	 -0.007775484 	 0.813283 	 0.1672169 	 222 	 F 	 3 	 1 	 6 	 9 	 1
 2 	 38 	 11.88074 	 0.9225378 	 0.2912947 	 0.5606097 	 100 	 F 	 3 	 1 	 7 	 9 	 1
 2 	 43 	 9.921735 	 -0.1237602 	 -0.02148871 	 0.04072374 	 20 	 F 	 3 	 1 	 7 	 9 	 1
 2 	 46 	 11.05032 	 0.9332475 	 -0.4049693 	 -0.1173399 	 85 	 F 	 3 	 1 	 10 	 5 	 1
 2 	 48 	 11.38337 	 0.3642436 	 -0.4432162 	 0.2887935 	 89 	 M 	 0 	 1 	 13 	 28 	 1
 2 	 49 	 10.43013 	 0.09290042 	 0.2438475 	 -0.3537071 	 81 	 M 	 0 	 1 	 18 	 28 	 1
 2 	 50 	 10.26171 	 -0.177515 	 -0.6403551 	 -1.180586 	 122 	 M 	 0 	 1 	 18 	 28 	 1
 2 	 51 	 10.44925 	 -0.132495 	 -1.170531 	 -1.190788 	 231 	 M 	 0 	 1 	 18 	 28 	 1
 2 	 52 	 11.10948 	 0.8632831 	 -0.911324 	 -0.808919 	 214 	 M 	 0 	 1 	 18 	 28 	 1
 2 	 54 	 10.83207 	 0.1555438 	 -0.8770999 	 -0.2550457 	 187 	 M 	 0 	 1 	 18 	 28 	 1
 2 	 55 	 11.17843 	 0.5961077 	 -1.10909 	 -1.408736 	 231 	 M 	 0 	 1 	 18 	 28 	 1
 2 	 56 	 10.56339 	 0.5633877 	 0.7066063 	 0.7328312 	 0 	 M 	 0 	 0 	 6 	 26 	 1
 2 	 57 	 10.279 	 0.2790007 	 -0.2956751 	 0.119739 	 0 	 M 	 0 	 0 	 6 	 26 	 1
 2 	 58 	 10.52809 	 0.5280873 	 0.8584535 	 0.4031758 	 0 	 M 	 0 	 0 	 6 	 26 	 1
 2 	 59 	 10.86968 	 0.8696781 	 0.1971353 	 0.4886759 	 0 	 F 	 0 	 0 	 6 	 26 	 1
 2 	 60 	 10.12767 	 0.1276701 	 0.1219162 	 0.09229437 	 0 	 F 	 0 	 0 	 6 	 26 	 1
