t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.39658 	 0.4118794 	 0.09165136 	 0.3962014 	 79 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.73267 	 0.3857672 	 -0.1341149 	 -0.1669766 	 22 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.65205 	 0.1193001 	 -0.6383721 	 -0.02230275 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.28014 	 0.3275294 	 -1.085881 	 -0.7343747 	 432 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.9832 	 0.1606929 	 0.9439811 	 0.9645534 	 440 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.62984 	 -0.09953496 	 -0.5546491 	 -0.52096 	 204 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.07131 	 0.09682742 	 0.359441 	 -0.1549032 	 185 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.663 	 0.3271761 	 0.1449793 	 -0.005445653 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.90652 	 0.4591632 	 0.6294249 	 0.1855135 	 325 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.42893 	 0.0342525 	 0.1201007 	 0.5127866 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.67502 	 0.6750223 	 0.5875778 	 0.5253143 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 10.2067 	 0.206702 	 -0.5989356 	 -0.4864634 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 9.429696 	 -0.5703039 	 0.9330568 	 0.3336632 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 10.05644 	 0.05644201 	 -0.7361131 	 0.01497633 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 35 	 9.312168 	 -0.6878323 	 0.3757696 	 0.2427889 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 36 	 9.645809 	 -0.354191 	 -0.9325815 	 -0.1026912 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 37 	 10.8372 	 0.8372016 	 1.028376 	 0.420912 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 38 	 10.74074 	 0.740739 	 -0.1667259 	 -0.1154697 	 0 	 M 	 0 	 0 	 15 	 20 	 1
 1 	 1 	 9.863933 	 -0.1360666 	 -0.7402039 	 -0.02439408 	 291 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.45625 	 0.456246 	 -0.8037262 	 -0.1442144 	 326 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.711608 	 -0.2883921 	 0.2633259 	 0.2047239 	 146 	 F 	 0 	 0 	 NA 	 NA 	 0
