t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.27102 	 0.3644685 	 -0.5901905 	 -0.07097034 	 116 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.63085 	 0.08493596 	 -0.6471448 	 0.02909491 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.96439 	 0.4678433 	 -0.767247 	 -0.387232 	 138 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.30976 	 0.7259726 	 0.5235929 	 0.2582545 	 71 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.80729 	 -0.02360885 	 -0.8928562 	 -0.4436017 	 161 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.1216 	 0.6734146 	 -0.5658669 	 0.3638608 	 97 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 19 	 12.12528 	 1.606015 	 1.215689 	 0.6160107 	 182 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.6978 	 0.1609838 	 0.7818138 	 0.7234236 	 113 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.51698 	 0.854738 	 0.7636047 	 -0.04523074 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.17342 	 0.1482971 	 -0.9039925 	 -0.02064184 	 144 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.15947 	 0.159468 	 0.05327098 	 0.2396339 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 32 	 9.651431 	 -0.3485695 	 0.3299044 	 0.04837022 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 33 	 10.10419 	 0.1041857 	 0.5688734 	 0.2395757 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 34 	 10.55081 	 0.5508056 	 -0.1069287 	 -0.3192021 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 35 	 10.47144 	 0.4714434 	 0.6585222 	 0.1723546 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 36 	 10.0394 	 0.03939667 	 0.05891752 	 0.08697013 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 37 	 10.28171 	 0.2817143 	 1.316761 	 -0.2888583 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 38 	 10.68258 	 0.6825766 	 0.4249347 	 -0.2245166 	 0 	 M 	 0 	 0 	 10 	 11 	 1
 1 	 39 	 10.31717 	 0.3171747 	 -0.8939829 	 -0.385753 	 0 	 M 	 0 	 0 	 10 	 11 	 1
 1 	 40 	 10.25772 	 0.257716 	 -1.168605 	 -0.4454956 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 1 	 41 	 10.67917 	 0.6791668 	 1.50916 	 0.1108555 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 1 	 42 	 10.42156 	 0.4215561 	 0.3111026 	 0.2025212 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 1 	 43 	 10.54501 	 0.5450089 	 -0.2559986 	 0.5057632 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 44 	 11.11142 	 1.111416 	 0.3043339 	 0.1222045 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 45 	 10.71367 	 0.7136722 	 -0.2117146 	 0.4725322 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 46 	 11.07887 	 1.078869 	 0.6525143 	 0.3434295 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 47 	 11.37747 	 1.377473 	 -0.02196774 	 0.750731 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 48 	 10.61015 	 0.6101502 	 0.7679641 	 0.5764811 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 49 	 11.23579 	 1.235791 	 0.02156494 	 0.1993287 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 50 	 10.44814 	 0.4481356 	 1.404183 	 0.5181154 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 51 	 9.804788 	 -0.195212 	 0.6863832 	 0.5962721 	 0 	 F 	 0 	 0 	 20 	 27 	 1
