t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.99807 	 1.102659 	 -0.5084869 	 0.1727687 	 196 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.4871 	 0.7167814 	 0.2703708 	 0.2375343 	 122 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.574086 	 -0.4670245 	 0.3729673 	 0.1956074 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.55676 	 0.9991086 	 -0.9421051 	 -0.5068507 	 392 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.53379 	 0.131226 	 0.3459816 	 -0.1851481 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.44812 	 0.4585349 	 0.9970919 	 0.8172476 	 462 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.0402 	 0.6671739 	 -0.7617854 	 -0.7852073 	 284 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.28051 	 0.4955687 	 0.1949296 	 0.5239238 	 128 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.67844 	 0.07102509 	 0.1805208 	 0.03109001 	 113 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.94009 	 0.7779515 	 0.2041475 	 -0.2651385 	 114 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.33536 	 1.009821 	 -0.2959862 	 -0.3514744 	 121 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.81338 	 0.2306006 	 1.057563 	 0.1943928 	 475 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.97011 	 0.9701052 	 -0.5995769 	 -0.3093495 	 0 	 F 	 0 	 0 	 5 	 19 	 1
 1 	 32 	 10.97682 	 0.9768157 	 -1.113223 	 -0.6585112 	 0 	 M 	 0 	 0 	 5 	 19 	 1
 1 	 33 	 10.61984 	 0.6198409 	 0.2397332 	 -0.3418246 	 0 	 F 	 0 	 0 	 5 	 19 	 1
 1 	 34 	 11.08972 	 1.089716 	 -0.1980209 	 -0.286415 	 0 	 F 	 0 	 0 	 5 	 19 	 1
 1 	 35 	 10.99858 	 0.9985835 	 -0.5321229 	 -0.5068697 	 0 	 F 	 0 	 0 	 5 	 19 	 1
 1 	 36 	 10.86087 	 0.8608741 	 -1.359067 	 -0.7590423 	 0 	 F 	 0 	 0 	 6 	 26 	 1
 1 	 37 	 10.82183 	 0.8218283 	 -0.203416 	 0.2978985 	 0 	 M 	 0 	 0 	 6 	 26 	 1
 1 	 38 	 10.99831 	 0.9983101 	 0.07366626 	 0.1423752 	 0 	 M 	 0 	 0 	 6 	 26 	 1
 1 	 39 	 10.96495 	 0.9649462 	 -0.8947449 	 -0.3447912 	 0 	 F 	 0 	 0 	 6 	 26 	 1
 1 	 40 	 9.771833 	 -0.2281672 	 0.06074024 	 -0.01161848 	 0 	 F 	 0 	 0 	 24 	 19 	 1
 1 	 41 	 10.23005 	 0.2300549 	 -0.9352609 	 -0.1288438 	 0 	 F 	 0 	 0 	 24 	 19 	 1
 1 	 42 	 9.992216 	 -0.007783763 	 -0.563065 	 -0.02662553 	 0 	 F 	 0 	 0 	 24 	 19 	 1
 1 	 43 	 10.76723 	 0.7672283 	 0.8070738 	 0.316535 	 0 	 F 	 0 	 0 	 24 	 19 	 1
 1 	 44 	 10.52864 	 0.5286392 	 -0.9397642 	 -0.3594432 	 0 	 M 	 0 	 0 	 24 	 19 	 1
 1 	 45 	 9.952081 	 -0.04791885 	 -0.3832459 	 0.1708456 	 0 	 M 	 0 	 0 	 25 	 17 	 1
 1 	 46 	 10.14822 	 0.1482185 	 -0.5090793 	 0.2167725 	 0 	 M 	 0 	 0 	 25 	 17 	 1
 1 	 47 	 10.31121 	 0.3112085 	 0.9527404 	 0.8412651 	 0 	 F 	 0 	 0 	 25 	 17 	 1
 1 	 48 	 9.313313 	 -0.6866874 	 1.489152 	 0.6824281 	 0 	 F 	 0 	 0 	 25 	 17 	 1
 1 	 49 	 10.40084 	 0.4008429 	 -0.194216 	 -0.3708671 	 0 	 F 	 0 	 0 	 28 	 11 	 1
 1 	 50 	 10.62247 	 0.6224735 	 0.1502106 	 -0.2049661 	 0 	 M 	 0 	 0 	 28 	 11 	 1
 1 	 51 	 10.55423 	 0.5542279 	 0.006346192 	 -0.1856368 	 0 	 F 	 0 	 0 	 28 	 11 	 1
 1 	 1 	 10.01838 	 0.01837656 	 0.02217984 	 0.3540405 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.46335 	 0.4633534 	 0.3058897 	 0.8116777 	 158 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.445912 	 -0.5540883 	 0.5431478 	 1.04757 	 224 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.354322 	 -0.6456783 	 0.4626277 	 -0.1286123 	 233 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.18226 	 0.1822626 	 -0.7152155 	 0.1015028 	 278 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.19042 	 0.1904173 	 -0.6255252 	 0.009285653 	 251 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.998135 	 -0.001864918 	 -0.8846923 	 0.5243667 	 364 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.60003 	 0.6000294 	 -0.1282921 	 -0.0128003 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.567059 	 -0.4329408 	 -0.2190382 	 0.1454613 	 75 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.480682 	 -0.5193182 	 0.1862411 	 0.2721995 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.706117 	 -0.2938832 	 -0.463232 	 -0.06936708 	 189 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.00321 	 0.003209735 	 -0.5733831 	 0.2657251 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.9631 	 -0.03689959 	 -0.3022094 	 0.1920969 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.4518 	 0.4518001 	 0.590466 	 0.392959 	 264 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.936773 	 -0.06322696 	 -0.8131123 	 -0.103836 	 324 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.449172 	 -0.5508284 	 0.4229859 	 0.3281686 	 180 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.897661 	 -0.1023389 	 -0.04674908 	 -0.04422201 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.35355 	 0.3535469 	 -0.1786403 	 0.1861685 	 58 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 11.96322 	 0.7167814 	 0.2703708 	 0.2375343 	 97 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 12 	 12.41939 	 0.9991086 	 -0.9421051 	 -0.5068507 	 214 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.0269 	 0.131226 	 0.3459816 	 -0.1851481 	 140 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.81243 	 0.4585349 	 0.9970919 	 0.8172476 	 273 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.44175 	 0.6671739 	 -0.7617854 	 -0.7852073 	 153 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.50606 	 0.07102509 	 0.1805208 	 0.03109001 	 74 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.75625 	 0.9701052 	 -0.5995769 	 -0.3093495 	 117 	 F 	 5 	 1 	 5 	 19 	 1
 2 	 32 	 11.89397 	 0.9768157 	 -1.113223 	 -0.6585112 	 256 	 M 	 0 	 1 	 5 	 19 	 1
 2 	 35 	 11.67043 	 0.9985835 	 -0.5321229 	 -0.5068697 	 102 	 F 	 2 	 1 	 5 	 19 	 1
 2 	 36 	 11.22028 	 0.8608741 	 -1.359067 	 -0.7590423 	 336 	 F 	 5 	 1 	 6 	 26 	 1
 2 	 39 	 11.51912 	 0.9649462 	 -0.8947449 	 -0.3447912 	 206 	 F 	 3 	 1 	 6 	 26 	 1
 2 	 41 	 11.18816 	 0.2300549 	 -0.9352609 	 -0.1288438 	 220 	 F 	 3 	 1 	 24 	 19 	 1
 2 	 42 	 10.59343 	 -0.007783763 	 -0.563065 	 -0.02662553 	 130 	 F 	 3 	 1 	 24 	 19 	 1
 2 	 43 	 11.58748 	 0.7672283 	 0.8070738 	 0.316535 	 239 	 F 	 3 	 1 	 24 	 19 	 1
 2 	 44 	 10.71583 	 0.5286392 	 -0.9397642 	 -0.3594432 	 237 	 M 	 0 	 1 	 24 	 19 	 1
 2 	 46 	 11.08117 	 0.1482185 	 -0.5090793 	 0.2167725 	 96 	 M 	 0 	 1 	 25 	 17 	 1
 2 	 50 	 11.40085 	 0.6224735 	 0.1502106 	 -0.2049661 	 67 	 M 	 0 	 1 	 28 	 11 	 1
 2 	 52 	 10.79134 	 0.7913442 	 -0.2713683 	 -0.3742279 	 0 	 F 	 0 	 0 	 6 	 32 	 1
 2 	 53 	 10.23714 	 0.2371404 	 0.6407971 	 0.08127113 	 0 	 F 	 0 	 0 	 6 	 32 	 1
 2 	 54 	 10.67833 	 0.6783299 	 -0.1671884 	 -0.4756383 	 0 	 F 	 0 	 0 	 6 	 32 	 1
 2 	 55 	 10.72516 	 0.7251641 	 -1.078736 	 -1.123661 	 0 	 F 	 0 	 0 	 6 	 32 	 1
 2 	 56 	 10.67209 	 0.6720884 	 -0.3942506 	 0.2397059 	 0 	 F 	 0 	 0 	 6 	 32 	 1
 2 	 57 	 10.51795 	 0.517951 	 -0.7938729 	 -0.2778092 	 0 	 M 	 0 	 0 	 6 	 32 	 1
 2 	 58 	 10.81754 	 0.8175438 	 -0.9135004 	 -0.7414552 	 0 	 M 	 0 	 0 	 6 	 32 	 1
 2 	 59 	 9.941724 	 -0.05827566 	 0.5013298 	 0.4844561 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 2 	 60 	 9.549472 	 -0.4505278 	 -0.3645754 	 -0.3807513 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 2 	 61 	 11.09212 	 1.092125 	 0.6836007 	 -0.137854 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 2 	 62 	 11.12293 	 1.122926 	 0.4038295 	 0.2937254 	 0 	 M 	 0 	 0 	 31 	 44 	 1
