t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.85369 	 0.9230366 	 -1.180146 	 -0.7060279 	 447 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.9258 	 0.8842877 	 0.6263179 	 0.4748952 	 167 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.65164 	 0.507161 	 -0.1740561 	 0.2138203 	 116 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.31807 	 0.4246511 	 0.5694866 	 -0.09392113 	 132 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.08508 	 0.1925022 	 -0.01741561 	 0.1379273 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.31836 	 0.3942223 	 -0.1495421 	 -0.003377351 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.13211 	 0.3548631 	 0.948264 	 0.370892 	 294 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.52189 	 0.4097582 	 0.05764221 	 0.1802659 	 47 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.7802 	 0.08567523 	 -0.02866639 	 0.1671695 	 61 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.61578 	 0.2181372 	 0.3724095 	 0.4342107 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.12808 	 1.019453 	 0.009709106 	 0.1778851 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.42646 	 0.4264647 	 1.494441 	 0.6951791 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 32 	 10.32535 	 0.3253476 	 -0.03645947 	 0.5782528 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 33 	 10.32077 	 0.3207656 	 0.05461473 	 0.8894418 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 34 	 10.36775 	 0.3677522 	 0.8237618 	 1.10968 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 35 	 10.20842 	 0.2084152 	 -0.1140083 	 0.3542406 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 36 	 9.68532 	 -0.3146799 	 0.5286399 	 -0.22284 	 0 	 F 	 0 	 0 	 7 	 24 	 1
 1 	 37 	 10.03369 	 0.03368682 	 0.7673725 	 0.8264887 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 38 	 10.03385 	 0.0338523 	 0.4557699 	 0.2531547 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 39 	 10.01066 	 0.01066041 	 1.024062 	 0.2561841 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 40 	 10.15131 	 0.1513137 	 -0.8142842 	 -0.140495 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 41 	 10.25109 	 0.2510919 	 -0.2154123 	 -0.171527 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 42 	 10.1374 	 0.1374013 	 -0.6372231 	 -0.1529828 	 0 	 M 	 0 	 0 	 23 	 17 	 1
 1 	 43 	 10.41446 	 0.414462 	 -0.3546999 	 -0.1773315 	 0 	 M 	 0 	 0 	 23 	 17 	 1
 1 	 2 	 9.754374 	 -0.2456259 	 -0.5898039 	 0.2718977 	 288 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.16622 	 0.166215 	 0.4535614 	 0.5474776 	 95 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.29784 	 0.2978376 	 1.043862 	 0.3319226 	 326 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.786624 	 -0.2133764 	 0.7358214 	 1.166862 	 192 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.950312 	 -0.04968797 	 -0.1943921 	 0.1297586 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.13634 	 0.1363368 	 1.204742 	 -0.1468022 	 317 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.919742 	 -0.08025755 	 -0.6547715 	 -0.3204595 	 282 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.757484 	 -0.2425159 	 0.7107101 	 0.5535222 	 176 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.3871 	 0.3871005 	 0.4541334 	 0.2453556 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.29316 	 0.2931574 	 0.1851019 	 -0.1979342 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.633482 	 -0.3665182 	 0.1126471 	 -0.2891476 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.31687 	 -0.6831296 	 0.3355454 	 -0.4066843 	 49 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.418789 	 -0.581211 	 0.3287152 	 0.5694649 	 66 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.03057 	 0.03056889 	 -0.1787859 	 -0.2509813 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.752281 	 -0.2477193 	 0.7099402 	 -0.1176971 	 198 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.083912 	 -0.9160885 	 -1.050702 	 -0.6365265 	 421 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.17578 	 0.1757808 	 0.2952164 	 0.08269999 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.695991 	 -0.3040086 	 0.2572598 	 0.5955381 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.65124 	 -0.3487601 	 -0.2553441 	 0.04390686 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.45919 	 0.9230366 	 -1.180146 	 -0.7060279 	 536 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.73802 	 0.4246511 	 0.5694866 	 -0.09392113 	 161 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.58169 	 0.3942223 	 -0.1495421 	 -0.003377351 	 141 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.52085 	 0.3548631 	 0.948264 	 0.370892 	 302 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.97013 	 0.4097582 	 0.05764221 	 0.1802659 	 51 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.7362 	 1.019453 	 0.009709106 	 0.1778851 	 53 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.29719 	 0.4264647 	 1.494441 	 0.6951791 	 501 	 M 	 0 	 1 	 6 	 24 	 1
 2 	 33 	 10.99228 	 0.3207656 	 0.05461473 	 0.8894418 	 46 	 F 	 4 	 1 	 6 	 24 	 1
 2 	 34 	 10.38264 	 0.3677522 	 0.8237618 	 1.10968 	 272 	 M 	 0 	 1 	 6 	 24 	 1
 2 	 37 	 10.86685 	 0.03368682 	 0.7673725 	 0.8264887 	 253 	 M 	 0 	 1 	 7 	 24 	 1
 2 	 40 	 11.11862 	 0.1513137 	 -0.8142842 	 -0.140495 	 387 	 F 	 6 	 1 	 10 	 13 	 1
 2 	 41 	 10.72659 	 0.2510919 	 -0.2154123 	 -0.171527 	 152 	 M 	 0 	 1 	 10 	 13 	 1
 2 	 42 	 10.25936 	 0.1374013 	 -0.6372231 	 -0.1529828 	 272 	 M 	 0 	 1 	 23 	 17 	 1
 2 	 43 	 10.58787 	 0.414462 	 -0.3546999 	 -0.1773315 	 187 	 M 	 0 	 1 	 23 	 17 	 1
 2 	 44 	 9.711788 	 -0.2882116 	 0.5706505 	 -0.1543645 	 0 	 F 	 0 	 0 	 10 	 1 	 1
 2 	 45 	 10.15981 	 0.1598112 	 -0.5510565 	 -0.2164959 	 0 	 M 	 0 	 0 	 10 	 1 	 1
 2 	 46 	 10.64645 	 0.6464491 	 0.2505016 	 0.2306507 	 0 	 M 	 0 	 0 	 33 	 16 	 1
 2 	 47 	 10.31117 	 0.3111717 	 0.337919 	 0.3762815 	 0 	 M 	 0 	 0 	 33 	 16 	 1
 2 	 48 	 9.920104 	 -0.07989632 	 0.4773226 	 0.7214788 	 0 	 F 	 0 	 0 	 33 	 16 	 1
 2 	 49 	 10.79374 	 0.7937441 	 0.3354747 	 0.7684597 	 0 	 M 	 0 	 0 	 33 	 16 	 1
 2 	 50 	 9.668378 	 -0.3316221 	 -0.9696921 	 -0.2727085 	 0 	 M 	 0 	 0 	 40 	 43 	 1
 2 	 51 	 9.714739 	 -0.2852606 	 -0.2807754 	 0.1753642 	 0 	 F 	 0 	 0 	 40 	 43 	 1
 2 	 52 	 10.45807 	 0.4580698 	 0.1189317 	 0.03252376 	 0 	 M 	 0 	 0 	 40 	 43 	 1
 2 	 53 	 9.59866 	 -0.4013405 	 -0.6594611 	 0.1325266 	 0 	 F 	 0 	 0 	 40 	 43 	 1
 2 	 54 	 10.74251 	 0.742513 	 0.102069 	 0.03913462 	 0 	 M 	 0 	 0 	 40 	 43 	 1
 2 	 55 	 10.09719 	 0.09719112 	 -0.4351467 	 0.05193792 	 0 	 F 	 0 	 0 	 40 	 43 	 1
 2 	 6 	 10.9258 	 0.8842877 	 0.6263179 	 0.4748952 	 167 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 7 	 10.65164 	 0.507161 	 -0.1740561 	 0.2138203 	 118 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 13 	 11.08508 	 0.1925022 	 -0.01741561 	 0.1379273 	 66 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.7802 	 0.08567523 	 -0.02866639 	 0.1671695 	 67 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.61578 	 0.2181372 	 0.3724095 	 0.4342107 	 75 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.32535 	 0.3253476 	 -0.03645947 	 0.5782528 	 76 	 M 	 0 	 0 	 6 	 24 	 0
 2 	 35 	 10.20842 	 0.2084152 	 -0.1140083 	 0.3542406 	 100 	 M 	 0 	 0 	 6 	 24 	 0
 2 	 36 	 9.68532 	 -0.3146799 	 0.5286399 	 -0.22284 	 152 	 F 	 0 	 0 	 7 	 24 	 0
 2 	 38 	 10.03385 	 0.0338523 	 0.4557699 	 0.2531547 	 114 	 M 	 0 	 0 	 7 	 24 	 0
 2 	 39 	 10.01066 	 0.01066041 	 1.024062 	 0.2561841 	 332 	 M 	 0 	 0 	 7 	 24 	 0
 3 	 1 	 13.49399 	 0.9230366 	 -1.180146 	 -0.7060279 	 516 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.8025 	 0.4246511 	 0.5694866 	 -0.09392113 	 212 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.58592 	 0.3548631 	 0.948264 	 0.370892 	 361 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.45875 	 0.4264647 	 1.494441 	 0.6951791 	 639 	 M 	 0 	 2 	 6 	 24 	 1
 3 	 37 	 11.33016 	 0.03368682 	 0.7673725 	 0.8264887 	 294 	 M 	 0 	 2 	 7 	 24 	 1
 3 	 40 	 11.36266 	 0.1513137 	 -0.8142842 	 -0.140495 	 345 	 F 	 5 	 2 	 10 	 13 	 1
 3 	 41 	 10.64999 	 0.2510919 	 -0.2154123 	 -0.171527 	 84 	 M 	 0 	 2 	 10 	 13 	 1
 3 	 43 	 10.77107 	 0.414462 	 -0.3546999 	 -0.1773315 	 163 	 M 	 0 	 2 	 23 	 17 	 1
 3 	 46 	 10.57616 	 0.6464491 	 0.2505016 	 0.2306507 	 96 	 M 	 0 	 1 	 33 	 16 	 1
 3 	 47 	 10.64459 	 0.3111717 	 0.337919 	 0.3762815 	 129 	 M 	 0 	 1 	 33 	 16 	 1
 3 	 49 	 10.84459 	 0.7937441 	 0.3354747 	 0.7684597 	 118 	 M 	 0 	 1 	 33 	 16 	 1
 3 	 52 	 10.4262 	 0.4580698 	 0.1189317 	 0.03252376 	 38 	 M 	 0 	 1 	 40 	 43 	 1
 3 	 53 	 10.2483 	 -0.4013405 	 -0.6594611 	 0.1325266 	 265 	 F 	 3 	 1 	 40 	 43 	 1
 3 	 55 	 10.7729 	 0.09719112 	 -0.4351467 	 0.05193792 	 206 	 F 	 5 	 1 	 40 	 43 	 1
 3 	 56 	 10.70149 	 0.7014944 	 0.3213048 	 0.4197546 	 0 	 F 	 0 	 0 	 10 	 49 	 1
 3 	 57 	 10.80211 	 0.8021108 	 0.4698395 	 0.4987333 	 0 	 M 	 0 	 0 	 10 	 49 	 1
 3 	 58 	 10.48308 	 0.4830779 	 0.7760713 	 0.6716693 	 0 	 M 	 0 	 0 	 10 	 49 	 1
 3 	 59 	 10.09824 	 0.09823596 	 0.7714615 	 0.3594433 	 0 	 M 	 0 	 0 	 40 	 17 	 1
 3 	 60 	 9.985851 	 -0.01414946 	 -0.1929508 	 0.05344895 	 0 	 M 	 0 	 0 	 40 	 17 	 1
 3 	 61 	 9.573527 	 -0.4264732 	 0.7191939 	 0.3057582 	 0 	 M 	 0 	 0 	 40 	 17 	 1
 3 	 62 	 10.12277 	 0.1227676 	 0.6499719 	 0.1371112 	 0 	 M 	 0 	 0 	 40 	 17 	 1
 3 	 63 	 10.58198 	 0.5819761 	 0.2341479 	 0.009751043 	 0 	 M 	 0 	 0 	 40 	 17 	 1
 3 	 64 	 10.22157 	 0.2215658 	 -0.1463871 	 0.3982706 	 0 	 F 	 0 	 0 	 53 	 37 	 1
 3 	 65 	 9.522036 	 -0.4779636 	 0.7577335 	 0.2749021 	 0 	 M 	 0 	 0 	 53 	 37 	 1
 3 	 66 	 9.674937 	 -0.3250629 	 0.04613498 	 0.1576491 	 0 	 F 	 0 	 0 	 53 	 37 	 1
 3 	 67 	 11.51605 	 1.516053 	 0.1296832 	 0.3321947 	 0 	 F 	 0 	 0 	 55 	 49 	 1
 3 	 68 	 10.7142 	 0.7141981 	 -0.3424948 	 0.2112137 	 0 	 M 	 0 	 0 	 55 	 49 	 1
 3 	 69 	 10.70273 	 0.7027287 	 0.2178654 	 0.5701756 	 0 	 F 	 0 	 0 	 55 	 49 	 1
 3 	 70 	 11.02053 	 1.020528 	 0.01492223 	 0.03424784 	 0 	 F 	 0 	 0 	 55 	 49 	 1
 3 	 71 	 10.80402 	 0.8040188 	 0.3889865 	 0.5934536 	 0 	 F 	 0 	 0 	 55 	 49 	 1
 3 	 16 	 11.58169 	 0.3942223 	 -0.1495421 	 -0.003377351 	 84 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 20 	 10.97013 	 0.4097582 	 0.05764221 	 0.1802659 	 15 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 27 	 11.7362 	 1.019453 	 0.009709106 	 0.1778851 	 3 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 33 	 10.99228 	 0.3207656 	 0.05461473 	 0.8894418 	 11 	 F 	 4 	 1 	 6 	 24 	 0
 3 	 34 	 10.38264 	 0.3677522 	 0.8237618 	 1.10968 	 287 	 M 	 0 	 1 	 6 	 24 	 0
 3 	 42 	 10.25936 	 0.1374013 	 -0.6372231 	 -0.1529828 	 279 	 M 	 0 	 1 	 23 	 17 	 0
 3 	 44 	 9.711788 	 -0.2882116 	 0.5706505 	 -0.1543645 	 219 	 F 	 0 	 0 	 10 	 1 	 0
 3 	 45 	 10.15981 	 0.1598112 	 -0.5510565 	 -0.2164959 	 244 	 M 	 0 	 0 	 10 	 1 	 0
 3 	 48 	 9.920104 	 -0.07989632 	 0.4773226 	 0.7214788 	 169 	 F 	 0 	 0 	 33 	 16 	 0
 3 	 50 	 9.668378 	 -0.3316221 	 -0.9696921 	 -0.2727085 	 420 	 M 	 0 	 0 	 40 	 43 	 0
 3 	 51 	 9.714739 	 -0.2852606 	 -0.2807754 	 0.1753642 	 132 	 F 	 0 	 0 	 40 	 43 	 0
 3 	 54 	 10.74251 	 0.742513 	 0.102069 	 0.03913462 	 35 	 M 	 0 	 0 	 40 	 43 	 0
 4 	 1 	 14.70457 	 0.9230366 	 -1.180146 	 -0.7060279 	 544 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 10 	 12.98188 	 0.4246511 	 0.5694866 	 -0.09392113 	 142 	 F 	 2 	 4 	 NA 	 NA 	 1
 4 	 17 	 12.88293 	 0.3548631 	 0.948264 	 0.370892 	 308 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 31 	 12.47617 	 0.4264647 	 1.494441 	 0.6951791 	 528 	 M 	 0 	 3 	 6 	 24 	 1
 4 	 37 	 12.35688 	 0.03368682 	 0.7673725 	 0.8264887 	 193 	 M 	 0 	 3 	 7 	 24 	 1
