t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.89339 	 0.1454438 	 -0.2690373 	 -0.1518436 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.72021 	 -0.1740625 	 0.5714599 	 -0.06794938 	 162 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.75468 	 -0.08987395 	 -0.2429793 	 -0.1770571 	 164 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.834 	 1.075267 	 -0.06077595 	 -0.08000885 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.64513 	 0.667359 	 0.4665527 	 0.1415954 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.439601 	 -0.7131886 	 0.09856881 	 0.05417602 	 23 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.23913 	 -0.1035824 	 -0.5619212 	 -0.03016816 	 282 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.779795 	 -0.5166748 	 0.3453421 	 0.221285 	 94 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.21523 	 -0.3213621 	 1.211384 	 0.1294238 	 438 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.75254 	 0.01784427 	 0.4712767 	 -0.3047182 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.66472 	 0.4621027 	 0.0134614 	 0.3634131 	 46 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.8669 	 1.108111 	 -0.7419552 	 0.09207377 	 368 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.40252 	 0.4129411 	 0.511764 	 0.4032239 	 140 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.44239 	 0.491015 	 0.8381599 	 0.4101214 	 286 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.857413 	 -0.1425869 	 -0.03845144 	 -0.1269499 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 32 	 10.35633 	 0.3563271 	 -0.9859049 	 -0.7349213 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 33 	 9.238987 	 -0.761013 	 -0.6017768 	 0.2662807 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 34 	 9.719186 	 -0.2808138 	 0.3445724 	 0.2215623 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 35 	 10.18638 	 0.1863791 	 -0.293532 	 -0.3879623 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 36 	 9.562229 	 -0.437771 	 0.04991245 	 -0.02968722 	 0 	 F 	 0 	 0 	 20 	 18 	 1
 1 	 37 	 9.747024 	 -0.2529763 	 -1.143879 	 -0.08701721 	 0 	 M 	 0 	 0 	 21 	 15 	 1
 1 	 38 	 10.44833 	 0.448332 	 -0.8767979 	 -0.505718 	 0 	 M 	 0 	 0 	 21 	 15 	 1
 1 	 39 	 10.58136 	 0.581362 	 -0.6508436 	 -0.08471808 	 0 	 M 	 0 	 0 	 21 	 15 	 1
 1 	 40 	 9.662361 	 -0.3376391 	 -0.4738621 	 0.1525505 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 41 	 9.667658 	 -0.3323421 	 -0.392442 	 -0.1759352 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 42 	 10.7283 	 0.7282955 	 0.617941 	 0.05231174 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 43 	 10.02757 	 0.02756835 	 0.07017301 	 0.3270429 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 44 	 10.31492 	 0.3149188 	 0.4167054 	 0.08369356 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 45 	 10.2415 	 0.2415036 	 -0.9052999 	 -0.4442886 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 46 	 10.24971 	 0.2497092 	 -1.048696 	 0.1165195 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 47 	 9.773677 	 -0.2263233 	 -0.4567163 	 0.1480462 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 1 	 9.557681 	 -0.4423187 	 -0.2583354 	 0.1253908 	 144 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.858177 	 -0.141823 	 0.356783 	 -0.5309051 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.82626 	 -0.1737396 	 -0.06584188 	 -0.7413501 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.037199 	 -0.9628015 	 0.2385821 	 0.1971646 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.14564 	 0.1456402 	 0.7687934 	 0.2599734 	 244 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.33845 	 0.3384533 	 -0.3613941 	 0.2355191 	 198 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.10692 	 0.1069168 	 -0.5781139 	 -0.04207102 	 254 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.6192 	 -0.3808005 	 -0.5672861 	 -0.2733005 	 272 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.915896 	 -0.08410397 	 1.287934 	 0.1587858 	 437 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.71863 	 0.7186256 	 0.06268261 	 -0.119148 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.812886 	 -0.1871144 	 -0.1534076 	 0.1657309 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.947799 	 -0.05220084 	 0.315335 	 0.9599627 	 66 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.26957 	 0.2695735 	 -0.07696625 	 0.1509052 	 93 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.12136 	 0.1213583 	 -0.7814379 	 0.08767302 	 389 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.919312 	 -0.08068775 	 0.7797203 	 0.1296964 	 240 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.587999 	 -0.4120007 	 0.593686 	 0.05936112 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 11.12628 	 0.1454438 	 -0.2690373 	 -0.1518436 	 41 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.56914 	 -0.08987395 	 -0.2429793 	 -0.1770571 	 31 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.62526 	 0.667359 	 0.4665527 	 0.1415954 	 196 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 10.29674 	 -0.1035824 	 -0.5619212 	 -0.03016816 	 129 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.14737 	 -0.3213621 	 1.211384 	 0.1294238 	 404 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.37674 	 0.01784427 	 0.4712767 	 -0.3047182 	 166 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 12.92179 	 1.108111 	 -0.7419552 	 0.09207377 	 189 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.41915 	 0.491015 	 0.8381599 	 0.4101214 	 294 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 37 	 10.29935 	 -0.2529763 	 -1.143879 	 -0.08701721 	 293 	 M 	 0 	 1 	 21 	 15 	 1
 2 	 38 	 11.03876 	 0.448332 	 -0.8767979 	 -0.505718 	 231 	 M 	 0 	 1 	 21 	 15 	 1
 2 	 39 	 10.70379 	 0.581362 	 -0.6508436 	 -0.08471808 	 168 	 M 	 0 	 1 	 21 	 15 	 1
 2 	 40 	 10.48398 	 -0.3376391 	 -0.4738621 	 0.1525505 	 111 	 M 	 0 	 1 	 28 	 18 	 1
 2 	 42 	 11.70162 	 0.7282955 	 0.617941 	 0.05231174 	 209 	 M 	 0 	 1 	 28 	 18 	 1
 2 	 44 	 10.69155 	 0.3149188 	 0.4167054 	 0.08369356 	 154 	 F 	 2 	 1 	 29 	 11 	 1
 2 	 46 	 11.06453 	 0.2497092 	 -1.048696 	 0.1165195 	 256 	 F 	 6 	 1 	 29 	 11 	 1
 2 	 47 	 10.11662 	 -0.2263233 	 -0.4567163 	 0.1480462 	 113 	 M 	 0 	 1 	 29 	 11 	 1
 2 	 48 	 10.66119 	 0.6611921 	 -0.1837267 	 -0.2455592 	 0 	 F 	 0 	 0 	 12 	 39 	 1
 2 	 49 	 10.69698 	 0.6969803 	 -0.3884482 	 -0.6880836 	 0 	 M 	 0 	 0 	 12 	 39 	 1
