t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.11907 	 -0.3752484 	 1.175188 	 0.7529686 	 180 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.41751 	 1.231007 	 -0.2337992 	 -0.002729454 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.14962 	 -0.5809451 	 0.5618171 	 0.2865978 	 67 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.78494 	 0.6849368 	 1.168841 	 1.132583 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.4882 	 1.11068 	 -0.475153 	 -0.06363644 	 127 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.79844 	 -0.4797552 	 0.1006685 	 0.2312044 	 10 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.96855 	 0.3163756 	 1.371118 	 0.743379 	 208 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.754582 	 -0.2454184 	 0.5906203 	 0.1921632 	 0 	 F 	 0 	 0 	 1 	 26 	 1
 1 	 32 	 10.16787 	 0.1678701 	 0.660311 	 0.7094732 	 0 	 F 	 0 	 0 	 1 	 26 	 1
 1 	 33 	 10.32911 	 0.3291135 	 0.4973524 	 0.5452087 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 34 	 9.853027 	 -0.1469727 	 0.7093985 	 0.4752854 	 0 	 F 	 0 	 0 	 1 	 26 	 1
 1 	 35 	 9.950523 	 -0.0494767 	 -0.4991296 	 -0.502585 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 36 	 10.26301 	 0.2630065 	 0.398049 	 0.2398503 	 0 	 F 	 0 	 0 	 13 	 27 	 1
 1 	 37 	 11.12954 	 1.129539 	 -0.2361236 	 0.03265843 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 38 	 9.874823 	 -0.1251768 	 -0.1555217 	 -0.3551289 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 39 	 9.580764 	 -0.4192358 	 -0.07313034 	 -0.04437707 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 40 	 10.27116 	 0.2711582 	 0.531596 	 0.1586977 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 2 	 9.321895 	 -0.6781053 	 0.6673924 	 0.4895305 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.858113 	 -0.1418868 	 0.4432035 	 0.212801 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.7885 	 0.788499 	 -0.4485791 	 -0.4196291 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.07805 	 0.07805151 	 -0.7754525 	 -0.3193489 	 175 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.14353 	 0.143527 	 0.1639444 	 0.332184 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.61689 	 0.6168866 	 -0.3504598 	 0.3730454 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.34314 	 0.3431402 	 -0.3899839 	 -0.2021975 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.991518 	 -0.008482271 	 0.7309539 	 0.3529738 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.936985 	 -0.06301509 	 -0.4953703 	 -0.2632634 	 127 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.498945 	 -0.5010547 	 -0.9655789 	 -0.1749082 	 203 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.383454 	 -0.6165463 	 -0.05735209 	 -0.2717433 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.517436 	 -0.4825643 	 -1.112685 	 -0.1443062 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.060558 	 -0.9394424 	 0.8342731 	 0.9893355 	 108 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.62925 	 -0.3707504 	 -0.4895939 	 -0.1105062 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 11.65423 	 1.654227 	 0.2126028 	 0.296845 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.39394 	 0.3939436 	 0.4258708 	 0.5555075 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.41351 	 0.4135136 	 -0.287676 	 -0.1615708 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.545937 	 -0.4540627 	 0.3106163 	 0.3561233 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.699605 	 -0.3003952 	 0.3807591 	 -0.02125459 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.882802 	 -0.1171976 	 1.12154 	 0.4277566 	 190 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.38089 	 0.3808924 	 0.737542 	 0.6897781 	 103 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.17039 	 0.1703921 	 0.8957362 	 -0.04412263 	 131 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.72416 	 0.7241602 	 0.1548913 	 -0.08974833 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 12.10417 	 1.231007 	 -0.2337992 	 -0.002729454 	 370 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.45356 	 0.6849368 	 1.168841 	 1.132583 	 467 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.69312 	 1.11068 	 -0.475153 	 -0.06363644 	 516 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 10.21651 	 -0.4797552 	 0.1006685 	 0.2312044 	 176 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.58787 	 0.3163756 	 1.371118 	 0.743379 	 588 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.44501 	 -0.2454184 	 0.5906203 	 0.1921632 	 130 	 F 	 5 	 1 	 1 	 26 	 1
 2 	 33 	 11.35337 	 0.3291135 	 0.4973524 	 0.5452087 	 78 	 M 	 0 	 1 	 1 	 26 	 1
 2 	 37 	 11.81068 	 1.129539 	 -0.2361236 	 0.03265843 	 363 	 M 	 0 	 1 	 16 	 26 	 1
 2 	 40 	 10.66533 	 0.2711582 	 0.531596 	 0.1586977 	 110 	 F 	 6 	 1 	 16 	 26 	 1
 2 	 41 	 11.04949 	 1.049488 	 -0.9688023 	 -0.301842 	 0 	 F 	 0 	 0 	 16 	 37 	 1
 2 	 42 	 11.34667 	 1.346667 	 -0.1828023 	 -0.6034297 	 0 	 F 	 0 	 0 	 16 	 37 	 1
 2 	 43 	 10.05424 	 0.05424222 	 0.310721 	 -0.02020765 	 0 	 F 	 0 	 0 	 16 	 37 	 1
 2 	 44 	 10.88089 	 0.8808894 	 -0.1375609 	 -0.169682 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 45 	 10.09857 	 0.09857097 	 0.2827693 	 0.09476144 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 46 	 9.412464 	 -0.5875364 	 -0.2151186 	 -0.4591227 	 0 	 F 	 0 	 0 	 31 	 37 	 1
 2 	 47 	 10.40552 	 0.4055223 	 -0.08949122 	 -0.3537146 	 0 	 M 	 0 	 0 	 31 	 37 	 1
