t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.62032 	 0.6900654 	 -0.3778193 	 0.6627396 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.23876 	 0.556781 	 -0.2527285 	 -0.1115283 	 162 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.72389 	 0.2906347 	 0.3692085 	 0.5326225 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.1451 	 0.1525253 	 1.143994 	 0.3242675 	 311 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.41749 	 -0.04176535 	 -0.06344148 	 0.07186801 	 81 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.43108 	 0.4692232 	 -0.3130452 	 0.5486632 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.4545 	 0.6133706 	 -0.201676 	 0.2693464 	 146 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.22371 	 0.3163051 	 -0.3974968 	 -0.4958032 	 206 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.0345 	 0.04731428 	 0.2626364 	 0.2363742 	 39 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.30203 	 0.728125 	 0.6345678 	 0.4373811 	 136 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.36063 	 0.09674022 	 0.5548208 	 0.263477 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.57568 	 0.4422488 	 0.7366445 	 0.1991897 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.0184 	 -0.4849103 	 0.5905902 	 0.7660526 	 144 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.68114 	 -0.2849269 	 -0.9231727 	 0.02077876 	 391 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.75642 	 0.232638 	 0.3099459 	 0.07915315 	 41 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.36827 	 0.3682735 	 0.2676287 	 0.1721601 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 32 	 10.79292 	 0.7929216 	 0.5585017 	 0.3781989 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 33 	 10.02183 	 0.02182756 	 0.9233229 	 0.3883046 	 0 	 M 	 0 	 0 	 4 	 2 	 1
 1 	 34 	 10.66061 	 0.6606069 	 -0.7921123 	 0.4569268 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 35 	 10.24997 	 0.249974 	 0.9612758 	 0.05798872 	 0 	 M 	 0 	 0 	 8 	 12 	 1
 1 	 36 	 10.20756 	 0.2075595 	 -0.06106392 	 0.04061054 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 37 	 11.15482 	 1.154823 	 0.2267614 	 0.2174838 	 0 	 F 	 0 	 0 	 15 	 13 	 1
 1 	 38 	 11.05249 	 1.052495 	 0.9743084 	 0.09711006 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 39 	 10.58552 	 0.5855217 	 0.2735551 	 0.4017742 	 0 	 F 	 0 	 0 	 15 	 13 	 1
 1 	 40 	 9.781168 	 -0.2188315 	 0.8352886 	 0.1076265 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 41 	 10.64528 	 0.6452754 	 0.09719204 	 0.2253814 	 0 	 F 	 0 	 0 	 15 	 13 	 1
 1 	 42 	 9.929539 	 -0.07046138 	 1.172355 	 0.3039535 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 43 	 10.26123 	 0.2612342 	 -0.2227781 	 0.3213411 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 44 	 9.933522 	 -0.06647754 	 1.435971 	 0.3477014 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 45 	 9.814832 	 -0.1851678 	 1.665808 	 0.7548105 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 46 	 10.61709 	 0.6170901 	 -0.06832826 	 0.4389305 	 0 	 M 	 0 	 0 	 16 	 2 	 1
 1 	 47 	 9.994021 	 -0.005978831 	 0.3614383 	 0.5034249 	 0 	 M 	 0 	 0 	 16 	 2 	 1
 1 	 48 	 10.55527 	 0.5552659 	 -0.08422537 	 0.575335 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 49 	 10.66933 	 0.6693276 	 0.521447 	 0.5223185 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 50 	 10.70981 	 0.7098062 	 0.4684786 	 0.2191861 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 51 	 10.32945 	 0.3294494 	 -0.1920344 	 -0.05737857 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 1 	 10.79826 	 0.7982555 	 -0.8922847 	 -0.1598577 	 374 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.557988 	 -0.4420119 	 0.7670108 	 0.5014781 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.84608 	 -0.1539197 	 0.8698434 	 0.5860637 	 231 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 8.890702 	 -1.109298 	 0.2796962 	 0.4746923 	 34 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.613479 	 -0.3865212 	 0.0005113647 	 -0.5003221 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.88878 	 0.8887773 	 0.2473804 	 0.3922279 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
