t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.83876 	 0.5094095 	 -0.6827337 	 0.124574 	 270 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.26871 	 0.3646645 	 -1.232715 	 -0.2254254 	 536 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.7679 	 0.5248709 	 -1.157736 	 -0.4841452 	 491 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.07572 	 0.8270574 	 0.5473623 	 0.2777924 	 251 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.86099 	 0.7883744 	 -0.04375353 	 -0.117294 	 19 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.6364 	 0.5167082 	 -0.3464004 	 0.1555715 	 161 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.03744 	 0.2419402 	 0.749665 	 0.5497566 	 352 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.45521 	 -0.04677378 	 0.5279495 	 0.2237269 	 229 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.40252 	 0.1801566 	 0.537377 	 0.5866281 	 232 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.40778 	 0.232862 	 -0.1197837 	 0.07062339 	 54 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.69147 	 0.7280109 	 -0.1921999 	 -0.3564809 	 91 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 12.14095 	 1.184172 	 -0.5080862 	 -0.6842688 	 179 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.55051 	 0.0637454 	 -0.4869139 	 -0.5388544 	 209 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.76893 	 1.261178 	 -0.6174773 	 -0.2102881 	 283 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.481129 	 -0.5188713 	 -0.3448526 	 -0.584364 	 0 	 M 	 0 	 0 	 2 	 27 	 1
 1 	 32 	 10.35226 	 0.3522579 	 -0.1358153 	 -0.3869249 	 0 	 F 	 0 	 0 	 2 	 27 	 1
 1 	 33 	 9.86464 	 -0.1353601 	 -0.5841174 	 -0.6012183 	 0 	 M 	 0 	 0 	 2 	 27 	 1
 1 	 34 	 9.773887 	 -0.2261129 	 -0.2519203 	 -0.5127391 	 0 	 M 	 0 	 0 	 2 	 27 	 1
 1 	 35 	 10.45301 	 0.4530085 	 -0.1528085 	 0.09903114 	 0 	 M 	 0 	 0 	 9 	 20 	 1
 1 	 36 	 10.25222 	 0.2522158 	 0.4564211 	 0.03303184 	 0 	 F 	 0 	 0 	 9 	 20 	 1
 1 	 37 	 10.47906 	 0.4790587 	 0.3276691 	 0.4066585 	 0 	 M 	 0 	 0 	 9 	 20 	 1
 1 	 38 	 10.70933 	 0.7093322 	 0.09260586 	 0.3013379 	 0 	 F 	 0 	 0 	 9 	 20 	 1
 1 	 39 	 10.54734 	 0.547344 	 -0.9270004 	 0.04621684 	 0 	 M 	 0 	 0 	 12 	 1 	 1
 1 	 40 	 10.58517 	 0.5851657 	 0.2335121 	 0.3987794 	 0 	 M 	 0 	 0 	 12 	 1 	 1
 1 	 41 	 10.71364 	 0.7136356 	 0.2033648 	 -0.2516279 	 0 	 F 	 0 	 0 	 12 	 1 	 1
 1 	 42 	 10.82275 	 0.8227467 	 -0.5421725 	 0.08988704 	 0 	 M 	 0 	 0 	 12 	 1 	 1
 1 	 43 	 10.23374 	 0.2337434 	 0.7278901 	 0.2030336 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 44 	 10.66217 	 0.6621706 	 0.6638068 	 -0.04201858 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 45 	 9.85429 	 -0.14571 	 0.07051177 	 0.1451763 	 0 	 F 	 0 	 0 	 18 	 8 	 1
 1 	 46 	 10.04264 	 0.04263775 	 0.3818545 	 0.3577654 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 3 	 9.534384 	 -0.4656157 	 -0.2511695 	 -0.1507756 	 106 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.59443 	 0.5944339 	 -0.08144253 	 0.1509178 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.951399 	 -0.04860107 	 -0.1316038 	 0.3354113 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.56157 	 -0.4384295 	 0.2594794 	 0.2926536 	 98 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.90406 	 0.9040624 	 0.2523051 	 -0.02162964 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.828037 	 -0.1719634 	 -0.1047335 	 0.02064666 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.768877 	 -0.2311235 	 0.5022148 	 0.1781006 	 208 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.663631 	 -0.3363686 	 -0.2256563 	 -0.2638193 	 114 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.06315 	 0.06314958 	 1.495123 	 0.4825748 	 619 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.68413 	 0.6841291 	 0.01525637 	 -0.5992295 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.465966 	 -0.5340343 	 0.3578041 	 0.3401141 	 140 	 M 	 0 	 0 	 NA 	 NA 	 0
