t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.27463 	 0.6500957 	 0.6924218 	 0.147683 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.28449 	 1.028764 	 0.2356054 	 0.5188074 	 47 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.55117 	 0.1149872 	 -0.3865068 	 0.02424125 	 52 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.57402 	 0.5823689 	 0.5815794 	 0.1170788 	 101 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.86699 	 0.4653416 	 1.124378 	 0.5505133 	 224 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.61105 	 0.5192827 	 0.3010686 	 0.5616346 	 63 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.6615 	 0.4628013 	 -0.4387576 	 -0.1154402 	 68 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.08158 	 0.08157538 	 0.001296919 	 0.1667656 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 32 	 10.09679 	 0.09679455 	 -0.3789085 	 0.5759558 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 33 	 10.38573 	 0.3857302 	 0.8949025 	 -2.427747e-05 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 34 	 10.18405 	 0.1840462 	 0.6611502 	 0.3861468 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 35 	 11.14659 	 1.146588 	 -0.5073459 	 0.3008353 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 36 	 10.63655 	 0.6365486 	 0.1909101 	 0.1496153 	 0 	 M 	 0 	 0 	 11 	 7 	 1
 1 	 37 	 10.38753 	 0.3875335 	 0.3778977 	 0.394191 	 0 	 M 	 0 	 0 	 11 	 7 	 1
 1 	 38 	 10.63082 	 0.630824 	 0.1412092 	 0.02651055 	 0 	 M 	 0 	 0 	 11 	 7 	 1
 1 	 39 	 11.14876 	 1.148762 	 0.191556 	 -0.04823887 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 40 	 9.93232 	 -0.06767952 	 1.305444 	 0.6363008 	 0 	 F 	 0 	 0 	 15 	 4 	 1
 1 	 41 	 10.60376 	 0.6037637 	 0.5129684 	 0.1587613 	 0 	 F 	 0 	 0 	 15 	 4 	 1
 1 	 42 	 10.85866 	 0.8586613 	 0.3353431 	 0.1506873 	 0 	 F 	 0 	 0 	 15 	 4 	 1
 1 	 43 	 9.851387 	 -0.1486131 	 0.1541173 	 0.2067285 	 0 	 F 	 0 	 0 	 15 	 4 	 1
 1 	 44 	 9.973884 	 -0.02611636 	 0.1614068 	 0.1990165 	 0 	 F 	 0 	 0 	 15 	 4 	 1
 1 	 45 	 10.52906 	 0.5290626 	 -0.2815605 	 0.1046393 	 0 	 M 	 0 	 0 	 15 	 4 	 1
 1 	 46 	 10.17502 	 0.1750206 	 0.1906432 	 0.5016137 	 0 	 F 	 0 	 0 	 15 	 4 	 1
 1 	 47 	 10.21726 	 0.2172631 	 1.127282 	 0.09355779 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 48 	 10.30536 	 0.3053594 	 1.063738 	 0.4999812 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 49 	 10.07321 	 0.07321472 	 1.48742 	 0.2297491 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 50 	 10.53805 	 0.538053 	 -0.4226508 	 -0.3290634 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 1 	 10.13184 	 0.1318415 	 0.7665341 	 0.1229305 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.21688 	 0.2168774 	 -0.7311107 	 -0.2715044 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.49473 	 0.4947334 	 -0.1205231 	 0.1507887 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.95075 	 0.9507543 	 0.03970225 	 0.5081171 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.45414 	 -0.5458598 	 -0.3282325 	 0.2787819 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.748198 	 -0.2518015 	 -0.5253289 	 -0.3167451 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.457192 	 -0.5428078 	 -0.7747986 	 -0.1197947 	 120 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.00567 	 0.005673103 	 -1.194671 	 -0.9355151 	 224 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.03148 	 0.03147961 	 0.5971309 	 -0.109451 	 114 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.432132 	 -0.5678682 	 -0.4251632 	 0.2122579 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.592031 	 -0.4079692 	 -0.8899912 	 -0.6820081 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.12914 	 0.1291368 	 -0.06090637 	 -0.4179076 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.890913 	 -1.109087 	 0.3458351 	 0.1408772 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.22582 	 0.2258236 	 0.7245888 	 0.8290913 	 133 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.11878 	 0.1187811 	 -0.1134413 	 -0.06251603 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.883113 	 -0.116887 	 -0.2061458 	 0.629042 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.720647 	 -0.2793525 	 0.2284629 	 0.01842092 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
