t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.45685 	 0.3312663 	 -0.7439322 	 -0.3757826 	 220 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.72084 	 -0.2405804 	 -0.4848013 	 -0.9297579 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.09088 	 0.9002409 	 0.4250304 	 0.5003491 	 179 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.76346 	 0.6395522 	 -0.1520704 	 0.3161573 	 30 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.9773 	 0.366393 	 0.257159 	 0.8012867 	 139 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.814836 	 -0.6224416 	 0.09549885 	 -0.0874755 	 93 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.98245 	 0.09740386 	 0.438706 	 0.1605843 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.942163 	 -0.0578374 	 -1.250259 	 -0.8163004 	 0 	 F 	 0 	 0 	 2 	 3 	 1
 1 	 32 	 10.32294 	 0.3229413 	 -0.9291743 	 -0.4864112 	 0 	 M 	 0 	 0 	 2 	 3 	 1
 1 	 33 	 9.583176 	 -0.4168237 	 0.2672363 	 0.6627721 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 34 	 10.60417 	 0.6041702 	 0.8056193 	 0.5690031 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 35 	 11.01822 	 1.018216 	 0.1732162 	 0.1835699 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 36 	 10.84674 	 0.8467375 	 0.05279843 	 -0.067484 	 0 	 F 	 0 	 0 	 12 	 3 	 1
 1 	 37 	 9.864817 	 -0.1351829 	 -0.9793428 	 -0.231397 	 0 	 F 	 0 	 0 	 12 	 3 	 1
 1 	 38 	 10.44016 	 0.4401637 	 -1.068915 	 -0.8280259 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 39 	 9.962025 	 -0.03797539 	 -1.213038 	 -0.8583216 	 0 	 F 	 0 	 0 	 20 	 3 	 1
 1 	 40 	 9.815784 	 -0.1842158 	 -0.4365342 	 0.01899822 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 41 	 9.86354 	 -0.1364597 	 -0.7943344 	 -0.5117644 	 0 	 F 	 0 	 0 	 20 	 3 	 1
 1 	 42 	 9.491922 	 -0.5080775 	 0.1101055 	 0.03034013 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 43 	 10.17552 	 0.1755228 	 0.4241135 	 0.1691299 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 44 	 9.847438 	 -0.1525618 	 -0.0531128 	 0.4378446 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 45 	 9.05684 	 -0.9431604 	 0.6654832 	 0.3532525 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 1 	 9.660667 	 -0.3393333 	 -0.74942 	 -0.2702578 	 253 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.06534 	 0.06533971 	 -1.099538 	 -0.290869 	 360 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.13232 	 0.1323221 	 -0.2199837 	 -0.3218983 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.22838 	 0.2283763 	 0.7501173 	 -0.1451994 	 318 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.736002 	 -0.2639981 	 -0.3517649 	 -0.2623892 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.03021 	 0.03021077 	 -0.5193298 	 0.4203195 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.860078 	 -0.1399218 	 0.2794981 	 0.09753341 	 137 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.943714 	 -0.05628553 	 -0.1510643 	 -0.07496292 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.09819 	 0.09818545 	 -0.09670671 	 -0.1821268 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.441447 	 -0.5585533 	 0.2008152 	 0.1611118 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.82777 	 0.8277703 	 -0.6677794 	 -0.1924435 	 218 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.59426 	 0.5942629 	 -0.7178547 	 -0.4408506 	 218 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.310272 	 -0.6897275 	 0.3879338 	 0.2708147 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.55512 	 0.55512 	 1.149342 	 0.5273836 	 438 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.956841 	 -0.04315905 	 0.1051609 	 0.08359798 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 11.11334 	 1.113341 	 0.08947255 	 0.4037908 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.14598 	 0.1459849 	 -0.8123607 	 -0.04142385 	 246 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.28222 	 0.2822245 	 -0.06360877 	 0.2382502 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.40107 	 0.4010665 	 -0.8300548 	 -0.1954863 	 254 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.21269 	 0.2126929 	 0.4115153 	 0.4688819 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.777465 	 -0.2225353 	 -0.2227711 	 0.2925205 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.21144 	 0.2114425 	 0.1095871 	 0.2073728 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.20919 	 0.2091876 	 0.293114 	 0.2883627 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.12445 	 0.3312663 	 -0.7439322 	 -0.3757826 	 225 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.42006 	 0.9002409 	 0.4250304 	 0.5003491 	 239 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.20055 	 0.09740386 	 0.438706 	 0.1605843 	 271 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.20867 	 -0.0578374 	 -1.250259 	 -0.8163004 	 433 	 F 	 7 	 1 	 2 	 3 	 1
 2 	 32 	 10.60353 	 0.3229413 	 -0.9291743 	 -0.4864112 	 303 	 M 	 0 	 1 	 2 	 3 	 1
 2 	 33 	 9.829351 	 -0.4168237 	 0.2672363 	 0.6627721 	 177 	 M 	 0 	 1 	 11 	 24 	 1
 2 	 34 	 11.62216 	 0.6041702 	 0.8056193 	 0.5690031 	 412 	 F 	 3 	 1 	 11 	 24 	 1
 2 	 35 	 11.59457 	 1.018216 	 0.1732162 	 0.1835699 	 155 	 M 	 0 	 1 	 11 	 24 	 1
 2 	 36 	 10.80949 	 0.8467375 	 0.05279843 	 -0.067484 	 103 	 F 	 6 	 1 	 12 	 3 	 1
 2 	 38 	 11.38528 	 0.4401637 	 -1.068915 	 -0.8280259 	 375 	 M 	 0 	 1 	 20 	 3 	 1
 2 	 39 	 10.52067 	 -0.03797539 	 -1.213038 	 -0.8583216 	 422 	 F 	 6 	 1 	 20 	 3 	 1
 2 	 42 	 10.23757 	 -0.5080775 	 0.1101055 	 0.03034013 	 117 	 F 	 2 	 1 	 21 	 24 	 1
 2 	 43 	 10.79156 	 0.1755228 	 0.4241135 	 0.1691299 	 285 	 F 	 4 	 1 	 21 	 24 	 1
 2 	 46 	 10.58638 	 0.5863815 	 1.058492 	 0.3902169 	 0 	 M 	 0 	 0 	 2 	 24 	 1
 2 	 47 	 10.61347 	 0.6134744 	 -0.1486798 	 0.2609824 	 0 	 M 	 0 	 0 	 2 	 24 	 1
