t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.35311 	 -0.3046351 	 0.6113591 	 -0.003391875 	 174 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.74095 	 0.3082682 	 1.456345 	 0.133993 	 401 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.19801 	 0.226857 	 -0.5025458 	 -0.2021258 	 183 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.30226 	 0.6729605 	 0.5925096 	 -0.0492033 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.5287 	 0.5348001 	 0.4096178 	 -0.1403396 	 130 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.37805 	 0.3964987 	 -0.5181986 	 -0.08123641 	 171 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.98165 	 0.06037854 	 -0.9080647 	 -0.1012246 	 299 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.36549 	 0.7824861 	 -0.6423017 	 -0.3157616 	 195 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.88234 	 0.878318 	 -0.08033019 	 0.3198334 	 29 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.688863 	 -0.304039 	 -0.5006042 	 -0.8309232 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.91684 	 0.9473949 	 -0.1875823 	 0.02902222 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.786164 	 -0.4528981 	 0.3050967 	 -0.320039 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.55456 	 0.5545619 	 0.5059242 	 0.06579184 	 0 	 M 	 0 	 0 	 1 	 22 	 1
 1 	 32 	 10.58778 	 0.5877792 	 0.2682504 	 0.5232238 	 0 	 M 	 0 	 0 	 1 	 22 	 1
 1 	 33 	 10.58672 	 0.5867229 	 0.8229073 	 -0.07321734 	 0 	 M 	 0 	 0 	 4 	 22 	 1
 1 	 34 	 10.50154 	 0.5015448 	 0.114396 	 0.1834057 	 0 	 M 	 0 	 0 	 4 	 22 	 1
 1 	 35 	 10.48108 	 0.481078 	 0.07432673 	 0.5443368 	 0 	 M 	 0 	 0 	 4 	 22 	 1
 1 	 36 	 10.37286 	 0.3728575 	 -0.81214 	 -0.175707 	 0 	 M 	 0 	 0 	 4 	 22 	 1
 1 	 37 	 10.12515 	 0.1251507 	 0.1965412 	 0.2789643 	 0 	 M 	 0 	 0 	 4 	 22 	 1
 1 	 38 	 10.16425 	 0.1642484 	 0.6885414 	 0.5947711 	 0 	 F 	 0 	 0 	 4 	 22 	 1
 1 	 39 	 10.49078 	 0.4907822 	 0.483185 	 0.2365854 	 0 	 F 	 0 	 0 	 4 	 22 	 1
 1 	 40 	 9.483988 	 -0.5160118 	 -0.5628873 	 -0.5685712 	 0 	 F 	 0 	 0 	 8 	 29 	 1
 1 	 41 	 9.550742 	 -0.4492581 	 -0.7617435 	 -0.4524053 	 0 	 F 	 0 	 0 	 8 	 29 	 1
 1 	 42 	 9.899059 	 -0.1009408 	 -1.010962 	 -0.2122295 	 0 	 F 	 0 	 0 	 14 	 29 	 1
