t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.20431 	 0.6041838 	 -1.016396 	 -1.141607 	 216 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.97463 	 1.125689 	 1.506934 	 1.005588 	 260 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.13678 	 0.2348261 	 0.4159159 	 0.02544037 	 43 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.26383 	 0.3023425 	 -0.9271342 	 -0.2443019 	 233 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.778767 	 -0.2711321 	 0.7873511 	 0.6531829 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.77363 	 -0.0831693 	 0.4678776 	 -0.33862 	 52 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.47961 	 0.4796051 	 -1.079377 	 -0.4882552 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 32 	 10.31231 	 0.3123138 	 -0.4891023 	 -0.5033673 	 0 	 M 	 0 	 0 	 12 	 5 	 1
 1 	 33 	 10.19204 	 0.1920381 	 -1.262438 	 -0.7355448 	 0 	 M 	 0 	 0 	 23 	 5 	 1
 1 	 1 	 11.02829 	 1.028294 	 0.1049269 	 -0.1443716 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.29478 	 0.2947796 	 0.2185643 	 0.3218727 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.8414 	 -0.1586004 	 0.7970268 	 0.2662541 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.08228 	 0.08228269 	 -0.5253998 	 -0.1129842 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.936351 	 -0.06364915 	 1.659541 	 0.8389954 	 316 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.990745 	 -0.009255333 	 0.1987863 	 0.265798 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.11506 	 0.1150621 	 0.3714263 	 -0.5089378 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.645545 	 -0.3544553 	 0.1493105 	 0.3953652 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.180729 	 -0.8192708 	 0.7484034 	 0.218229 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.922717 	 -0.0772831 	 0.3880205 	 0.2839562 	 35 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.599435 	 -0.4005655 	 -1.305626 	 -0.1733331 	 309 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 8.824382 	 -1.175618 	 0.2202435 	 0.2025666 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.15104 	 0.1510388 	 1.282873 	 0.8080051 	 208 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.75685 	 0.7568522 	 0.4295073 	 0.3050458 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.49587 	 0.4958729 	 -0.1026918 	 -0.5503329 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.869761 	 -0.1302389 	 -0.2147718 	 0.1375345 	 78 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.263562 	 -0.7364376 	 0.4680927 	 -0.2907566 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.791065 	 -0.2089346 	 -0.5416867 	 -0.342853 	 132 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 8.875816 	 -1.124184 	 -0.07866865 	 -0.4266977 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 8.839654 	 -1.160346 	 -0.6376803 	 -0.1835978 	 166 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.95307 	 -0.04692963 	 -0.4571844 	 -0.1434541 	 147 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.971711 	 -0.02828899 	 0.3787587 	 0.08537769 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.04199 	 0.04198694 	 0.8158323 	 0.5365919 	 129 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.5805 	 0.5805026 	 0.7701803 	 0.667849 	 105 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.59493 	 0.6041838 	 -1.016396 	 -1.141607 	 494 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 12.78837 	 1.125689 	 1.506934 	 1.005588 	 990 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.69883 	 0.2348261 	 0.4159159 	 0.02544037 	 386 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.49069 	 0.3023425 	 -0.9271342 	 -0.2443019 	 442 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.78603 	 0.4796051 	 -1.079377 	 -0.4882552 	 547 	 F 	 6 	 1 	 12 	 5 	 1
 2 	 32 	 11.09168 	 0.3123138 	 -0.4891023 	 -0.5033673 	 197 	 M 	 0 	 1 	 12 	 5 	 1
 2 	 33 	 11.15548 	 0.1920381 	 -1.262438 	 -0.7355448 	 608 	 M 	 0 	 1 	 23 	 5 	 1
 2 	 34 	 10.59809 	 0.5980904 	 0.3583197 	 0.5465315 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 2 	 35 	 10.70402 	 0.7040221 	 1.238857 	 0.7261018 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 2 	 36 	 10.47441 	 0.4744109 	 -1.026949 	 -0.8666865 	 0 	 F 	 0 	 0 	 23 	 32 	 1
 2 	 37 	 10.35337 	 0.3533663 	 -1.334349 	 -0.3648954 	 0 	 M 	 0 	 0 	 23 	 32 	 1
 2 	 38 	 9.869594 	 -0.1304064 	 -1.031176 	 -0.2732635 	 0 	 M 	 0 	 0 	 23 	 32 	 1
 2 	 39 	 10.50376 	 0.5037622 	 -1.525144 	 -1.087378 	 0 	 M 	 0 	 0 	 23 	 32 	 1
 2 	 40 	 10.97933 	 0.9793274 	 1.309908 	 0.5204953 	 0 	 M 	 0 	 0 	 31 	 10 	 1
 2 	 41 	 11.15507 	 1.15507 	 0.5454385 	 0.2332303 	 0 	 F 	 0 	 0 	 31 	 10 	 1
 2 	 42 	 11.23388 	 1.233876 	 -0.2090327 	 -0.2023563 	 0 	 F 	 0 	 0 	 31 	 10 	 1
 2 	 43 	 11.17087 	 1.170867 	 -0.7184857 	 -0.2836083 	 0 	 M 	 0 	 0 	 31 	 10 	 1
 2 	 44 	 11.31016 	 1.31016 	 -0.8375892 	 -0.2947743 	 0 	 M 	 0 	 0 	 31 	 10 	 1
 2 	 45 	 11.23657 	 1.23657 	 -0.03619413 	 0.4729069 	 0 	 F 	 0 	 0 	 31 	 10 	 1
 2 	 24 	 9.778767 	 -0.2711321 	 0.7873511 	 0.6531829 	 575 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.77363 	 -0.0831693 	 0.4678776 	 -0.33862 	 355 	 M 	 0 	 1 	 NA 	 NA 	 0
 3 	 5 	 12.04362 	 0.6041838 	 -1.016396 	 -1.141607 	 213 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 13.27546 	 1.125689 	 1.506934 	 1.005588 	 627 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 12 	 11.62004 	 0.2348261 	 0.4159159 	 0.02544037 	 212 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.77556 	 0.4796051 	 -1.079377 	 -0.4882552 	 227 	 F 	 7 	 2 	 12 	 5 	 1
 3 	 33 	 11.72479 	 0.1920381 	 -1.262438 	 -0.7355448 	 284 	 M 	 0 	 2 	 23 	 5 	 1
 3 	 34 	 10.69251 	 0.5980904 	 0.3583197 	 0.5465315 	 195 	 F 	 4 	 1 	 12 	 10 	 1
 3 	 35 	 11.09739 	 0.7040221 	 1.238857 	 0.7261018 	 494 	 F 	 3 	 1 	 12 	 10 	 1
 3 	 37 	 11.01702 	 0.3533663 	 -1.334349 	 -0.3648954 	 332 	 M 	 0 	 1 	 23 	 32 	 1
 3 	 38 	 10.70881 	 -0.1304064 	 -1.031176 	 -0.2732635 	 210 	 M 	 0 	 1 	 23 	 32 	 1
 3 	 39 	 11.35685 	 0.5037622 	 -1.525144 	 -1.087378 	 389 	 M 	 0 	 1 	 23 	 32 	 1
 3 	 40 	 11.75951 	 0.9793274 	 1.309908 	 0.5204953 	 527 	 M 	 0 	 1 	 31 	 10 	 1
 3 	 41 	 11.48848 	 1.15507 	 0.5454385 	 0.2332303 	 287 	 F 	 6 	 1 	 31 	 10 	 1
 3 	 43 	 11.86468 	 1.170867 	 -0.7184857 	 -0.2836083 	 146 	 M 	 0 	 1 	 31 	 10 	 1
 3 	 44 	 12.17131 	 1.31016 	 -0.8375892 	 -0.2947743 	 152 	 M 	 0 	 1 	 31 	 10 	 1
 3 	 45 	 12.27233 	 1.23657 	 -0.03619413 	 0.4729069 	 85 	 F 	 8 	 1 	 31 	 10 	 1
 3 	 46 	 10.95525 	 0.9552477 	 0.2822556 	 0.2185409 	 0 	 F 	 0 	 0 	 12 	 10 	 1
