t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.16519 	 -0.4651813 	 -0.5829614 	 -0.2395051 	 214 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.76866 	 0.820767 	 -0.7124311 	 0.4620294 	 243 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.33406 	 0.3706233 	 0.4543276 	 0.6298407 	 98 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.63237 	 0.7008716 	 -0.1674719 	 -0.2892208 	 87 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.15582 	 -0.07992344 	 -0.4141197 	 0.1582784 	 169 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.995205 	 0.04158915 	 0.6260975 	 0.1378899 	 190 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.60061 	 -0.1864917 	 0.5619038 	 0.819591 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.389844 	 -0.6101557 	 0.180817 	 -0.03660625 	 0 	 M 	 0 	 0 	 1 	 16 	 1
 1 	 32 	 11.06433 	 1.064333 	 0.8269147 	 0.2882794 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 33 	 11.33773 	 1.337731 	 0.07307524 	 0.02929386 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 34 	 11.00447 	 1.00447 	 0.4682622 	 0.003234129 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 35 	 10.55998 	 0.5599823 	 0.9368502 	 0.8093604 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 36 	 10.39309 	 0.3930876 	 0.5285704 	 0.2752763 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 37 	 10.5643 	 0.5643005 	 0.6406639 	 0.163508 	 0 	 M 	 0 	 0 	 15 	 2 	 1
 1 	 38 	 10.70629 	 0.7062903 	 -0.5990865 	 0.04873882 	 0 	 F 	 0 	 0 	 15 	 2 	 1
 1 	 39 	 9.93962 	 -0.06037993 	 0.4556091 	 0.4471126 	 0 	 M 	 0 	 0 	 21 	 22 	 1
 1 	 40 	 9.292618 	 -0.7073821 	 0.3124684 	 0.01318559 	 0 	 F 	 0 	 0 	 24 	 3 	 1
 1 	 41 	 10.34942 	 0.3494233 	 0.06969358 	 -0.07902822 	 0 	 M 	 0 	 0 	 24 	 3 	 1
 1 	 42 	 9.440931 	 -0.5590692 	 0.1201283 	 0.07519689 	 0 	 F 	 0 	 0 	 24 	 3 	 1
 1 	 43 	 9.507018 	 -0.4929822 	 0.06608849 	 -0.01768033 	 0 	 F 	 0 	 0 	 24 	 3 	 1
 1 	 44 	 9.951404 	 -0.04859584 	 -0.1017688 	 -0.2697543 	 0 	 M 	 0 	 0 	 24 	 3 	 1
 1 	 2 	 10.53725 	 0.5372454 	 -0.05317885 	 -0.2560638 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.542297 	 -0.4577026 	 0.1870677 	 -0.174015 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.705931 	 -0.2940693 	 -0.9920445 	 0.06336899 	 402 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.840641 	 -0.1593593 	 -0.2079331 	 0.3106586 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.86478 	 0.8647803 	 0.6357206 	 -0.1928414 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.568333 	 -0.4316668 	 0.07252831 	 0.1848926 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.73962 	 0.7396242 	 0.2140799 	 -0.2274613 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 8.938741 	 -1.061259 	 -0.9186202 	 0.4483433 	 320 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 8.87106 	 -1.12894 	 0.1306652 	 0.3593278 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.461367 	 -0.5386332 	 0.2154266 	 -0.02936266 	 34 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.981417 	 -0.01858315 	 0.6542324 	 -0.1909705 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.854231 	 -0.1457694 	 0.202123 	 0.5284779 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.301764 	 -0.6982361 	 0.8821179 	 0.8863233 	 258 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.62604 	 0.6260395 	 0.1165182 	 0.2632464 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.68304 	 0.6830436 	 0.19121 	 0.5960911 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.994569 	 -1.005431 	 0.8789946 	 0.3561997 	 274 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.15386 	 0.1538625 	 -0.7705154 	 -0.1919233 	 268 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.07445 	 0.07444768 	 0.09934392 	 0.2077396 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.46439 	 0.4643895 	 0.2353601 	 -0.07332352 	 35 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.934976 	 -0.0650238 	 1.087015 	 0.2999743 	 310 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.07763 	 -0.9223702 	 0.5292268 	 0.2512192 	 126 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.455497 	 -0.5445028 	 0.3014785 	 -0.1965729 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.07808 	 0.07808455 	 -0.2037372 	 -0.1888862 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.18521 	 -0.4651813 	 -0.5829614 	 -0.2395051 	 550 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 4 	 12.32441 	 0.820767 	 -0.7124311 	 0.4620294 	 625 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.49634 	 0.3706233 	 0.4543276 	 0.6298407 	 176 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.88255 	 0.7008716 	 -0.1674719 	 -0.2892208 	 245 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.39507 	 -0.07992344 	 -0.4141197 	 0.1582784 	 407 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 32 	 12.16528 	 1.064333 	 0.8269147 	 0.2882794 	 460 	 F 	 11 	 1 	 4 	 2 	 1
 2 	 33 	 11.43974 	 1.337731 	 0.07307524 	 0.02929386 	 63 	 F 	 3 	 1 	 4 	 2 	 1
 2 	 34 	 11.39836 	 1.00447 	 0.4682622 	 0.003234129 	 179 	 F 	 2 	 1 	 4 	 2 	 1
 2 	 35 	 11.4919 	 0.5599823 	 0.9368502 	 0.8093604 	 566 	 M 	 0 	 1 	 14 	 23 	 1
 2 	 36 	 11.30157 	 0.3930876 	 0.5285704 	 0.2752763 	 230 	 M 	 0 	 1 	 14 	 23 	 1
 2 	 38 	 11.26643 	 0.7062903 	 -0.5990865 	 0.04873882 	 529 	 F 	 5 	 1 	 15 	 2 	 1
 2 	 41 	 11.17257 	 0.3494233 	 0.06969358 	 -0.07902822 	 79 	 M 	 0 	 1 	 24 	 3 	 1
 2 	 45 	 10.11175 	 0.111749 	 0.7158554 	 0.04372443 	 0 	 M 	 0 	 0 	 1 	 35 	 1
 2 	 46 	 10.4561 	 0.4560982 	 -0.2836594 	 0.1724567 	 0 	 F 	 0 	 0 	 1 	 35 	 1
 2 	 47 	 10.10769 	 0.1076929 	 0.07810471 	 0.3733114 	 0 	 F 	 0 	 0 	 1 	 35 	 1
 2 	 48 	 9.92567 	 -0.07432978 	 -0.2400826 	 -0.302814 	 0 	 M 	 0 	 0 	 1 	 35 	 1
 2 	 49 	 9.807376 	 -0.1926236 	 0.03509239 	 -0.3461441 	 0 	 F 	 0 	 0 	 1 	 35 	 1
 2 	 50 	 10.41174 	 0.4117438 	 -0.3529687 	 -0.1713976 	 0 	 F 	 0 	 0 	 1 	 35 	 1
 2 	 51 	 10.94544 	 0.9454364 	 -0.07673677 	 0.5065126 	 0 	 F 	 0 	 0 	 4 	 41 	 1
 2 	 52 	 11.04509 	 1.045094 	 -0.3332595 	 -0.1261332 	 0 	 F 	 0 	 0 	 4 	 41 	 1
 2 	 53 	 9.649687 	 -0.3503129 	 0.2689514 	 0.07583834 	 0 	 M 	 0 	 0 	 4 	 41 	 1
 2 	 54 	 11.08325 	 1.083253 	 0.2977402 	 -0.03573062 	 0 	 F 	 0 	 0 	 14 	 36 	 1
 2 	 55 	 10.03888 	 0.03888269 	 0.04736941 	 0.2000203 	 0 	 M 	 0 	 0 	 14 	 36 	 1
 2 	 56 	 10.50747 	 0.5074654 	 -0.2238889 	 0.615489 	 0 	 F 	 0 	 0 	 14 	 36 	 1
 2 	 57 	 9.953948 	 -0.0460516 	 0.813348 	 0.2723793 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 2 	 58 	 10.42456 	 0.424558 	 0.05484348 	 0.1627961 	 0 	 M 	 0 	 0 	 15 	 36 	 1
 2 	 59 	 10.30209 	 0.3020943 	 0.1493218 	 0.1888241 	 0 	 F 	 0 	 0 	 15 	 36 	 1
 2 	 60 	 10.87657 	 0.8765736 	 -0.2786292 	 0.4376063 	 0 	 M 	 0 	 0 	 15 	 36 	 1
