t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.991795 	 -0.08533586 	 -1.270476 	 -0.1091486 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.88726 	 -0.02682064 	 0.4140719 	 0.3635284 	 83 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.02337 	 0.09069217 	 0.973889 	 0.5490531 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.957003 	 -0.1149459 	 -0.4572374 	 0.05594585 	 53 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.25607 	 0.6108753 	 0.9611848 	 0.03053811 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.4388 	 0.256198 	 1.034972 	 0.5857136 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.28458 	 0.5241879 	 -1.833183 	 -0.750933 	 277 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.03933 	 0.1081598 	 -0.3963236 	 -0.3437728 	 57 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.2865 	 -0.1260207 	 0.6063281 	 -0.3161391 	 110 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.95803 	 0.1231102 	 -0.8060276 	 -0.4407279 	 123 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.50822 	 0.5238214 	 0.7183898 	 -0.6230018 	 133 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.539868 	 -0.460132 	 0.273088 	 0.2093609 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 32 	 9.755431 	 -0.2445695 	 1.334492 	 -0.1233385 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 33 	 10.23563 	 0.2356292 	 0.896857 	 0.1344776 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 34 	 10.55634 	 0.5563426 	 0.8462188 	 0.2308674 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 35 	 9.796934 	 -0.2030661 	 -0.595111 	 0.6399332 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 36 	 9.217158 	 -0.7828415 	 -1.434051 	 -0.3745929 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 37 	 10.16302 	 0.163023 	 0.005628028 	 0.1856315 	 0 	 F 	 0 	 0 	 20 	 14 	 1
 1 	 38 	 9.93159 	 -0.06840982 	 -0.2310079 	 -0.721446 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 39 	 10.02823 	 0.02823227 	 -0.6041217 	 -0.2446928 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 40 	 9.779301 	 -0.2206994 	 0.1951361 	 -0.2809717 	 0 	 F 	 0 	 0 	 21 	 25 	 1
 1 	 41 	 10.13081 	 0.1308144 	 0.03626933 	 0.1081218 	 0 	 M 	 0 	 0 	 21 	 25 	 1
 1 	 42 	 9.756467 	 -0.2435329 	 0.7235928 	 0.3686705 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 2 	 10.05989 	 0.05989371 	 0.4474117 	 0.8454919 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.967787 	 -0.03221264 	 -1.489321 	 -1.087712 	 203 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.727011 	 -0.2729886 	 1.339232 	 -0.2640571 	 220 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.41212 	 0.4121174 	 -0.1241756 	 -0.08633959 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.630442 	 -0.3695579 	 0.159867 	 -0.3296004 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.815345 	 -0.1846551 	 0.272177 	 -0.03478155 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.16891 	 0.168909 	 -0.2568519 	 -0.1453871 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.698507 	 -0.3014929 	 0.8525244 	 0.02216402 	 161 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.602641 	 -0.3973587 	 0.9564257 	 0.4365831 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.28837 	 0.2883701 	 -0.8568802 	 -0.603704 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.86447 	 0.8644677 	 -0.2120616 	 0.1166598 	 24 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.907902 	 -0.09209838 	 -0.2287279 	 0.2158495 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.627437 	 -0.372563 	 -1.16581 	 -0.5986335 	 167 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.649112 	 -0.3508879 	 -0.3418084 	 -0.05184889 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.3335 	 0.3335043 	 0.3179794 	 0.4189768 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
