t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.77489 	 0.8043198 	 0.2459343 	 -0.2565681 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.3921 	 -0.2652899 	 -0.3174935 	 -0.4724583 	 62 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.998921 	 -0.04265623 	 0.6856907 	 0.6991039 	 217 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.80661 	 0.5555939 	 -0.4824774 	 -0.07923985 	 115 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.7104 	 1.309272 	 -0.3605515 	 0.3878112 	 72 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.0379 	 -0.6535595 	 0.5547911 	 -0.3642534 	 173 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.941197 	 -0.01005372 	 -0.6214736 	 -0.4629853 	 174 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.36196 	 0.4099684 	 -0.8105871 	 -0.2185848 	 190 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.65394 	 -0.01870684 	 0.1653667 	 0.3564321 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.44657 	 0.9385085 	 0.6074657 	 -0.02202798 	 188 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.56626 	 0.5893596 	 -0.6004607 	 -0.3198146 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.03622 	 0.03622377 	 0.4603014 	 0.7497513 	 0 	 F 	 0 	 0 	 12 	 18 	 1
 1 	 32 	 9.646845 	 -0.353155 	 -0.2821209 	 0.223118 	 0 	 M 	 0 	 0 	 12 	 18 	 1
 1 	 33 	 10.67099 	 0.6709879 	 -0.1456691 	 -0.4068057 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 34 	 11.38795 	 1.387951 	 -0.8824425 	 -0.2070772 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 35 	 10.57023 	 0.5702337 	 -0.213914 	 -0.1886983 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 36 	 10.79213 	 0.7921285 	 -0.6569205 	 -0.374256 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 37 	 10.89671 	 0.8967075 	 -0.3924119 	 -0.3785503 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 38 	 10.20615 	 0.2061528 	 0.4843408 	 -0.04347385 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 39 	 10.03365 	 0.03365447 	 -1.438768 	 -0.4460525 	 0 	 M 	 0 	 0 	 14 	 1 	 1
 1 	 40 	 10.81565 	 0.8156492 	 0.227788 	 0.4442773 	 0 	 M 	 0 	 0 	 17 	 22 	 1
 1 	 41 	 10.60177 	 0.6017673 	 -0.9396847 	 0.1897644 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 42 	 10.15576 	 0.1557613 	 -0.8424412 	 0.03516834 	 0 	 F 	 0 	 0 	 20 	 22 	 1
 1 	 43 	 10.08428 	 0.08427678 	 -0.3266256 	 -0.09124861 	 0 	 M 	 0 	 0 	 20 	 22 	 1
 1 	 44 	 10.07311 	 0.07310832 	 -0.6481906 	 -0.5342095 	 0 	 M 	 0 	 0 	 20 	 22 	 1
 1 	 45 	 10.25917 	 0.2591693 	 -0.140342 	 0.06341595 	 0 	 F 	 0 	 0 	 21 	 10 	 1
 1 	 46 	 10.17273 	 0.1727299 	 -0.2076664 	 -0.4069521 	 0 	 F 	 0 	 0 	 21 	 10 	 1
 1 	 47 	 10.41179 	 0.4117869 	 -0.8384703 	 -1.048617 	 0 	 F 	 0 	 0 	 21 	 10 	 1
 1 	 48 	 10.74712 	 0.7471214 	 -0.6924773 	 -0.345453 	 0 	 M 	 0 	 0 	 21 	 10 	 1
 1 	 49 	 10.74908 	 0.749078 	 -1.22313 	 -0.08064473 	 0 	 M 	 0 	 0 	 23 	 18 	 1
 1 	 2 	 10.74677 	 0.7467738 	 0.8881313 	 0.6608707 	 271 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.532853 	 -0.467147 	 -0.3738174 	 -0.5801255 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.69227 	 0.692271 	 0.09122362 	 -0.3245603 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.012682 	 -0.9873177 	 0.7717226 	 0.8434101 	 209 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.663425 	 -0.3365749 	 0.02111038 	 0.1196582 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.134998 	 -0.8650016 	 0.8883865 	 0.7360527 	 282 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.35602 	 0.3560225 	 -0.2483684 	 -0.2999235 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.631173 	 -0.3688266 	 -0.3244565 	 -0.2920505 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.508144 	 -0.4918561 	 -0.5405559 	 -0.1786995 	 130 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.07131 	 0.0713082 	 -0.0762935 	 0.3365886 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.836977 	 -0.1630225 	 -0.9855423 	 -0.2841409 	 225 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.29619 	 0.2961899 	 0.02669028 	 0.3741235 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.95279 	 0.9527859 	 -0.2634882 	 0.2262813 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 11.28801 	 1.288008 	 -0.2746489 	 0.3108191 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.38118 	 0.3811764 	 -0.5851895 	 -0.7775922 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.5064 	 0.5063955 	 -0.7206603 	 0.364641 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.05649 	 0.05648704 	 -0.6386242 	 -0.4777642 	 159 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.671519 	 -0.3284809 	 -0.1428715 	 0.2566212 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.573931 	 -0.4260687 	 0.8092236 	 0.3537318 	 249 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 14 	 11.74512 	 0.5555939 	 -0.4824774 	 -0.07923985 	 56 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 9.874897 	 -0.01005372 	 -0.6214736 	 -0.4629853 	 141 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.90725 	 -0.01870684 	 0.1653667 	 0.3564321 	 252 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.43165 	 0.9385085 	 0.6074657 	 -0.02202798 	 434 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.86755 	 0.5893596 	 -0.6004607 	 -0.3198146 	 115 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 40 	 11.01982 	 0.8156492 	 0.227788 	 0.4442773 	 245 	 M 	 0 	 1 	 17 	 22 	 1
 2 	 41 	 10.88568 	 0.6017673 	 -0.9396847 	 0.1897644 	 300 	 F 	 3 	 1 	 17 	 22 	 1
 2 	 44 	 10.44556 	 0.07310832 	 -0.6481906 	 -0.5342095 	 139 	 M 	 0 	 1 	 20 	 22 	 1
 2 	 47 	 10.38294 	 0.4117869 	 -0.8384703 	 -1.048617 	 247 	 F 	 4 	 1 	 21 	 10 	 1
 2 	 48 	 11.78638 	 0.7471214 	 -0.6924773 	 -0.345453 	 170 	 M 	 0 	 1 	 21 	 10 	 1
 2 	 49 	 11.28453 	 0.749078 	 -1.22313 	 -0.08064473 	 416 	 M 	 0 	 1 	 23 	 18 	 1
 2 	 50 	 10.4538 	 0.4537953 	 -0.7441255 	 0.01884933 	 0 	 M 	 0 	 0 	 23 	 48 	 1
 2 	 51 	 10.64812 	 0.6481223 	 0.425705 	 0.2033024 	 0 	 M 	 0 	 0 	 41 	 30 	 1
 2 	 52 	 10.88597 	 0.8859652 	 -1.242206 	 -0.07791635 	 0 	 F 	 0 	 0 	 41 	 30 	 1
 2 	 53 	 10.72419 	 0.724195 	 0.7034355 	 0.08360871 	 0 	 M 	 0 	 0 	 41 	 30 	 1
 2 	 54 	 10.56274 	 0.562742 	 -1.854619 	 -1.219193 	 0 	 M 	 0 	 0 	 47 	 44 	 1
 2 	 55 	 10.80835 	 0.8083471 	 -0.009345936 	 -0.3867669 	 0 	 F 	 0 	 0 	 47 	 44 	 1
 2 	 56 	 10.63034 	 0.6303406 	 -0.1040784 	 -0.06717071 	 0 	 M 	 0 	 0 	 47 	 44 	 1
 2 	 57 	 10.82859 	 0.8285855 	 -0.7515747 	 -0.4244508 	 0 	 M 	 0 	 0 	 47 	 44 	 1
 2 	 1 	 10.77489 	 0.8043198 	 0.2459343 	 -0.2565681 	 256 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.3921 	 -0.2652899 	 -0.3174935 	 -0.4724583 	 3 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 9.998921 	 -0.04265623 	 0.6856907 	 0.6991039 	 457 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 17 	 11.7104 	 1.309272 	 -0.3605515 	 0.3878112 	 15 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.0379 	 -0.6535595 	 0.5547911 	 -0.3642534 	 403 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 21 	 11.36196 	 0.4099684 	 -0.8105871 	 -0.2185848 	 204 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.03622 	 0.03622377 	 0.4603014 	 0.7497513 	 357 	 F 	 0 	 0 	 12 	 18 	 0
 2 	 32 	 9.646845 	 -0.353155 	 -0.2821209 	 0.223118 	 21 	 M 	 0 	 0 	 12 	 18 	 0
 2 	 33 	 10.67099 	 0.6709879 	 -0.1456691 	 -0.4068057 	 88 	 F 	 0 	 0 	 14 	 1 	 0
 2 	 34 	 11.38795 	 1.387951 	 -0.8824425 	 -0.2070772 	 239 	 M 	 0 	 0 	 14 	 1 	 0
 2 	 35 	 10.57023 	 0.5702337 	 -0.213914 	 -0.1886983 	 46 	 F 	 0 	 0 	 14 	 1 	 0
 2 	 36 	 10.79213 	 0.7921285 	 -0.6569205 	 -0.374256 	 128 	 F 	 0 	 0 	 14 	 1 	 0
 2 	 37 	 10.89671 	 0.8967075 	 -0.3924119 	 -0.3785503 	 26 	 M 	 0 	 0 	 14 	 1 	 0
 2 	 38 	 10.20615 	 0.2061528 	 0.4843408 	 -0.04347385 	 348 	 M 	 0 	 0 	 14 	 1 	 0
 2 	 39 	 10.03365 	 0.03365447 	 -1.438768 	 -0.4460525 	 518 	 M 	 0 	 0 	 14 	 1 	 0
 2 	 42 	 10.15576 	 0.1557613 	 -0.8424412 	 0.03516834 	 211 	 F 	 0 	 0 	 20 	 22 	 0
 2 	 43 	 10.08428 	 0.08427678 	 -0.3266256 	 -0.09124861 	 4 	 M 	 0 	 0 	 20 	 22 	 0
 2 	 45 	 10.25917 	 0.2591693 	 -0.140342 	 0.06341595 	 76 	 F 	 0 	 0 	 21 	 10 	 0
 2 	 46 	 10.17273 	 0.1727299 	 -0.2076664 	 -0.4069521 	 47 	 F 	 0 	 0 	 21 	 10 	 0
 3 	 30 	 11.89742 	 0.5893596 	 -0.6004607 	 -0.3198146 	 38 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 41 	 11.22548 	 0.6017673 	 -0.9396847 	 0.1897644 	 107 	 F 	 4 	 2 	 17 	 22 	 1
 3 	 47 	 11.06722 	 0.4117869 	 -0.8384703 	 -1.048617 	 81 	 F 	 5 	 2 	 21 	 10 	 1
 3 	 48 	 12.39341 	 0.7471214 	 -0.6924773 	 -0.345453 	 54 	 M 	 0 	 2 	 21 	 10 	 1
 3 	 51 	 11.17077 	 0.6481223 	 0.425705 	 0.2033024 	 181 	 M 	 0 	 1 	 41 	 30 	 1
 3 	 52 	 11.87092 	 0.8859652 	 -1.242206 	 -0.07791635 	 180 	 F 	 2 	 1 	 41 	 30 	 1
 3 	 54 	 10.51054 	 0.562742 	 -1.854619 	 -1.219193 	 310 	 M 	 0 	 1 	 47 	 44 	 1
 3 	 55 	 10.9266 	 0.8083471 	 -0.009345936 	 -0.3867669 	 98 	 F 	 3 	 1 	 47 	 44 	 1
 3 	 56 	 11.46543 	 0.6303406 	 -0.1040784 	 -0.06717071 	 72 	 M 	 0 	 1 	 47 	 44 	 1
 3 	 58 	 9.989544 	 -0.01045629 	 0.4008453 	 0.1093946 	 0 	 M 	 0 	 0 	 41 	 56 	 1
 3 	 59 	 10.9106 	 0.9106023 	 0.642888 	 0.4105722 	 0 	 M 	 0 	 0 	 41 	 56 	 1
 3 	 60 	 10.61266 	 0.612661 	 0.188902 	 0.1485239 	 0 	 F 	 0 	 0 	 41 	 56 	 1
 3 	 61 	 9.811156 	 -0.1888436 	 -0.3635838 	 -0.8834835 	 0 	 F 	 0 	 0 	 41 	 56 	 1
 3 	 62 	 10.41408 	 0.4140755 	 0.5609822 	 -0.2061937 	 0 	 F 	 0 	 0 	 47 	 48 	 1
 3 	 63 	 10.16683 	 0.166834 	 0.005868641 	 0.004500257 	 0 	 F 	 0 	 0 	 47 	 48 	 1
 3 	 64 	 10.98967 	 0.9896727 	 -0.8884999 	 -0.7735088 	 0 	 F 	 0 	 0 	 47 	 48 	 1
 3 	 65 	 10.33971 	 0.3397123 	 -0.9495626 	 -0.08877976 	 0 	 M 	 0 	 0 	 47 	 48 	 1
 3 	 66 	 10.88936 	 0.8893554 	 -0.9684088 	 -0.8930759 	 0 	 F 	 0 	 0 	 47 	 48 	 1
 3 	 67 	 10.68812 	 0.688116 	 -0.4372501 	 -0.5838933 	 0 	 F 	 0 	 0 	 52 	 48 	 1
 3 	 68 	 11.22012 	 1.220122 	 -1.751658 	 -1.093186 	 0 	 M 	 0 	 0 	 52 	 48 	 1
