t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 11.30321 	 0.4837618 	 0.6094829 	 0.1674796 	 164 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.10888 	 0.4197139 	 -0.5277833 	 0.1728868 	 152 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 12.11207 	 1.133734 	 -0.1233431 	 0.1153151 	 31 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.15408 	 0.6354716 	 0.4541909 	 0.4759545 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.02851 	 0.6612981 	 -1.75198 	 -0.2723955 	 488 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.79167 	 0.4095919 	 -1.150126 	 -0.8517212 	 315 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.65765 	 0.8441045 	 -0.1936357 	 -0.00899138 	 53 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.14473 	 -0.4539938 	 -0.8086229 	 -0.2508018 	 209 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.41717 	 0.4171689 	 0.4434969 	 0.3831435 	 0 	 F 	 0 	 0 	 24 	 6 	 1
 1 	 32 	 10.71467 	 0.7146665 	 -0.9362761 	 -0.3715595 	 0 	 M 	 0 	 0 	 24 	 6 	 1
 1 	 33 	 10.53921 	 0.5392131 	 -0.2332831 	 -0.3223519 	 0 	 F 	 0 	 0 	 25 	 19 	 1
 1 	 34 	 10.29359 	 0.293595 	 -0.1290712 	 -0.3252834 	 0 	 F 	 0 	 0 	 25 	 19 	 1
 1 	 35 	 9.995486 	 -0.004513806 	 -0.541928 	 -0.4150099 	 0 	 M 	 0 	 0 	 25 	 19 	 1
 1 	 36 	 10.51264 	 0.5126449 	 -0.2963485 	 0.01675784 	 0 	 M 	 0 	 0 	 25 	 19 	 1
 1 	 37 	 10.41636 	 0.4163627 	 -0.2439673 	 -0.7823319 	 0 	 F 	 0 	 0 	 25 	 19 	 1
 1 	 38 	 10.10732 	 0.1073181 	 -0.3305544 	 0.1211299 	 0 	 F 	 0 	 0 	 30 	 19 	 1
 1 	 39 	 9.87292 	 -0.1270803 	 0.2681614 	 -0.2498112 	 0 	 F 	 0 	 0 	 30 	 19 	 1
 1 	 1 	 10.23679 	 0.236793 	 0.1866557 	 0.3699268 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.25559 	 0.2555892 	 -0.7103701 	 -0.04809653 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.635776 	 -0.3642238 	 0.3945095 	 0.2742865 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.41808 	 0.4180751 	 0.2278276 	 0.4125253 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.37542 	 0.3754245 	 0.4271268 	 0.3615377 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.38985 	 0.3898536 	 0.2256227 	 0.1967905 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.103793 	 -0.8962069 	 1.491156 	 0.5480898 	 420 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.22114 	 0.2211355 	 0.159777 	 0.6275595 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.88203 	 -0.1179704 	 0.1182583 	 0.4703208 	 31 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.27553 	 0.2755261 	 0.01750103 	 -0.05960384 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.807262 	 -0.1927378 	 -0.7974178 	 -0.985567 	 244 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.568066 	 -0.4319335 	 1.194663 	 0.4323707 	 310 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.852484 	 -0.1475156 	 -0.01725372 	 0.7177017 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.240643 	 -0.7593565 	 0.07965083 	 0.4008331 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.758927 	 -0.2410732 	 -0.1722312 	 -0.2254894 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.16532 	 0.1653221 	 0.432992 	 0.1377213 	 120 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.485483 	 -0.5145172 	 0.7601498 	 0.6772923 	 211 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.413081 	 -0.586919 	 -0.3943606 	 0.6015881 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.27264 	 0.2726362 	 -0.004768443 	 0.5574863 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 11.1325 	 1.132501 	 0.07339004 	 0.2178371 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.920528 	 -0.07947173 	 0.2452188 	 0.2856659 	 81 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.740356 	 -0.2596437 	 -0.8456597 	 -0.6515086 	 219 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 12.36293 	 0.4837618 	 0.6094829 	 0.1674796 	 487 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.94586 	 0.4197139 	 -0.5277833 	 0.1728868 	 97 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 13.03559 	 1.133734 	 -0.1233431 	 0.1153151 	 112 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.75912 	 0.6354716 	 0.4541909 	 0.4759545 	 415 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.4229 	 0.6612981 	 -1.75198 	 -0.2723955 	 736 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 25 	 10.89035 	 0.4095919 	 -1.150126 	 -0.8517212 	 410 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.41676 	 0.8441045 	 -0.1936357 	 -0.00899138 	 64 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.37485 	 0.4171689 	 0.4434969 	 0.3831435 	 429 	 F 	 6 	 1 	 24 	 6 	 1
 2 	 32 	 11.70243 	 0.7146665 	 -0.9362761 	 -0.3715595 	 328 	 M 	 0 	 1 	 24 	 6 	 1
 2 	 34 	 10.65193 	 0.293595 	 -0.1290712 	 -0.3252834 	 103 	 F 	 4 	 1 	 25 	 19 	 1
