t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.797146 	 -0.4622939 	 -0.4584998 	 0.4536495 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.93662 	 0.2455182 	 -0.2491682 	 0.189871 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.16144 	 0.1376681 	 -0.4507651 	 -0.4888028 	 223 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.16768 	 0.2778263 	 0.6626152 	 0.388258 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.16251 	 0.3352121 	 0.08342549 	 0.5157632 	 49 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.42525 	 0.1368084 	 -0.3419212 	 -0.4393193 	 158 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.60004 	 1.006072 	 -0.5938725 	 -0.4687707 	 247 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.114127 	 -0.8019549 	 1.182493 	 0.7527097 	 303 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.65989 	 0.6048239 	 0.6038927 	 0.4881702 	 116 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.02215 	 0.02214994 	 -0.003350843 	 0.4704957 	 0 	 F 	 0 	 0 	 7 	 1 	 1
 1 	 32 	 9.533783 	 -0.4662174 	 0.4534817 	 0.3517545 	 0 	 F 	 0 	 0 	 7 	 1 	 1
 1 	 33 	 10.052 	 0.05200219 	 0.2188637 	 0.05563771 	 0 	 F 	 0 	 0 	 7 	 1 	 1
 1 	 34 	 9.594171 	 -0.4058294 	 0.04459308 	 0.4654161 	 0 	 M 	 0 	 0 	 16 	 11 	 1
 1 	 35 	 10.24965 	 0.2496502 	 0.5180038 	 0.6870105 	 0 	 F 	 0 	 0 	 16 	 11 	 1
 1 	 36 	 9.648482 	 -0.3515175 	 0.1543423 	 0.2749762 	 0 	 F 	 0 	 0 	 16 	 11 	 1
 1 	 37 	 10.35261 	 0.352606 	 0.02265185 	 0.1370995 	 0 	 M 	 0 	 0 	 21 	 11 	 1
 1 	 38 	 10.33074 	 0.3307439 	 0.07511311 	 -0.1492305 	 0 	 M 	 0 	 0 	 21 	 11 	 1
 1 	 39 	 10.49233 	 0.4923334 	 -0.852067 	 0.131301 	 0 	 M 	 0 	 0 	 21 	 11 	 1
 1 	 40 	 9.873748 	 -0.1262525 	 0.6043947 	 0.230473 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 41 	 10.51394 	 0.5139437 	 0.8091904 	 0.5256924 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 42 	 9.994952 	 -0.00504847 	 0.2109251 	 -0.096947 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 43 	 10.06163 	 0.0616342 	 0.01933955 	 -0.3159754 	 0 	 M 	 0 	 0 	 26 	 11 	 1
 1 	 44 	 9.443733 	 -0.5562668 	 0.447989 	 0.3551716 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 1 	 45 	 10.48262 	 0.4826213 	 -0.3442586 	 -0.2409618 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 1 	 46 	 10.18239 	 0.1823888 	 -0.5921999 	 -0.1805201 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 1 	 47 	 9.965286 	 -0.03471389 	 0.5369414 	 0.4780674 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 2 	 9.57668 	 -0.42332 	 0.8873449 	 0.3765883 	 243 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.522694 	 -0.4773058 	 -0.2157107 	 0.5480385 	 158 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.5397 	 0.5396975 	 0.6388868 	 0.2878488 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.550328 	 -0.4496724 	 0.585316 	 0.9435404 	 99 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.0175 	 0.01749874 	 -0.2778904 	 0.03318457 	 170 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.37421 	 0.3742058 	 -0.4221429 	 0.4054113 	 201 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.2011 	 0.201099 	 -0.4560676 	 -0.1568608 	 241 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.993702 	 -0.006297978 	 0.6942366 	 0.802769 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.16856 	 -0.8314402 	 0.8355193 	 0.02754728 	 205 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.04433 	 0.04433294 	 0.4750541 	 0.2179717 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.2402 	 0.2401992 	 0.03180538 	 0.5199318 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.04677 	 0.04677229 	 0.715175 	 0.8289174 	 152 	 M 	 0 	 0 	 NA 	 NA 	 0
