t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 12.34411 	 1.461995 	 -0.4067953 	 -0.1867559 	 173 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.04322 	 -0.1762209 	 0.675177 	 0.2191248 	 121 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.05883 	 -0.2036507 	 -0.8061655 	 -0.3389308 	 289 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.60418 	 0.8400309 	 0.7873726 	 0.2665868 	 187 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.78774 	 0.2516593 	 -0.2601808 	 -0.1122452 	 129 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.242808 	 -0.74207 	 1.390632 	 0.1636805 	 384 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.69208 	 0.7790577 	 -0.2777437 	 -0.1792981 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.81626 	 0.8283931 	 -0.4941192 	 0.02488813 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.80497 	 0.612242 	 -0.5447368 	 -0.05707292 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.39963 	 -0.05827933 	 0.5781006 	 0.1300012 	 129 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.35594 	 0.01567979 	 0.08384953 	 0.2110163 	 18 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.10504 	 1.10504 	 -0.2471833 	 0.2034589 	 0 	 M 	 0 	 0 	 2 	 14 	 1
 1 	 32 	 10.72913 	 0.7291282 	 0.2884244 	 0.3767144 	 0 	 M 	 0 	 0 	 2 	 14 	 1
 1 	 33 	 11.00538 	 1.005377 	 -0.5618209 	 0.08330486 	 0 	 F 	 0 	 0 	 3 	 17 	 1
 1 	 34 	 10.64966 	 0.6496567 	 0.1241389 	 -0.09288008 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 35 	 10.44924 	 0.4492368 	 0.543731 	 0.4324386 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 36 	 10.35416 	 0.3541588 	 -0.08470475 	 0.2376514 	 0 	 M 	 0 	 0 	 4 	 18 	 1
 1 	 37 	 10.20109 	 0.2010934 	 0.4914909 	 0.3517292 	 0 	 M 	 0 	 0 	 4 	 18 	 1
 1 	 38 	 9.335688 	 -0.6643117 	 -0.1186185 	 -0.1569132 	 0 	 M 	 0 	 0 	 4 	 18 	 1
 1 	 39 	 10.03918 	 0.03917508 	 -1.1588 	 -0.5483605 	 0 	 F 	 0 	 0 	 4 	 18 	 1
 1 	 40 	 9.778328 	 -0.2216717 	 0.187665 	 0.02312298 	 0 	 F 	 0 	 0 	 7 	 10 	 1
 1 	 41 	 9.809019 	 -0.190981 	 -0.2208757 	 0.5591684 	 0 	 F 	 0 	 0 	 7 	 10 	 1
 1 	 42 	 10.03875 	 0.03875301 	 0.2600976 	 0.08566142 	 0 	 F 	 0 	 0 	 7 	 10 	 1
 1 	 43 	 10.46424 	 0.4642396 	 -0.4678322 	 -0.1132109 	 0 	 M 	 0 	 0 	 7 	 10 	 1
 1 	 44 	 10.64082 	 0.6408154 	 0.1044194 	 0.2715516 	 0 	 F 	 0 	 0 	 7 	 10 	 1
 1 	 45 	 10.12103 	 0.1210323 	 0.1840284 	 0.05965964 	 0 	 F 	 0 	 0 	 7 	 10 	 1
 1 	 46 	 11.02276 	 1.022765 	 -0.2811232 	 0.2552752 	 0 	 M 	 0 	 0 	 9 	 17 	 1
