t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.73112 	 0.7136011 	 -1.416803 	 -0.6744478 	 261 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.45625 	 0.6070618 	 -0.6987105 	 -0.7340043 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.75749 	 0.2935587 	 -0.5980958 	 -0.326261 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.83192 	 0.9275556 	 0.4270492 	 0.6368922 	 107 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.38857 	 0.3288191 	 0.7055371 	 0.2475686 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.9559 	 0.07689802 	 0.09425798 	 0.6081203 	 35 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.18525 	 0.07636343 	 -0.1898929 	 -0.5640189 	 29 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.76405 	 0.2944413 	 0.2752975 	 0.06837122 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.38917 	 0.004118703 	 -0.8997826 	 -0.3925366 	 196 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.95957 	 0.5847749 	 0.5283282 	 0.6180694 	 129 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.777152 	 -0.2228477 	 0.2149792 	 0.5899735 	 0 	 F 	 0 	 0 	 8 	 10 	 1
 1 	 32 	 10.96813 	 0.9681344 	 -1.030109 	 -0.3525584 	 0 	 M 	 0 	 0 	 8 	 10 	 1
 1 	 33 	 10.77182 	 0.7718163 	 0.5315188 	 0.06354186 	 0 	 M 	 0 	 0 	 8 	 10 	 1
 1 	 34 	 10.79156 	 0.7915584 	 -0.1000875 	 0.1851032 	 0 	 M 	 0 	 0 	 8 	 10 	 1
 1 	 35 	 10.12799 	 0.1279883 	 -0.8034657 	 0.007994376 	 0 	 M 	 0 	 0 	 11 	 6 	 1
 1 	 36 	 10.11946 	 0.1194566 	 -0.4087611 	 -0.3556209 	 0 	 F 	 0 	 0 	 11 	 6 	 1
 1 	 37 	 10.7032 	 0.703197 	 -0.4476692 	 -0.2733067 	 0 	 M 	 0 	 0 	 11 	 6 	 1
 1 	 38 	 10.10336 	 0.1033638 	 -0.4909581 	 -0.5739884 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 39 	 10.23606 	 0.2360588 	 -0.7464339 	 -0.7046068 	 0 	 M 	 0 	 0 	 19 	 15 	 1
 1 	 40 	 9.973478 	 -0.02652206 	 0.4074161 	 -0.2605842 	 0 	 F 	 0 	 0 	 19 	 15 	 1
 1 	 41 	 10.06226 	 0.06225699 	 -0.6081131 	 -0.1415407 	 0 	 F 	 0 	 0 	 27 	 7 	 1
 1 	 42 	 10.46513 	 0.4651329 	 -0.6863854 	 0.1312095 	 0 	 F 	 0 	 0 	 27 	 7 	 1
 1 	 1 	 9.454407 	 -0.5455929 	 0.6234092 	 0.4264599 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.50375 	 0.5037461 	 0.2416029 	 -0.1789717 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.41205 	 0.4120509 	 -0.9420147 	 -0.7222333 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.435708 	 -0.5642925 	 0.04543339 	 0.1863404 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.843181 	 -0.1568193 	 0.646841 	 0.1421123 	 161 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.654346 	 -0.3456543 	 0.2286111 	 -0.0429639 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.03277 	 0.03276918 	 1.352193 	 0.551903 	 288 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.835174 	 -0.1648255 	 0.1688006 	 0.1415892 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.152974 	 -0.8470265 	 -0.2761823 	 0.02466739 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.480948 	 -0.5190518 	 -0.8470078 	 -0.1802249 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.00995 	 0.009950568 	 0.2742969 	 0.2173196 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.25802 	 0.2580231 	 0.2605329 	 0.05421771 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.40401 	 0.4040072 	 -0.0606661 	 0.2971567 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.407441 	 -0.592559 	 -0.9760777 	 -0.4918191 	 190 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.839016 	 -0.1609838 	 0.08827904 	 0.5897807 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.590817 	 -0.4091832 	 -0.4676038 	 0.0150975 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.709459 	 -0.2905409 	 -0.2171567 	 0.2899179 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.39585 	 0.3958482 	 -0.180758 	 -0.1053015 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.15175 	 0.151752 	 0.04515143 	 0.321493 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.438372 	 -0.5616281 	 0.6151486 	 -0.2339543 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.69582 	 0.7136011 	 -1.416803 	 -0.6744478 	 552 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 12.44383 	 0.6070618 	 -0.6987105 	 -0.7340043 	 213 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.19541 	 0.2935587 	 -0.5980958 	 -0.326261 	 139 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.90863 	 0.9275556 	 0.4270492 	 0.6368922 	 347 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.30214 	 0.3288191 	 0.7055371 	 0.2475686 	 475 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.16675 	 0.07689802 	 0.09425798 	 0.6081203 	 155 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.11109 	 0.004118703 	 -0.8997826 	 -0.3925366 	 349 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.76327 	 0.5847749 	 0.5283282 	 0.6180694 	 395 	 F 	 10 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.46689 	 -0.2228477 	 0.2149792 	 0.5899735 	 228 	 F 	 6 	 1 	 8 	 10 	 1
 2 	 32 	 11.01584 	 0.9681344 	 -1.030109 	 -0.3525584 	 344 	 M 	 0 	 1 	 8 	 10 	 1
 2 	 33 	 11.08791 	 0.7718163 	 0.5315188 	 0.06354186 	 384 	 M 	 0 	 1 	 8 	 10 	 1
 2 	 37 	 10.8185 	 0.703197 	 -0.4476692 	 -0.2733067 	 85 	 M 	 0 	 1 	 11 	 6 	 1
 2 	 38 	 11.08996 	 0.1033638 	 -0.4909581 	 -0.5739884 	 108 	 F 	 1 	 1 	 12 	 10 	 1
 2 	 39 	 10.93216 	 0.2360588 	 -0.7464339 	 -0.7046068 	 211 	 M 	 0 	 1 	 19 	 15 	 1
 2 	 41 	 10.25696 	 0.06225699 	 -0.6081131 	 -0.1415407 	 133 	 F 	 2 	 1 	 27 	 7 	 1
 2 	 42 	 11.06663 	 0.4651329 	 -0.6863854 	 0.1312095 	 207 	 F 	 3 	 1 	 27 	 7 	 1
 2 	 43 	 11.21612 	 1.216123 	 -1.224335 	 -0.831578 	 0 	 F 	 0 	 0 	 8 	 37 	 1
 2 	 44 	 11.10223 	 1.102235 	 0.4576979 	 0.1518533 	 0 	 F 	 0 	 0 	 8 	 37 	 1
 2 	 45 	 11.00523 	 1.005234 	 -0.1070138 	 -0.2243882 	 0 	 F 	 0 	 0 	 8 	 37 	 1
 2 	 46 	 11.01165 	 1.011647 	 0.1357393 	 0.03899458 	 0 	 F 	 0 	 0 	 8 	 37 	 1
 2 	 47 	 10.79323 	 0.7932291 	 -0.2894512 	 -0.6613105 	 0 	 M 	 0 	 0 	 8 	 37 	 1
 2 	 48 	 9.987565 	 -0.01243478 	 1.103032 	 0.6143158 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 2 	 49 	 10.30721 	 0.3072116 	 -0.7900278 	 -0.6694709 	 0 	 M 	 0 	 0 	 11 	 7 	 1
 2 	 50 	 10.17331 	 0.1733119 	 -0.4515359 	 0.1264197 	 0 	 M 	 0 	 0 	 11 	 7 	 1
 2 	 51 	 10.29515 	 0.2951462 	 -1.044048 	 -0.9330002 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 2 	 52 	 9.954694 	 -0.04530621 	 -0.5044404 	 0.02276044 	 0 	 F 	 0 	 0 	 19 	 39 	 1
 2 	 53 	 9.544471 	 -0.455529 	 -2.287919 	 -1.151762 	 0 	 F 	 0 	 0 	 19 	 39 	 1
 2 	 54 	 9.86956 	 -0.1304401 	 -0.05287944 	 -0.2745211 	 0 	 M 	 0 	 0 	 19 	 39 	 1
 2 	 55 	 10.64323 	 0.6432327 	 0.515367 	 0.1503833 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 2 	 56 	 11.06709 	 1.067091 	 -0.4396116 	 -0.3717182 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 2 	 57 	 9.992055 	 -0.007944988 	 0.1275108 	 0.2371473 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 2 	 58 	 10.80085 	 0.8008527 	 0.554271 	 -0.240045 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 2 	 59 	 11.32414 	 1.324137 	 -1.077112 	 -0.0508448 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 2 	 60 	 10.71547 	 0.7154704 	 -0.2460522 	 -0.461634 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 2 	 61 	 9.973164 	 -0.02683614 	 -0.6933848 	 -0.2498448 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 2 	 62 	 10.52614 	 0.5261413 	 -1.048743 	 -0.3732447 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 2 	 63 	 10.00812 	 0.008116252 	 -0.8572148 	 -0.2935461 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 2 	 64 	 9.700908 	 -0.2990921 	 -1.032869 	 -0.3519904 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 2 	 65 	 10.16202 	 0.1620212 	 -0.4145119 	 -0.4262963 	 0 	 F 	 0 	 0 	 31 	 37 	 1
 2 	 66 	 10.46952 	 0.4695206 	 -0.3078102 	 -0.1114607 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 67 	 10.45602 	 0.4560207 	 -0.7763457 	 -0.8149443 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 68 	 11.1418 	 1.141796 	 -0.0307833 	 0.3436554 	 0 	 F 	 0 	 0 	 31 	 37 	 1
 2 	 69 	 10.83913 	 0.8391289 	 0.8238117 	 0.5107187 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 70 	 9.999153 	 -0.0008473706 	 0.8376996 	 0.1769981 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 71 	 10.84709 	 0.8470886 	 0.1083069 	 -0.7422211 	 0 	 M 	 0 	 0 	 38 	 5 	 1
 2 	 72 	 10.74109 	 0.7410912 	 0.6585107 	 -0.09664983 	 0 	 F 	 0 	 0 	 41 	 5 	 1
 2 	 73 	 10.31795 	 0.3179532 	 -0.3406431 	 -0.1123303 	 0 	 M 	 0 	 0 	 41 	 5 	 1
 2 	 74 	 11.05148 	 1.051479 	 0.5038135 	 0.136861 	 0 	 F 	 0 	 0 	 42 	 32 	 1
 2 	 75 	 10.4298 	 0.4298049 	 -0.8617726 	 0.147899 	 0 	 M 	 0 	 0 	 42 	 32 	 1
 2 	 76 	 11.41006 	 1.410057 	 -0.3200754 	 0.2580293 	 0 	 M 	 0 	 0 	 42 	 32 	 1
 2 	 12 	 10.18525 	 0.07636343 	 -0.1898929 	 -0.5640189 	 44 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.76405 	 0.2944413 	 0.2752975 	 0.06837122 	 251 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 10.79156 	 0.7915584 	 -0.1000875 	 0.1851032 	 79 	 M 	 0 	 0 	 8 	 10 	 0
 2 	 35 	 10.12799 	 0.1279883 	 -0.8034657 	 0.007994376 	 236 	 M 	 0 	 0 	 11 	 6 	 0
 2 	 36 	 10.11946 	 0.1194566 	 -0.4087611 	 -0.3556209 	 61 	 F 	 0 	 0 	 11 	 6 	 0
 2 	 40 	 9.973478 	 -0.02652206 	 0.4074161 	 -0.2605842 	 309 	 F 	 0 	 0 	 19 	 15 	 0
 3 	 5 	 11.68353 	 0.7136011 	 -1.416803 	 -0.6744478 	 181 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 7 	 11.80957 	 0.2935587 	 -0.5980958 	 -0.326261 	 55 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 10.95799 	 0.9275556 	 0.4270492 	 0.6368922 	 112 	 F 	 0 	 3 	 NA 	 NA 	 1
 3 	 19 	 11.98525 	 0.004118703 	 -0.8997826 	 -0.3925366 	 114 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.70677 	 0.5847749 	 0.5283282 	 0.6180694 	 134 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 31 	 10.51175 	 -0.2228477 	 0.2149792 	 0.5899735 	 85 	 F 	 2 	 2 	 8 	 10 	 1
 3 	 33 	 11.43343 	 0.7718163 	 0.5315188 	 0.06354186 	 119 	 M 	 0 	 2 	 8 	 10 	 1
 3 	 39 	 11.44696 	 0.2360588 	 -0.7464339 	 -0.7046068 	 73 	 M 	 0 	 2 	 19 	 15 	 1
 3 	 43 	 11.60213 	 1.216123 	 -1.224335 	 -0.831578 	 149 	 F 	 3 	 1 	 8 	 37 	 1
